alphalocalization,config,diffusion,diffusionsteps,distance,entropy,growthrate,id,moran,population,replication,rsquared,slope
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file279106c4-616b-4d39-ad03-c79ad0f44ba0.bin,0.3984917716939499,2.10288586349584,0.78707191561542,0.9711860687519153,25609.486832407263,7,0.16027585040519268,961702.7707984477,133514684,0.6795694247075643,-0.6875447128371711
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/fileb3d15bff-9bba-4309-aa00-36be76981d21.bin,0.3984917716939499,2.10288586349584,0.8162998875796178,0.9732891521886143,25609.486832407263,1,0.12442223344436797,961702.7707984477,-819196086,0.637846956050472,-0.6584362797540828
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file0483fb89-e0f2-42e4-b398-5cd16f3d387c.bin,0.3984917716939499,2.10288586349584,0.8366084056679505,0.9813269492997995,25609.486832407263,4,0.1284459732820414,961702.7707984477,1487817627,0.5667478385537036,-0.5764563780808466
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file9f6c0dcd-8fbd-4475-b89b-09f4bd99e999.bin,0.3984917716939499,2.10288586349584,0.8667619985393087,0.9756771375435501,25609.486832407263,3,0.140728824874586,961702.7707984477,1876635,0.6394070543272663,-0.6281604084587316
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filee3bdfbcf-4d7b-4df3-bab6-1a0bfbe90478.bin,0.3984917716939499,2.10288586349584,0.8603915886640172,0.9719476013239293,25609.486832407263,0,0.1222057207013074,961702.7707984477,-916721632,0.6670843992421301,-0.6636946661017517
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file1bb9f5b2-f882-45eb-97ad-656d8ddeba13.bin,0.3984917716939499,2.10288586349584,0.8508904196493509,0.9778666482547461,25609.486832407263,2,0.13944521618559133,961702.7707984477,-950879188,0.6112151030524892,-0.5898432611118315
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filef12bb76e-dd84-42b5-90d6-8d6757b8afc8.bin,0.3984917716939499,2.10288586349584,0.8683775716555227,0.9811260895621813,25609.486832407263,6,0.11268034042477919,961702.7707984477,-1738359585,0.5823725821267424,-0.5713872667916532
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file46a04103-1bfb-4588-ad58-62bdef43ffc5.bin,0.007073215207306749,4.747165759921266,0.9084986322566044,0.8737236699547365,23909.203468809636,99,5.166647469703272E-4,110331.13816206332,1197517853,0.9290061816175724,-1.0021734215778124
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file7fbd09de-23b6-4f44-8715-ae727ce70867.bin,0.007073215207306749,4.747165759921266,0.9186560887154481,0.8840148630679342,23909.203468809636,98,-1.2385225455024794E-4,110331.13816206332,1346313312,0.9308176702634268,-1.0092024848260908
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file831c1e78-3050-4d4a-acc0-cebc83ece2c5.bin,0.007073215207306749,4.747165759921266,0.9445567155708484,0.888516742378262,23909.203468809636,97,3.5185070592258906E-4,110331.13816206332,671751147,0.9281788878930803,-1.0159052413033232
