"653579094781671635";"12500539792833149333"
"9086923287729553248";"12500539792833149333"
"15689637691026915847";"12500539792833149333"
"8286088610737581491";"12500539792833149333"
"4314943395653192320";"12500539792833149333"
"6087127197744844637";"12500539792833149333"
"3559635412259202692";"12500539792833149333"
"11795818425523978818";"12500539792833149333"
"7408391816853782004";"3559635412259202692"
"2708762895647414578";"9086923287729553248"
"15689637691026915847";"8286088610737581491"
"6087127197744844637";"8286088610737581491"
"11795818425523978818";"8286088610737581491"
"5437347260529679560";"4314943395653192320"
"2309917665319163926";"5437347260529679560"
"5615343318727502473";"5437347260529679560"
"3975435873443740171";"5437347260529679560"
"3847995241103061470";"5437347260529679560"
