citiesNumber,densityConfig,gravityHierarchyExponent,gravityInflexion,gravityRadius,hierarchyRole,maxNewLinksNumber,meanBwCentrality,meanPathLength,meanRelativeSpeed,nwDiameter,nwLength
87.13499782259298,1,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,2,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,1,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,2,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,1,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,2,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,1,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,2,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,1,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,2,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,1,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
87.13499782259298,2,1.7211236050749577,3.399560426277982,15.701459441135995,0.26070627769459986,5.563176238879972,null,null,null,null,null
