citiesNumber,densityConfig,gravityHierarchyExponent,gravityInflexion,gravityRadius,hierarchyRole,maxNewLinksNumber,meanBwCentrality,meanPathLength,meanRelativeSpeed,nwDiameter,nwLength
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,1,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
104.85009363864808,2,0.8947912610114934,9.241341613601579,75.26909472479966,0.08021352024394801,12.89521360894624,null,null,null,null,null
