citiesNumber,densityConfig,gravityHierarchyExponent,gravityInflexion,gravityRadius,hierarchyRole,maxNewLinksNumber,meanBwCentrality,meanPathLength,meanRelativeSpeed,nwDiameter,nwLength
111.71040838488258,1,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,2,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,1,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,2,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,1,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,2,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,1,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,2,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,1,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,2,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
111.71040838488258,1,3.8114456763686824,4.167375798301785,75.92972361083336,0.34059698795586946,7.374262440226559,null,null,null,null,null
