citiesNumber,densityConfig,gravityHierarchyExponent,gravityInflexion,gravityRadius,hierarchyRole,maxNewLinksNumber,meanBwCentrality,meanPathLength,meanRelativeSpeed,nwDiameter,nwLength
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,1,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
70.06751271974022,2,3.2019422820787775,2.6063313268160186,68.25230108074328,0.749732825205264,6.628698074490018,null,null,null,null,null
