citiesNumber,densityConfig,gravityHierarchyExponent,gravityInflexion,gravityRadius,hierarchyRole,maxNewLinksNumber,meanBwCentrality,meanPathLength,meanRelativeSpeed,nwDiameter,nwLength
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.15359070546328402,0.7802148028890851,0.5510021941939852,2.057143712266866,700.640612044098
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.15316837357653684,0.8101962933696808,0.5612934852247735,2.3244771629843184,683.701432027557
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.1442730109396776,0.7950457226324908,0.5716335220157666,2.19247651660233,684.9258005085419
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.12938666271999605,0.7085569258387293,0.6185095906905288,1.8643020795207081,716.3977821586953
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.1577483740749047,0.8010049859673104,0.5515719900751194,2.1392176330045634,675.4371046095237
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.15050035874778142,0.7628826071284454,0.5834377112508307,2.121330330835843,705.0523790098932
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.17405242511625488,0.8469995992025734,0.5222775874566831,2.1651263432606447,689.0405642272002
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.1753138580395944,1.0215949845813728,0.49533556713415405,2.855503234597068,688.1636642306283
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.1496845746845747,0.8254010274945804,0.5556154723973851,2.3223786758231535,743.6666609387279
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.17158263209727273,0.794155741032854,0.5389868420063378,2.3611350180304016,648.6946170045754
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.15567531360370235,0.8177908066647228,0.5410152942633238,2.1599942307475812,690.9237777253578
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.1445140283849961,0.7094922702966745,0.5749794461357477,1.7575500221628346,683.5268128599132
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.18415215940989138,0.9517216556311532,0.49793974769489924,2.6482063822624933,698.1684561086777
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.15409549514812673,0.7714434925260814,0.5441197743944922,2.1876361126105457,700.5481040574772
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.13416062395654232,0.6214031996829422,0.6271195822708735,1.5678103101116132,665.9039872768332
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.15842553780698113,0.8919565869307082,0.5432379085551055,2.396425766028458,721.1123896342204
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.15464004594439376,0.7824152975585361,0.5577334195359874,2.2004427172192926,659.6949382617353
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.14165834165834165,0.6974524001363416,0.5908592925534933,1.8138910351009099,651.6520152181629
90.88673691251515,1,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.1420590863889833,0.7965839577207207,0.5557752603730537,1.9948982680721976,683.0138571138999
90.88673691251515,2,2.7570015292384547,7.018473860357439,97.49605393991571,0.40058837640925504,17.801696807338484,0.1557893643000026,0.8085853518608428,0.56164879252343,2.2228465056635875,698.9260789492221
