x;y;mean-acc
-10;-10;219974.07846863332
-10;-9;223192.9889831527
-10;-8;226136.1028709372
-10;-7;229307.22898549456
-10;-6;232081.4877873933
-10;-5;234538.90727720896
-10;-4;236635.6197009069
-10;-3;238860.004072667
-10;-2;240501.05023087337
-10;-1;241659.46965807248
-10;0;242624.28732486616
-10;1;243884.56080526972
-10;2;244204.88355877914
-10;3;245070.79465357657
-10;4;245622.90550168234
-10;5;245809.82602948303
-10;6;246167.72056323258
-10;7;245244.4837430072
-10;8;242970.15077124056
-10;9;240002.17374238675
-10;10;236233.46567856168
-9;-10;223799.55200472227
-9;-9;226967.89401020342
-9;-8;230138.33227780322
-9;-7;233311.3015129914
-9;-6;236303.53287069153
-9;-5;238956.4976235223
-9;-4;241238.93053803747
-9;-3;243159.58879445973
-9;-2;245346.38709164955
-9;-1;246701.4915409987
-9;0;247455.918732347
-9;1;248874.4425044506
-9;2;249969.3230157406
-9;3;250466.29694983215
-9;4;251654.76862524622
-9;5;251968.6658745734
-9;6;253047.53369558402
-9;7;252101.66601414606
-9;8;249060.84014721215
-9;9;245244.21258553778
-9;10;240531.73938518905
-8;-10;227489.84300094392
-8;-9;230859.9834456054
-8;-8;233913.6597683488
-8;-7;236941.68503888673
-8;-6;240242.98502278756
-8;-5;243093.63593541397
-8;-4;245570.53668986657
-8;-3;247674.4734596523
-8;-2;249900.1918240143
-8;-1;251520.63626525365
-8;0;252471.9564159365
-8;1;253526.53679023104
-8;2;255176.92028547058
-8;3;255989.79509971346
-8;4;258238.96489244743
-8;5;260734.32022282798
-8;6;262237.4066778132
-8;7;260838.5892982506
-8;8;255805.56936040448
-8;9;250129.65063890212
-8;10;244128.17249580493
-7;-10;230965.95226595807
-7;-9;234585.5340511362
-7;-8;237844.97565793712
-7;-7;240673.49154338226
-7;-6;243593.35319783562
-7;-5;246880.8719605623
-7;-4;249532.62586184466
-7;-3;251834.49909554937
-7;-2;253735.5352502749
-7;-1;256006.6799305873
-7;0;257259.9227729852
-7;1;257962.39360573923
-7;2;260008.68378905967
-7;3;262210.7658118802
-7;4;265623.1846114418
-7;5;273859.5176333761
-7;6;281929.42962240166
-7;7;274303.9217230239
-7;8;262557.81143541
-7;9;253495.3971310642
-7;10;246400.887076229
-6;-10;234223.37426570346
-6;-9;238074.34975169483
-6;-8;241547.90961176992
-6;-7;244563.36771821542
-6;-6;247232.06937713272
-6;-5;250301.76896831812
-6;-4;253151.4336850885
-6;-3;255505.57432206592
-6;-2;257670.56398327267
-6;-1;260011.8728381352
-6;0;261758.29277911186
-6;1;262557.0018245453
-6;2;263512.29376223264
-6;3;267643.58937479975
-6;4;272044.7521081084
-6;5;289503.1885718735
-6;6;558698.432663269
-6;7;285456.1452790701
-6;8;263488.9385249335
-6;9;254171.93729775873
-6;10;247164.00168694157
-5;-10;237233.21374791922
-5;-9;241342.48751671368
-5;-8;245067.33754064643
-5;-7;248294.8851505289
-5;-6;251135.4476218864
-5;-5;253407.9213603333
-5;-4;256163.21607284783
-5;-3;258731.24839054878
-5;-2;261081.89569772626
-5;-1;262984.03791689797
-5;0;265844.9295541453
-5;1;267171.7137947402
-5;2;267360.2072822089
-5;3;270444.12904228375
-5;4;272304.8610669597
-5;5;283110.8922980703
-5;6;289312.4164840542
-5;7;273800.39140081196
-5;8;261719.15174819285
-5;9;253370.74705213052
-5;10;246813.16271298876
-4;-10;239976.45608229912
-4;-9;244407.02579227657
-4;-8;248481.15716481066
-4;-7;252026.23794021542
-4;-6;255086.21004751013
-4;-5;257409.11708193927
-4;-4;258864.8009157756
-4;-3;261144.27696026
-4;-2;263514.7458187411
-4;-1;265481.77683194965
-4;0;266948.4474502047
-4;1;269621.9263875867
-4;2;269876.37977472506
-4;3;269150.49183481623
-4;4;269544.3394232252
-4;5;273366.5795727345
-4;6;269719.4976360361
-4;7;263993.0622727336
-4;8;257813.21926523958
-4;9;251633.12397385354
-4;10;245847.59536740603
-3;-10;242190.18202691126
-3;-9;247303.8818672682
-3;-8;251957.96859220587
-3;-7;256143.0009996503
-3;-6;259614.74018216514
-3;-5;261817.24434126876
-3;-4;262829.46288291103
-3;-3;263510.0942771864
-3;-2;264645.2966979747
-3;-1;267375.24504705047
-3;0;268527.3666405602
-3;1;269943.83540703886
-3;2;268951.6359392039
-3;3;269738.76728633046
-3;4;268600.4748049289
-3;5;269028.71705628996
-3;6;265103.441212524
-3;7;259999.57657608614
-3;8;254650.3348872118
-3;9;249931.47909856983
-3;10;244391.88115101986
-2;-10;244554.59787271867
-2;-9;249977.04664205573
-2;-8;255581.05701230952
-2;-7;261390.0489961124
-2;-6;266479.9409305837
-2;-5;267739.8762381365
-2;-4;267026.1739981459
-2;-3;266167.7512649232
-2;-2;266832.32065241545
-2;-1;267321.7443145735
-2;0;266831.4936497364
-2;1;269358.2696856889
-2;2;269417.99741542886
-2;3;269745.98483118525
-2;4;270183.10934688215
-2;5;267151.1730832804
-2;6;263710.001177764
-2;7;259405.70813933693
-2;8;254211.8737132492
-2;9;248941.13772336533
-2;10;243862.88797523966
-1;-10;246433.82676292758
-1;-9;252642.04256045818
-1;-8;260201.40911969566
-1;-7;271540.493882237
-1;-6;284738.0436149428
-1;-5;278262.5121908719
-1;-4;271384.4930599087
-1;-3;268099.34535332036
-1;-2;267127.1538785847
-1;-1;268231.6074345231
-1;0;268614.7782673245
-1;1;269885.1057309878
-1;2;267967.3468431265
-1;3;270640.8193372648
-1;4;271792.5823536769
-1;5;270493.11886871705
-1;6;266064.8493293012
-1;7;260643.23183318262
-1;8;255294.8535216318
-1;9;249938.79188907557
-1;10;244381.7511689804
0;-10;247499.082810642
0;-9;254235.4003539487
0;-8;263311.7235778401
0;-7;282799.2771947295
0;-6;559549.3564698586
0;-5;291358.26488986803
0;-4;275417.3475769807
0;-3;270363.99224505574
0;-2;269847.2290178001
0;-1;268829.13998040016
0;0;268288.156566587
0;1;269822.9663497087
0;2;267278.1370115905
0;3;269672.0863878632
0;4;271070.24803109904
0;5;271117.3819223652
0;6;266926.48521930963
0;7;261512.06123238103
0;8;256177.9038196879
0;9;251039.9675410485
0;10;245563.47241436967
1;-10;247484.636514836
1;-9;254094.52253584782
1;-8;262408.21562389843
1;-7;275324.75589564693
1;-6;288915.28825473756
1;-5;282505.96862610104
1;-4;274613.77949568606
1;-3;272783.27940148226
1;-2;271697.6737964191
1;-1;269208.86939955375
1;0;268790.49252689467
1;1;270341.1324927279
1;2;269605.57502164843
1;3;270101.69369349256
1;4;269294.0422625595
1;5;270882.2778196959
1;6;266101.48090979963
1;7;262535.15835911914
1;8;257358.17362082552
1;9;252014.98192038355
1;10;246479.7443409292
2;-10;246451.70023459313
2;-9;252394.94067742172
2;-8;258746.0725305931
2;-7;265006.13513921754
2;-6;269820.72667658445
2;-5;271240.16545146995
2;-4;272714.22194845154
2;-3;272080.2277610651
2;-2;272492.2505099752
2;-1;271679.0276527106
2;0;268807.54181957827
2;1;271287.3937090784
2;2;269699.03025667765
2;3;270599.49620525166
2;4;270506.48604547745
2;5;270028.24088024016
2;6;267898.2094527646
2;7;263266.84639058844
2;8;257985.1270202732
2;9;252380.75288839653
2;10;246647.59448801508
3;-10;244591.9545847055
3;-9;249796.70505774175
3;-8;254726.39122786224
3;-7;259000.34175964197
3;-6;262443.6568827657
3;-5;265807.3314254767
3;-4;267306.1616405038
3;-3;268088.7130909752
3;-2;268647.65330352116
3;-1;271276.77944410703
3;0;270925.77671681385
3;1;270855.3260118043
3;2;269462.226057745
3;3;268621.55739768693
3;4;268636.3604601072
3;5;267619.3999889354
3;6;268733.1936316664
3;7;263608.3283822708
3;8;257812.74145115563
3;9;251889.55122309117
3;10;246034.8718089169
4;-10;242152.9499114708
4;-9;246767.82899201207
4;-8;251015.2198157976
4;-7;254513.64946381547
4;-6;258228.9499683944
4;-5;261032.9978015106
4;-4;262841.76905719284
4;-3;263887.55202209257
4;-2;266051.7855488686
4;-1;266799.4388469976
4;0;266469.9325684695
4;1;265900.95726950123
4;2;268085.8854740352
4;3;268721.9368496021
4;4;269089.7722045533
4;5;272737.6164970099
4;6;272713.60525934346
4;7;265494.8902667136
4;8;257678.3413398182
4;9;250948.12345097773
4;10;244838.15636473088
5;-10;239305.0408228112
5;-9;243584.35800881629
5;-8;247345.0651312675
5;-7;250466.72025300373
5;-6;254137.1889956297
5;-5;256647.15127700823
5;-4;258523.96355451294
5;-3;260509.2935201693
5;-2;262169.0278994086
5;-1;262560.1865786828
5;0;262580.8719720933
5;1;263429.3089062376
5;2;264999.2894532939
5;3;267355.4226230499
5;4;272961.2835682269
5;5;279601.2454055071
5;6;283996.5218992704
5;7;270810.28099444666
5;8;258168.89701298866
5;9;249743.85631481928
5;10;243420.17362654294
6;-10;236217.8123188692
6;-9;240123.90632263836
6;-8;243564.3044542988
6;-7;247116.6379774542
6;-6;250021.69882539904
6;-5;252510.12400176507
6;-4;254381.37452987037
6;-3;256566.50847268896
6;-2;257968.9808754722
6;-1;258427.2122797371
6;0;258339.19432814725
6;1;260501.46191626732
