"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"1";0.998658963000004;47.691176839;0.086909015573106;0.632181126593176;0.700570332908988;-1.17486371663487;0.792964264431181;144.325894886511;34.64;0.167418546365915;-0.643843830373444;1.12547414566007;-0.300170177708367;0.262772272727273;3.59072428174998;0.980508434920635;2.5512995;1;0.0339842552397701;21;22;0.104761904761905
"2";1.012958963;47.691176839;0.105031494147281;0.693234617734962;0.800814994312193;-1.0784744375975;0.554011988632517;305.14282207792;34.64;0.103479853479853;-1.36356752333109;0.272648271760922;-0.37669982917666;0.498832321428571;1.08135044272668;1.35644768918919;4.146325;2;0.124537718459233;14;14;0.153846153846154
"3";1.027258963;47.691176839;0.0681611808824334;0.900218789459348;0.999784185623453;NA;NA;20.6955838278964;0.84;0;0;0.359352877338489;-4.53032920776048e-16;2.78278;0.0115254991771883;1.89139;2.78278;1;0;2;1;1
"4";1.041558963;47.691176839;0.00833825890333545;0.904604921080802;0.999960323372151;NA;NA;15.0627224639977;0.648089973006304;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"5";1.055858963;47.691176839;-0.0257986294249433;0.735268239170992;0.729316163457557;-2.93873475198529;1;29.5127388335013;13.8998809076977;0.121804511278195;-0.938758371220741;1.06540255756013;-0.315909275276393;0.409438627272727;3.54562484914819;1.09472611609977;4.290163;1;0;21;22;0.104761904761905
"6";1.070158963;47.691176839;-0.0150694025695091;0.901379339403892;0.999386315151104;NA;NA;14.7834536220042;0.6;0.0714285714285714;-0.79499536010225;0.160910807851028;-0.3892495303205;0.491522507692308;1.15955942864459;1.26496766578947;4.316466;3;0;16;13;0.108333333333333
"7";1.084458963;47.691176839;0.0519637172848817;0.923107206072587;0.922752569155718;NA;NA;7.65093728485867;0.6;0;0;0.395510168566434;-2.26516460388024e-16;2.52838;0.0119914999603467;1.76419;2.52838;1;0;2;1;1
"8";1.098758963;47.691176839;0.0998117303277875;0.873501816696404;0.98210311562148;NA;NA;13.1863495623484;0.6;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"9";1.113058963;47.691176839;-0.0203698899158081;0.903052608812733;0.999999694152936;NA;NA;14.995052016925;0.6;0.257142857142857;1.86061091514168e-16;0.573611846212859;-0.456981971168511;0.991061833333333;0.350387947324943;1.80007281632653;4.061423;1;0;7;6;0.285714285714286
"10";1.127358963;47.691176839;0.105678814137493;0.908291356951131;0.999663783678864;NA;NA;13.3403924159532;0.6;0.25;NA;0.632416966541361;-0.484314515458026;1.123116;0.107385399001151;1.5135055;2.75501;1;0;4;3;0.5
