stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
allocation budget computing	computing budget allocation	computing budget allocation	3	17,8714062711	86,4168896917	3806,68819667	7,0	24,0	 
goal subprogram upper-level	goal of the upper-level subprogram	goal of the upper-level subprogram	5	7,94284723159	38,4075065297	1071,7512577	4,0	64,0	 
representation tour-based travel	tour-based representation of travel	tour-based representation of travel	4	7,94284723159	38,4075065297	1246,67382263	4,0	68,0	 
model non-human primate	non-human primate models	non-human primate models|&|non-human primate model	3	15,8856944632	65,8038887309	1175,01980116	16,0	142,0	 
advance equilibrium modeling network research transportation	research advances in transportation network equilibrium modeling	research advances in transportation network equilibrium modeling	7	7,94284723159	38,4075065297	1246,67382263	4,0	68,0	 
anxiety-inducing human situation	anxiety-inducing situations as humans	anxiety-inducing situations as humans	4	11,9142708474	52,7804386773	1361,80178372	6,0	96,0	 
algorithm programme quadratic successive	successive quadratic programming algorithm	successive quadratic programming algorithm	4	7,94284723159	38,4075065297	1350,65827093	4,0	56,0	 
cost own travel	own travel cost	own travel cost	3	7,94284723159	38,4075065297	1071,7512577	4,0	64,0	 
incident non-recurrent traffic	non-recurrent traffic incidents	non-recurrent traffic incidents	3	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
bi-cone good structure	bi-cone structure best	bi-cone structure best	3	9,92855903949	45,7938892386	1528,14622755	5,0	56,0	 
available model non-human primate	available non-human primate models	available non-human primate models	4	9,92855903949	45,7938892386	1278,12895287	5,0	91,0	 
constraint equilibrium stochastic user	stochastic user equilibrium constraints	stochastic user equilibrium constraints	4	15,8856944632	76,8150130593	1350,65827093	4,0	56,0	 
allocation budget	budget allocation	budget allocation|&|budget allocations	2	119,596592605	324,907423264	2058,62572304	65,0	345,0	 
analysis network	network analysis	network analysis	2	23,6045906457	88,4302099813	652,910855854	15,0	264,0	 
capability human parallel	parallels with human capabilities	parallels with human capabilities	4	7,94284723159	38,4075065297	1417,74556903	4,0	52,0	 
multiple period time	multiple time periods	multiple time periods	3	9,92855903949	50,865651603	623,149260828	3,0	29,0	 
flow link	link flows	link flows|&|link and flow|&|link flow	2	14,1627543874	63,8521283547	1193,78629808	7,0	70,0	 
freight transportation	freight transportation	freight transportation	2	26,7518693984	108,518128781	782,634371539	23,0	168,0	 
event past	past events	past events	2	15,7363937638	68,8455067088	1566,85074567	8,0	63,0	 
bus network transit	bus transit network	bus transit network	3	7,94284723159	38,4075065297	955,895377775	4,0	64,0	 
reliability time travel	travel time reliability	travel time reliability|&|Travel time reliability|&|reliability of travel time	3	35,7428125422	140,08297152	653,910013346	10,0	238,0	 
source time travel uncertainty	source of uncertainty of travel time	source of uncertainty of travel time	6	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
cost demand unsatisfied	unsatisfied demand cost	unsatisfied demand cost	3	7,94284723159	38,4075065297	1071,7512577	4,0	64,0	 
event future	future events	future events	2	26,7518693984	111,067854263	1728,28811424	10,0	68,0	 
allocation resource	resource allocation	resource allocation	2	22,0309512693	96,3837093924	660,729326913	8,0	15,0	 
measure performance transportation	transportation performance measure	transportation performance measure	3	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
journal regional science transportation	regional science and transportation journals	regional science and transportation journals	5	7,94284723159	38,4075065297	1246,67382263	4,0	68,0	 
network public transportation	public transportation network	public transportation network	3	11,9142708474	54,9526670863	817,645019293	5,0	11,0	 
brain primate	primate brain	primate brain	2	18,8836725165	88,0471020957	1311,28347533	6,0	20,0	 
cost travel	travel cost	travel cost|&|cost of travel	2	9,44183625827	44,0235510478	1106,10361108	10,0	88,0	 
dynamic flow network	dynamic network flows	dynamic network flows	3	7,94284723159	38,4075065297	1246,67382263	4,0	68,0	 
mental time travel	mental time travel	mental time travel|&|Mental time travel	3	111,199861242	310,001931366	1978,37535259	31,0	125,0	 
experiment numerical	numerical experiment	numerical experiment	2	15,7363937638	65,3340319195	646,776557282	10,0	241,0	 
time travel	time travel	time travel|&|travel time|&|travel times|&|Time travel|&|Travel times|&|Travel time	2	220,309512693	476,728817936	820,275223975	110,0	766,0	 
capacity due fluctuation roadway	Fluctuations in roadway capacity due	Fluctuations in roadway capacity due	5	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
1950s beginning early	beginnings in the early 1950s	beginnings in the early 1950s	5	7,94284723159	38,4075065297	1348,4184258	4,0	68,0	 
decision support	decision support	decision support	2	9,44183625827	44,0235510478	905,084949869	6,0	22,0	 
non-human nucleotide polymorphism portal primate single web	web portal for non-human primate single nucleotide polymorphisms	web portal for non-human primate single nucleotide polymorphisms	8	7,94284723159	38,4075065297	2480,67567878	4,0	32,0	 
allocation budget computing optimal	Optimal computing budget allocation	Optimal computing budget allocation|&|optimal computing budget allocation	4	11,9142708474	57,6112597945	2507,68388595	4,0	16,0	 
non-human primate specie	non-human primate species	non-human primate species|&|species of non-human primate	3	11,9142708474	54,9526670863	1037,29509553	5,0	15,0	 
anxiety fear	fear and anxiety	fear and anxiety	3	9,44183625827	44,0235510478	1361,80178372	6,0	96,0	 
network simple	simple network	simple network	2	15,7363937638	65,3340319195	656,97602131	10,0	237,0	 
model optimization	optimization model	optimization model|&|optimization models	2	15,7363937638	68,8455067088	738,348190315	10,0	43,0	 
allocation problem	allocation problem	allocation problem|&|allocation problems	2	11,0154756347	51,3608095558	1234,40847663	10,0	52,0	 
concept network reliability	network reliability concepts	network reliability concepts	3	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
central nervous system	central nervous system	central nervous system	3	11,9142708474	54,9526670863	1446,32927064	5,0	10,0	 
path-breaking publication regional science	path-breaking publications across regional science	path-breaking publications across regional science	5	7,94284723159	38,4075065297	1348,4184258	4,0	68,0	 
