stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
goal subprogram upper-level	goal of the upper-level subprogram	goal of the upper-level subprogram	5	7,94284723159	36,6351113909	1617,39511318	4,0	62,0	 
representation tour-based travel	tour-based representation of travel	tour-based representation of travel	4	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
model non-human primate	non-human primate models	non-human primate models|&|non-human primate model	3	15,8856944632	62,2590984533	1089,13733317	16,0	148,0	 
advance equilibrium modeling network research transportation	research advances in transportation network equilibrium modeling	research advances in transportation network equilibrium modeling	7	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
anxiety-inducing human situation	anxiety-inducing situations as humans	anxiety-inducing situations as humans	4	11,9142708474	50,1218459691	1347,93342728	6,0	98,0	 
cost own travel	own travel cost	own travel cost	3	7,94284723159	36,6351113909	1617,39511318	4,0	62,0	 
incident non-recurrent traffic	non-recurrent traffic incidents	non-recurrent traffic incidents	3	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
bi-cone good structure	bi-cone structure best	bi-cone structure best	3	9,92855903949	43,5783953151	1686,88924915	5,0	56,0	 
available model non-human primate	available non-human primate models	available non-human primate models	4	9,92855903949	43,5783953151	1270,77497809	5,0	93,0	 
constraint equilibrium stochastic user	stochastic user equilibrium constraints	stochastic user equilibrium constraints	4	15,8856944632	73,2702227817	1630,87831546	4,0	60,0	 
confrontation predator	predator confrontation	predator confrontation	2	7,86819688189	36,3650970499	1270,77497809	5,0	93,0	 
analysis network	network analysis	network analysis	2	23,6045906457	83,1629977973	706,175067035	15,0	259,0	 
capability human parallel	parallels with human capabilities	parallels with human capabilities	4	7,94284723159	36,6351113909	1590,05731315	4,0	52,0	 
flow link	link flows	link flows|&|link and flow|&|link flow	2	11,0154756347	47,2047341456	1539,64734754	7,0	74,0	 
freight transportation	freight transportation	freight transportation	2	31,4727875276	115,38777951	691,380894236	21,0	167,0	 
event past	past events	past events	2	15,7363937638	65,3340319195	1706,58902899	8,0	63,0	 
bus network transit	bus transit network	bus transit network	3	7,94284723159	36,6351113909	1617,39511318	4,0	62,0	 
choice route	route choice	route choice	2	11,0154756347	56,538123082	1231,3433838	3,0	17,0	 
source time travel uncertainty	source of uncertainty of travel time	source of uncertainty of travel time	6	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
cost demand unsatisfied	unsatisfied demand cost	unsatisfied demand cost	3	7,94284723159	36,6351113909	1617,39511318	4,0	62,0	 
event future	future events	future events	2	26,7518693984	105,098347121	1856,41964748	10,0	68,0	 
measure performance transportation	transportation performance measure	transportation performance measure	3	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
journal regional science transportation	regional science and transportation journals	regional science and transportation journals	5	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
network public transportation	public transportation network	public transportation network	3	11,9142708474	52,2940743781	661,778152318	5,0	15,0	 
brain primate	primate brain	primate brain	2	18,8836725165	83,8333323485	1269,04400265	6,0	22,0	 
cost travel	travel cost	travel cost|&|cost of travel	2	9,44183625827	41,9166661742	1421,29762018	10,0	92,0	 
capacity due fluctuation roadway	Fluctuations in roadway capacity due	Fluctuations in roadway capacity due	5	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
