stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
complex network	complex network	complex network	2	4,72091812914	17,6860419963	612,420727109	3,0	57,0	 
growth-have smart sprawl-such	sprawl-such as smart growth-have	sprawl-such as smart growth-have	4	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
insurance national program terrorism	national terrorism insurance program	national terrorism insurance program	4	5,95713542369	20,9317513614	9733,0036942	3,0	6,0	 
Urban property sprawl tax	Urban sprawl and the property tax	Urban sprawl and the property tax	6	3,9714236158	15,5647746133	517,767512217	2,0	34,0	 
common feature	common feature	common feature	2	4,72091812914	17,6860419963	724,397007389	3,0	61,0	 
center urban	urban centers	urban centers	2	7,86819688189	25,4574600803	460,474825958	5,0	43,0	 
cost public service	cost of public services	cost of public services	4	3,9714236158	18,3175556954	838,170215281	1,0	7,0	 
lot size	lot size	lot size|&|Lot sizes|&|lot sizes	2	12,589115011	34,8150063843	648,828610383	8,0	159,0	 
period time	time period	time period	2	4,72091812914	17,6860419963	590,054785856	3,0	15,0	 
high price	high price	high price	2	4,72091812914	17,6860419963	612,420727109	3,0	57,0	 
choice route	route choice	route choice	2	6,29455750551	26,1336127678	933,134102241	3,0	19,0	 
criticism sprawl urban	criticisms of urban sprawl	criticisms of urban sprawl|&|criticism of urban sprawl	4	21,8428298869	48,3697377946	637,167725831	11,0	167,0	 
datum set	data sets	data sets|&|data set	2	4,72091812914	19,6002095759	534,873496717	2,0	9,0	 
existence interaction link positive	existence of a positive link between interaction	existence of a positive link between interaction	7	15,8856944632	40,2368497965	648,828610383	8,0	159,0	 
author various	Various authors	Various authors	2	12,589115011	34,8150063843	648,828610383	8,0	159,0	 
condition effect important public transportation	important effect on the conditions of the public transportation	important effect on the conditions of the public transportation	9	3,9714236158	15,5647746133	435,444345482	2,0	46,0	 
considerable evidence	considerable evidence	considerable evidence	2	4,72091812914	17,6860419963	724,397007389	3,0	61,0	 
average length path	average path length	average path length	3	5,95713542369	20,9317513614	612,420727109	3,0	57,0	 
system transportation	transportation system	transportation system|&|transportation systems	2	9,44183625827	30,5489520964	486,728124683	9,0	140,0	 
conflicting divergent interest moral	conflicting interests and divergent moral	conflicting interests and divergent moral	5	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
industrialized nation other	other industrialized nations	other industrialized nations	3	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
plan transportation	transportation planning	transportation planning	2	4,72091812914	17,6860419963	433,439429749	3,0	11,0	 
indices sprawl	sprawl indices	sprawl indices	2	11,0154756347	45,7338223437	473,842264915	2,0	21,0	 
numerical result	numerical results	numerical results	2	4,72091812914	17,6860419963	543,056763328	3,0	43,0	 
interaction social	social interaction	social interaction	2	25,1782300221	69,6300127687	648,828610383	8,0	159,0	 
adverse affect health public	adverse affects on public health	adverse affects on public health	5	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
Urban public system transportation	Urban public transportation system	Urban public transportation system	4	5,95713542369	20,9317513614	612,420727109	3,0	57,0	 
decade few past	past few decades	past few decades	3	3,9714236158	15,5647746133	1233,88320136	2,0	2,0	 
change climate	climate change	climate change	2	4,72091812914	19,6002095759	575,36710329	2,0	14,0	 
balance water	water balance	water balance	2	4,72091812914	22,8725006667	1582,38893681	1,0	3,0	 
line public transportation	public transportation lines	public transportation lines	3	5,95713542369	20,9317513614	612,420727109	3,0	57,0	 
distribution law power	power law distribution	power law distribution	3	5,95713542369	20,9317513614	612,420727109	3,0	57,0	 
capacity network	network capacity	network capacity	2	9,44183625827	39,2004191517	1076,37958814	2,0	14,0	 
lot own size	own lot sizes	own lot sizes	3	15,8856944632	40,2368497965	648,828610383	8,0	159,0	 
development urban	urban development	urban development	2	4,72091812914	17,6860419963	584,376036803	3,0	20,0	 
density interaction	interaction and density	interaction and density	3	12,589115011	34,8150063843	648,828610383	8,0	159,0	 
development sprawling	sprawling development	sprawling development	2	4,72091812914	17,6860419963	607,537388691	3,0	23,0	 
evolution modeling network player research significant transportation urban	significant player in the evolution of urban transportation network modeling research	significant player in the evolution of urban transportation network modeling research	11	3,9714236158	15,5647746133	676,205987207	2,0	28,0	 
form urban	urban form	urban form	2	6,29455750551	21,77055798	563,711702903	6,0	46,0	 
development form urban	development of urban form	development of urban form|&|urban form development	4	5,95713542369	20,9317513614	570,040140987	3,0	35,0	 
activity physical	physical activity	physical activity	2	6,29455750551	21,77055798	474,848299078	4,0	27,0	 
form sprawl urban	form of urban sprawl	form of urban sprawl	4	3,9714236158	15,5647746133	537,907358923	2,0	30,0	 
land urban	urban land	urban land	2	4,72091812914	17,6860419963	492,083364021	3,0	10,0	 
controversial public-policy question	controversial public-policy questions	controversial public-policy questions	3	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
Social interaction urban	Social interaction and urban	Social interaction and urban	4	13,8999826553	37,0633276134	566,747599901	7,0	140,0	 
health public	public health	public health	2	7,86819688189	32,6670159598	671,235742614	5,0	70,0	 
plan urban	urban planning	urban planning	2	4,72091812914	19,6002095759	456,174249571	2,0	10,0	 
index sprawl	sprawl index	sprawl index	2	4,72091812914	17,6860419963	471,510103974	3,0	23,0	 
energy transportation use	energy use for transportation	energy use for transportation	4	5,95713542369	27,4763335431	575,772674037	1,0	7,0	 
considerable controversy stakeholder	considerable controversy because stakeholders	considerable controversy because stakeholders	4	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
