"x";"y";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max"
"1";20000;20000;0.10332251925835;0.00419225021805954;0.74096751593556;-1.16809818740374;0.912343160090362;88830.34;4992.97
"2";20050;20000;0.0767086099470089;0.00543052132881222;0.784373744010114;-1.06980425541783;0.956635757240092;67413.82;3826.08
"3";20100;20000;0.0715031516729244;0.00503021487333116;0.801598020979614;-1.05357924689932;0.959429550008843;67561.64;3826.08
"4";20150;20000;0.0770103702387117;0.0052906908410022;0.798256437122256;-1.01876335711945;0.960139431910562;64038.89;3826.08
"5";20200;20000;0.0908352678533162;0.00655090781824823;0.778202015245919;-1.01123467880753;0.952318860418321;55657.41;3826.08
"6";20250;20000;0.0352475914714735;0.0152185738698591;0.853625335116167;-0.799213366883328;0.83028727680362;24918.05;1866.74
"7";20300;20000;0.0341678010697274;0.0182773419723098;0.844659337176217;-0.722785393013953;0.802116801617031;21332.75;1866.74
"8";20350;20000;0.0338740753215952;0.0185658779038265;0.827106852785377;-0.752807585033968;0.818400589795192;20615.18;1866.74
"9";20400;20000;0.040782468470903;0.0218083328434665;0.859208105047286;-0.631001442014512;0.745983445948143;16669.79;1444.31
"10";20450;20000;0.0407309051346655;0.0240324341511802;0.888031007005655;-0.510321087457883;0.835590911109528;15588.59;1444.31
"11";20500;20000;0.0465593458310795;0.0202320492213936;0.857305409843794;-0.617937649400154;0.857754133364519;19122.33;1354.96
"12";20550;20000;0.0394766630613663;0.0159853550495163;0.848039872657975;-0.661704989702266;0.862267893312877;23059.49;1954.6
"13";20600;20000;0.0725573926893573;0.00635404888825718;0.741075048447393;-1.01306461378524;0.889065559615506;60575.87;4560.05
"14";20650;20000;0.175966878780887;0.00188471732151377;0.756963636946813;-1.51748593731468;0.881909879401376;194588.56;5591.79
"15";20700;20000;0.150128952775019;0.00154121244348772;0.763916800114703;-1.54087056010619;0.882089307032816;203380.99;5591.79
"16";20750;20000;0.156683283046414;0.00159173873139929;0.756870799349061;-1.55633012394166;0.883349682133497;199329.72;5591.79
"17";20800;20000;0.170376296775215;0.00216434389026625;0.732152552392394;-1.50999148306445;0.883259512795848;171210.83;5591.79
"18";20000;20050;0.0895133557876799;0.0035095518468976;0.75355104470027;-1.27771625297213;0.907026153905288;108993.58;4992.97
"19";20050;20050;0.0736328793476509;0.00469068418632859;0.769459887436866;-1.17628810224486;0.925617700273841;83082.35;3826.08
"20";20100;20050;0.0739613472951557;0.00465302148484985;0.779678428835389;-1.16109177970925;0.929404268423267;81977.12;3826.08
"21";20150;20050;0.0872830925544608;0.0058162968001004;0.789279294231539;-1.04343287668584;0.938569348266635;64101.01;3826.08
"22";20200;20050;0.0984987808584416;0.0073195222806482;0.766473516574812;-0.999057439202851;0.934668782387222;53697.29;3826.08
"23";20250;20050;0.0370539588686458;0.0147981920923629;0.86004195150755;-0.736295319930906;0.900865349327009;24885.66;1449.36
"24";20300;20050;0.036026864507889;0.01689365244601;0.856156384665614;-0.688526218338334;0.903960634980937;21882.51;1449.36
"25";20350;20050;0.0333601216169739;0.0168315372461112;0.836449067777913;-0.718503300412105;0.904735877698672;21780.65;1449.36
"26";20400;20050;0.0321846800148453;0.0181847951229695;0.85861455625653;-0.677927892127298;0.902457372489373;19806.44;1444.31
"27";20450;20050;0.0518582201232974;0.0140675129132517;0.745316189810996;-0.761361941695423;0.897962309363829;29493.95;3950.2
"28";20500;20050;0.0508589088648091;0.0124738577570059;0.749636054149965;-0.799542403490208;0.903404586792638;31663.24;3950.2
"29";20550;20050;0.0474815468410648;0.0113211193235334;0.760172838529388;-0.783775284153156;0.894155574012225;33858.36;3950.2
"30";20600;20050;0.063726755133669;0.00590041366512456;0.727321787008396;-1.04988463108176;0.890446659478458;69769.86;4560.05
"31";20650;20050;0.182872368590839;0.00238184036736956;0.734463320939856;-1.42538094225186;0.875211332646331;165638.03;5591.79
"32";20700;20050;0.171836859772735;0.0020005204905987;0.743755411107435;-1.46894607185567;0.8783003133039;175373.89;5591.79
"33";20750;20050;0.17728907320403;0.00205813793032537;0.741074327526877;-1.48410627185734;0.876851931554369;174068.04;5591.79
"34";20800;20050;0.17822809385668;0.00275879323204387;0.717244467831571;-1.41108583709472;0.877740662591105;146396.99;5591.79
"35";20000;20100;0.0825877557545711;0.00394357510854319;0.75244727112366;-1.19091283363718;0.905260596115636;99732.72;4992.97
"36";20050;20100;0.0628698692705226;0.00580287353214897;0.784464427518375;-0.974363535454692;0.918588625731673;59407.75;3277.37
"37";20100;20100;0.0628251071069078;0.0061601527268147;0.789573473241848;-0.994651103981879;0.920658895407346;60792.69;3277.37
"38";20150;20100;0.0280908184293207;0.00961976406105416;0.830929787352812;-0.847739001804116;0.935018638707759;39809.24;3111.75
"39";20200;20100;0.0255788161491161;0.0115048364924436;0.836227229358997;-0.784691738341634;0.927114813491548;31791.59;3111.75
"40";20250;20100;0.0263747304535203;0.0130562762576217;0.822509005234915;-0.752128320814027;0.909250987493433;28086.78;3111.75
"41";20300;20100;0.0301783301296419;0.0157584512552777;0.853723132817746;-0.685062889222446;0.909113381631856;22869.5;1449.36
"42";20350;20100;0.0327085623130821;0.0154944955977798;0.840593429463578;-0.713438048073071;0.91184995446753;22762.83;1449.36
"43";20400;20100;0.0345993313340404;0.0163150956163279;0.861383612233993;-0.719742378430235;0.942077097424872;21756.1;1444.31
"44";20450;20100;0.0530607174074583;0.0115203872012262;0.762048246049551;-0.853190269556459;0.9510460611975;32660.2;3950.2
"45";20500;20100;0.0508852916782308;0.00986325001266585;0.766367695310747;-0.921811163684568;0.955262234564802;37123.66;3950.2
"46";20550;20100;0.0450400962300397;0.00914046862620695;0.772537657126925;-0.884842435273959;0.941318833929166;38577.48;3950.2
"47";20600;20100;0.0383960519566401;0.00721161489604084;0.767184195560039;-0.964082351649685;0.914815938300359;51596.23;3950.2
"48";20650;20100;0.0873743268279271;0.00551169287736918;0.723804156707305;-1.0617795595008;0.880893054620003;74313.51;5439.16
"49";20700;20100;0.0948782032798785;0.00524147118146157;0.711997147820105;-1.03030531153469;0.860675674754396;73099.37;5439.16
"50";20750;20100;0.0983707929150462;0.00544196361307166;0.712343785043672;-1.00209813763505;0.838413547077826;72379.41;5439.16
