"A Discrepancy-Based Framework to Compare Robustness Between Multi-attribute Evaluations";"653579094781671635";"2017"
"Hybrid Modeling of a Bike-Sharing Transportation System";"2708762895647414578";"2015"
"Réflexions géographiques sur l'usage des systèmes multi agents dans la compréhension des processus d'évolution des territoires viticoles de fortes pentes: le cas de …";"15689637691026915847";"2015"
"Archaeological simulation and the testing paradigm";"5615343318727502473";"2016"
"Simulating Urban Growth with Raster and Vector Models: A Case Study for the City of Can Tho, Vietnam";"7408391816853782004";"2016"
"Archaeologies of the Past and in the Present in 2014: Materialities of Human History";"3975435873443740171";"2015"
" Les effets socio-économiques et paysagers du système coopératif viticole en territoires de montagne";"6087127197744844637";"2015"
"Pour des pratiques de modélisation et de simulation libérées en géographie et SHS";"12500539792833149333";""
"A hybrid network/grid model of urban morphogenesis and optimization";"3559635412259202692";"2016"
"User-based solutions for increasing level of service in bike-sharing transportation systems";"9086923287729553248";"2015"
" Education and qualifications";"2309917665319163926";""
" Roger Dion, toujours vivant!";"8286088610737581491";"2015"
"Modélisation de la dynamique des systèmes de peuplement: de SimpopLocal à SimpopNet.";"4314943395653192320";"2014"
"Archaeology for the Anthropocene: Scale, soil, and the settlement of Iceland";"3847995241103061470";"2016"
" Effects of the Wine Cooperative System on Socio-economic Factors and Landscapes in Mountain Areas";"11795818425523978818";"2015"
"15 Transforming Lessons from the Past into Lessons for the Future";"5437347260529679560";"2014"
