alphalocalization,config,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractede9af56bd-ceaf-4a60-af3b-b239804a3669.bin,0.2551804621053615,2.357896603239163,0.21922720534569723,0.6712608097330652,10756.88690252729,0.12222128992143427,809868.9564030741,1310824460,0.8610136169429181,-1.2052562879088928
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted0335016b-b447-4aa0-994e-cd7421d7d823.bin,0.2551804621053615,2.357896603239163,0.23827964199975216,0.650601231025946,10756.88690252729,0.126327868620415,809868.9564030741,-318218437,0.7766074352708732,-1.0768396767008042
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted65f71ca4-bc58-4d08-90cb-c47a9aaf05ae.bin,0.013075202085338689,1.2727415146031502,0.3512812440867766,0.30231466335909973,25225.867557337173,4.7591459655913057E-4,472628.359636631,96664875,0.947873381728883,-0.9131323950336154
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted8d0a238f-d9dc-4288-b63b-b132f37ecde5.bin,0.3840300062259661,1.5422937107256742,0.9010662823972779,0.9983280857406287,21583.986509604365,0.06262807338783492,378135.2560419709,1002275463,0.22555355142370254,-0.10674652570487521
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted9da5039a-b3f4-492a-8deb-42296d68519d.bin,0.47775115622541775,4.806520920097713,0.753001959460595,0.9731298536160891,15408.495725448056,0.21985336892662447,679530.6366467051,-735752508,0.5463466505233345,-0.7347387559171535
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted4db12905-4734-46be-a581-16b85733a2e8.bin,0.3448194798613121,3.8364276222522644,0.8915745757237977,0.9961614083843573,29109.03801453062,0.07204722935917222,242011.1155813107,-1881649607,0.33366556017228316,-0.20666320103005775
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractede5695482-f48c-4530-968e-e694c932fbbc.bin,0.1620624303321776,2.178516279298762,0.858164098211398,0.9916906668562974,744.888350353187,0.13776415366422906,57313.99427860195,-2010903645,0.5698263669332296,-0.32534425911183434
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted6cb9b096-020d-4ece-8dd4-475956c7584f.bin,0.2405784741271561,4.471963502609912,0.6111054344616678,0.9033866553008387,5983.321964287377,0.24209040574054405,943586.3583144163,476177739,0.8359359726405042,-1.26064377647732
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted667a3aa6-da9d-4045-8dcd-7d7403df09d0.bin,0.013075202085338689,1.2727415146031502,0.31177326154923785,0.3070732467688279,25225.867557337173,4.6201595531646236E-4,472628.359636631,1737070416,0.9552113478677358,-0.9303557586535469
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted56dd8ca7-64dd-4a51-bb65-77bd36d5e2b5.bin,0.3840300062259661,1.5422937107256742,0.9023858330431479,0.998376026484707,21583.986509604365,0.0591038880613101,378135.2560419709,-1743614782,0.22821500667508338,-0.10576028602042013
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracteddc839d6d-3cdc-4af3-8082-04111c40b9d0.bin,0.2551804621053615,2.357896603239163,0.22576605867155103,0.6633433121766641,10756.88690252729,0.12947512423340723,809868.9564030741,2134679040,0.7969847357993365,-1.1663468987314767
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedb6b4a106-a8e8-4b53-99ed-9af84aeae245.bin,0.2551804621053615,2.357896603239163,0.226034109533589,0.6536276588814526,10756.88690252729,0.12469379033030124,809868.9564030741,50859488,0.8058243825803096,-1.14143543839996
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedf424f87b-9865-4763-8b19-8ca4fa3b2516.bin,0.2405784741271561,4.471963502609912,0.48924321068090426,0.8897066426448004,5983.321964287377,0.2215179036862285,943586.3583144163,1945104797,0.8417895867123029,-1.293906065849041
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted7e12c3f3-664d-4f00-8f1e-9e6196367399.bin,0.4212902680252858,2.6117178301237933,0.8001596535504412,0.9862820624674865,7217.580967089434,0.2017533175455209,774259.5143854546,-522051457,0.36003614281926216,-0.45767995885922574
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted66136523-729d-478c-b6c7-9365738c9bd8.bin,0.2551804621053615,2.357896603239163,0.1964329908469744,0.6658725689749602,10756.88690252729,0.11909050722119047,809868.9564030741,268661210,0.8515268179618753,-1.23502872866101
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted766872f1-01fb-4a7e-8602-58edd997ad9d.bin,0.1620624303321776,2.178516279298762,0.8690594991033548,0.991958742210017,744.888350353187,0.10879742545607592,57313.99427860195,-890494999,0.5289114334573131,-0.30707539162710795
