alphalocalization,config,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
0.5355774507319846,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file680f9b75-e524-4cb2-bb20-a7dcbc8a4362.bin,0.39510357649237904,3.3639530376220605,0.8681591130235291,0.995243634880521,14423.281057617556,0.12091883189849713,378861.0830368807,-1704414084,0.20608100984181693,-0.1930981339348296
0.5355774507319846,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/filed8e2e5e9-92ba-4ff9-9337-dd72e7bb7f37.bin,0.39510357649237904,3.3639530376220605,0.8702515763457747,0.9953633881527458,14423.281057617556,0.11586374021104293,378861.0830368807,523409233,0.19740645867844417,-0.18701389876008429
0.5355774507319846,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file7425809d-ed65-4471-9330-4a312c3da57f.bin,0.39510357649237904,3.3639530376220605,0.8677749707523965,0.9952692668685309,14423.281057617556,0.12233426016061197,378861.0830368807,-26442853,0.20636368832144683,-0.1925186729329527
0.5355774507319846,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file01f4052a-31f0-413e-96a5-c5e346cdde22.bin,0.39510357649237904,3.3639530376220605,0.8695362246370586,0.9953674670327535,14423.281057617556,0.11795637537184062,378861.0830368807,-1618445303,0.20119799835787347,-0.18851328360050046
1.1582703163851547,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file2adcc0df-7810-43eb-bda3-40762716e91a.bin,0.45420275294318646,4.4643655656101275,0.8369535422262272,0.9911853311465949,27281.131198672825,0.1591232481557776,649907.6806903037,-903417973,0.27914058844104844,-0.32242500960434245
1.1582703163851547,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file6da83d16-d0f0-4a98-9538-f03fa9fe96d6.bin,0.45420275294318646,4.4643655656101275,0.8351425691138865,0.9909947076624847,27281.131198672825,0.15981893426336755,649907.6806903037,201427381,0.28841330123709136,-0.3303152083254238
1.1582703163851547,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/filef0b576b0-950c-4b94-86ee-5114e675381e.bin,0.45420275294318646,4.4643655656101275,0.8311172187091396,0.9907466924857337,27281.131198672825,0.16560588938993295,649907.6806903037,-2118583558,0.2879346689790717,-0.3350079081643359
1.1582703163851547,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file3cbc15f2-6aca-4bfb-81dc-eecb58e628fa.bin,0.45420275294318646,4.4643655656101275,0.8376625953946466,0.9913432030934713,27281.131198672825,0.15730568573321377,649907.6806903037,288630411,0.26965550555488127,-0.3138912515091005
2.097556143925189,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file04f0c4e9-d308-49cf-b9b7-d45db8ee0c24.bin,0.003966919421439452,3.4597178733529224,0.37093401114631025,0.2620271521589863,1660.5708490562356,7.053890176185604E-4,43311.11381622916,1741841678,0.9683138653032312,-0.9399964237876807
2.097556143925189,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/filec00e8f7a-30b6-4d97-83d3-2f3e00712852.bin,0.003966919421439452,3.4597178733529224,0.29289978857232174,0.2568994647827014,1660.5708490562356,6.707547174669307E-4,43311.11381622916,-1464531350,0.9665073889202728,-0.9436308382467073
