evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
150,0.01255392645369418,0.0,1.5793972175381628,10.775765518931474,24.955941194372787,2.0324524994825497
150,0.014657178895875778,0.0010718412556920145,1.4013981392578891,20.67007664884153,24.192628551941265,6.520090265293894
150,0.012237665200788953,2.235832311271004E-4,1.2938830416342468,20.73976473998009,24.21808290085813,2.0411839997301664
150,0.012371387406632763,0.0,4.889778365994782,47.196864223792055,24.74647101832712,2.032664933107556
150,0.01613883903294976,7.811498216458518E-4,2.2918716243494264,10.956161608433165,24.390464378621335,6.411363697250097
150,0.016904319121296408,9.336420178010632E-4,1.7019601359524728,16.255581126573336,24.211617008449664,6.559039455337493
150,0.015694851350099858,7.844920169638285E-4,1.385331874128985,25.8190423623616,24.20424738803834,6.566409321035331
150,0.012751275559414708,0.0,2.049272125549815,8.819243408553278,24.87216860038393,2.0368146547051245
150,0.013083090988422925,0.0,1.501069864187456,20.744077708623397,24.74038809599038,2.0499523505806123
150,0.014319788262238203,4.9185177703733834E-6,2.4249954367799624,50.0,24.488513967455134,2.1630266080806924
150,0.013168966219941845,0.0,5.0,16.8824330343368,24.708949352971498,2.054534548480806
150,0.012625780404116604,0.0,5.0,50.0,24.925110328880617,2.03374206452403
150,0.013350327170393809,4.533589499444395E-5,1.5333733169511996,14.494132109673224,24.5861431283512,2.0693726843934073
150,0.012711549781068433,0.0,1.0,28.20395137369353,24.888786586963068,2.0357292459615564
150,0.013488185645660483,5.368370552436126E-5,3.4667217289845644,50.0,24.507999490068865,2.0788015864669656
150,0.013368995754561101,0.0,1.0,16.162191776291575,24.641449780946466,2.0670871498893426
150,0.0153594531483545,7.697447356910324E-4,1.4506818780757884,21.44268156632668,24.31468531296431,6.521124472309538
150,0.013574903815331477,0.0,1.6358324536984157,8.41855057738413,24.58218988078915,2.0827489830410033
150,0.013763007725865957,0.0,1.4469920417726994,20.714841522069534,24.539089259778155,2.0994796684720796
150,0.01441216901993534,0.0,3.2281870541550193,31.703400042605672,24.491242808109035,2.1749014314487414
150,0.023859418999978458,0.0011681003271061452,1.3198571644821442,20.176573058081757,24.2088413796246,6.923667808800669
150,0.01593228106984481,5.069680187375743E-4,1.6371235383523883,45.37241386729904,24.22701146793257,6.614713514529292
150,0.014530094923579743,4.231853691087746E-6,1.8394778533084013,40.68947998153707,24.50860539840138,2.1921324986350266
150,0.016163411237518948,4.8267259592430265E-4,1.7250660192102303,36.586623265053234,24.237614245172573,6.6134136997103665
150,0.014902789411243546,5.45376964760011E-4,2.139855437052283,16.3345948004487,24.330782698263228,6.580778480666172
150,0.014827314088186133,6.761917365652993E-4,1.4672977492359403,34.97252036959864,24.325018283021564,6.607230952047311
150,0.01634025279403476,5.491233939517992E-4,1.7925107667709508,31.465875708176057,24.247433282565932,6.637867854116696
150,0.011639670443162291,0.0,1.0,48.12901290428292,25.358105517089907,2.046063043984029
150,0.016361014377439222,4.7983410882837475E-4,3.8707540308437194,19.644643004446955,24.292537728396603,6.670593889461021
150,0.01683185783038731,0.0021604563478636015,1.0064794003350221,20.454330042809833,24.267179299485306,6.782504418688356
150,0.023858449703467816,0.0011177953047270908,1.0,31.34883036443895,24.238543975226104,7.008219293727255
150,0.011625955176680422,0.0,3.9313403123254753,36.47655073016829,25.36407021179032,2.0466930023242367
150,0.017759815992056702,9.506440488410902E-4,1.7820160193402983,20.72119326327576,24.621670031890822,6.254216252749631
150,0.013658420736892241,5.139875060278732E-4,1.4814191891857458,6.383563361703692,24.670376833874425,2.180667806253376
150,0.011851729609230812,3.148288978516124E-4,1.747217399611125,20.71255107013274,25.086387400912812,2.059317261925849
150,0.027487612981404747,5.536780623248782E-4,1.2104596748755019,31.21855493568916,24.242470314683867,7.178934382545779
150,0.015306181779738649,3.736982637675651E-4,2.4710017211937485,35.17644986968527,24.45922585828411,6.613012773113633
150,0.0161825301389213,3.6663384519009873E-4,4.278337997325261,22.242005877504333,24.36280677988157,6.616228997719427
150,0.0218789449373144,0.0012916411683924238,1.2963141079015816,20.977726400635476,24.264886949711634,7.098700839942811
150,0.015306181779738496,0.0,2.471001721193753,35.9750658984546,24.688776904984735,2.323293258479604
150,0.015958390397569144,0.0019665022310144994,1.0,20.352490071976924,24.409200305158585,6.615745754967447
150,0.011126362577107841,2.5647195169551117E-4,1.5871693655153902,5.080805984022037,25.55873296782705,2.0645667231678817
150,0.013711079619187376,1.1393389058699508E-4,1.5874440893420885,38.554025885967725,24.896590517563297,2.109496538987813
150,0.02529016965538062,7.824415678692693E-4,1.381359995618988,24.58261671988432,24.31976966850214,7.001226004774769
150,0.015307497897991868,0.0,2.470857806234739,31.499958234550807,24.689244608620175,2.323549466725555
150,0.028749999774517216,5.553281593141539E-4,1.0,32.41256478585745,24.27046152089814,7.405083493365419
150,0.013085645919349954,6.311424296116759E-4,1.0312923824133235,27.42284447455985,24.694912314135603,4.048133256284372
150,0.029678766855726974,5.225685854521478E-4,1.0939980193440864,26.638526579012044,24.27850157440698,7.610551318595092
150,0.010905993505881388,0.0,1.3256981476851482,18.750978362391063,25.478599021574077,2.070138136355659
150,0.014249669162933102,1.1662759811595524E-4,1.0,37.290815204373715,24.761711732383688,2.222893306715019
150,0.015378652204091037,0.0,2.0675280854679188,42.20013373820948,24.715089376965228,2.3375655168596956
150,0.006187917711650142,0.0015085088442782957,1.103757130633425,20.670076648841476,24.72866080861024,2.987155741901237
150,0.009481013596114893,2.5273983268507853E-4,3.1327114463954087,20.00939525797008,24.83874589726287,2.2976995482399634
150,0.019903547461259982,0.0014123979802095113,1.020178918978206,20.67007664884184,24.319403090891353,7.318826367506632
150,0.015496949914877899,3.222830299881123E-4,3.1881799407560325,29.799603209754267,24.59262920060147,6.600269048842665
150,0.011250696655781493,2.688769044693283E-4,4.80992173104382,39.98881964345587,25.76802457720046,2.076004083720137
150,0.014802560203789457,0.0011991640721820123,1.6280492421836497,18.55182274944851,24.64204669105642,6.571887451340852
150,0.030787176548720818,4.471263489899319E-4,1.3071547304590174,20.670076648841444,24.317755154521084,7.89855485824063
150,0.022669432263158765,0.0013967076447608576,1.1565202742997092,20.77375860127039,24.45446493948204,6.963948731104892
150,0.015350528313483259,7.2576202582143605E-6,5.0,40.23284598810528,24.764384705639714,2.332996362701273
150,0.02813393398742277,3.517512609182771E-4,1.8975326764432254,16.731657636915205,24.34098828109651,7.220054678319232
150,0.026883087957379904,0.0012415592199034962,1.2152498959411555,20.670076648841434,24.383538048097137,7.12076797062541
150,0.009869227917850826,0.0010793725424391896,1.0446903995996877,22.5030522357032,25.078020249213328,2.1866778455974734
150,0.030192766355736318,8.720461161403015E-4,1.0,20.754557922777213,24.32127615577305,7.827699943511029
150,0.022971915735386376,0.0013807567022014636,1.2398583428586447,21.219675773254142,24.422716092793067,7.043685802942841
150,0.027994842931796046,5.495328119816242E-4,1.3658624720768138,19.32115640324151,24.380975552170995,7.192277869984307
150,0.015559747666918703,0.0,3.2267684495025373,26.031168502797186,24.7853070656725,2.3746931644762364
150,0.018653143071000272,0.003583012307652941,1.011438683138844,20.60190829838181,24.333910392890694,7.5705581298874325
150,0.029859180690151546,2.026955085870388E-4,5.0,19.58557246254727,24.328058177688806,7.640848560881246
150,0.012712115977357802,3.0674558036284267E-4,1.79998779296875,31.777575243747,26.332198409748127,2.0999692409895276
150,0.010385299515066296,0.0,1.4939362347633818,19.630707977805262,25.71042888956021,2.1201404875554317
150,0.015582795625122842,0.0,1.6552359961440293,32.40806855750002,24.794645235924875,2.379568085671249
150,0.030743914840274736,2.0657161925579878E-4,2.048968199292961,21.09119012946006,24.32531344117959,7.864502204145952
150,0.014305744494817153,2.0874594424437953E-4,1.0,42.53353061320692,25.308215247955452,2.1938812906136493
150,0.01323975549438241,2.3818735496969155E-4,5.0,22.75104829759184,26.22637709824296,2.1111911577033253
150,0.011482717709377067,0.0010466652731468476,1.691605328162764,19.99555453526709,24.504448846785234,6.989893854253763
150,0.011881245356959499,8.246177347752043E-4,1.0595210482755621,5.875678746720681,25.103698674418613,2.202962115271719
150,0.008162127140404702,3.0504876184695866E-4,2.07909806466949,36.14896772403975,24.84604261590576,2.5749393272866783
150,0.01008074343021074,1.6472952685406127E-6,1.0118470677202935,4.97776091280694,25.837238793361422,2.1580579874668335
150,0.029762949370744557,0.0011830954338117453,1.0,20.749039121955597,24.332434827705004,7.7848302128032865
150,0.015323683261243212,3.037775685851517E-4,2.473015335336639,34.83119709296065,24.70542768985302,6.597900046592699
150,0.02256923663836045,7.936554136098808E-4,1.4983976387172535,20.80425026709831,24.460577262061012,7.088304562759016
150,0.027352206755619213,0.0011227954565901145,1.0,20.510548504301138,24.451033532700382,7.174701789567809
150,0.012561004176921783,8.80288173059627E-4,1.071592944961014,24.990324983485554,26.32822500454394,2.137963178005366
150,0.018656298181566867,4.7820996789653023E-4,5.0,20.87686331447101,24.549201127578403,6.933478462273097
150,0.014957422227722166,3.171478878930358E-4,1.1334227124611824,38.98219763238343,24.837201523800623,4.198503858350357
150,0.008193158827844072,0.001850574879185733,1.0,19.15277188389307,24.87727725723992,2.497362931490383
150,0.023288403954421687,7.03845176642001E-4,2.2742057310120045,11.942932361943527,24.535754098664018,6.988877480021423
150,0.011021438708504382,5.678678750705943E-4,1.498481920441906,27.23543128191219,26.5114385574279,2.125546020526569
150,0.030315706974254248,1.375326002485946E-4,4.2472563025813574,26.150393995941144,24.36633556512331,7.729028488116122
150,0.020955717709447885,3.2904939621881485E-4,4.589927628875094,17.535079300525883,24.39581411320337,7.416323219209162
150,0.021317933748120965,0.0012721484427639668,1.0,20.670076648841555,24.365922836199594,7.776519981920446
150,0.02774254515373792,4.133914216096056E-4,1.4736661276273983,19.82605479025843,24.473200068939718,7.1487194524401385
150,0.019732077787358623,0.002889776316228369,1.0,20.277930068972264,24.423137877197036,7.3134460311896605
150,0.01983634170246326,0.0022046424300770566,1.0,22.287522159021222,24.414037486460494,7.330429206621924
150,0.015345823414242532,9.870957477886583E-5,1.6867557682453307,16.580524989149787,25.048407941053107,2.353902417616186
150,0.010278307320907723,7.566138753004444E-4,2.058282002762986,25.730155660281458,24.384352787544955,7.612722200239254
150,0.01581662517492796,2.9705298830239003E-4,2.411366803710509,13.802302337642786,24.804819866173403,6.521830391104169
150,0.008940609845002603,6.596427834390994E-4,1.836368921746932,16.46953064254178,24.956845452705334,2.391341792348924
150,0.013319515105509225,0.001217344804041424,1.042411347077757,24.749248300822906,24.733905997832352,6.603780560033284
150,0.02060337370920744,1.7560666178707674E-4,1.8932722432867792,38.91232107743987,24.455274144033183,7.236778287752056
150,0.0311133818420528,2.6248843789720885E-4,1.7153664078788808,20.67007664884148,24.34823175014513,7.983092846416919
150,0.014500435128121351,6.426001968072208E-4,1.2077378211470506,24.810713729256918,24.857533867395546,6.5150475234183025
150,0.016892343386205884,5.846174097243184E-4,3.651461361875524,29.89075335554416,24.681945216737944,6.76351123682308
150,0.010455338382628796,0.001107371251430451,1.7276966945254488,20.006454749743263,24.450150141687825,7.388031664320254
150,0.016007239602218927,0.0,1.6539400677287766,20.25760592038225,24.978174080664623,2.475368448053518
150,0.023302514995869147,4.2633212762429673E-4,3.546405664521857,20.118490430862686,24.47056214818168,7.204956891950207
150,0.009719148970664844,0.0013065918408433756,1.1848965050793516,21.054553582805383,24.884945491576204,4.29942281519662
150,0.0043958655872629706,0.0016784216242732646,1.1253828284204785,21.660587536940636,24.936551092868743,3.6736629182029237
150,0.010935929984709542,0.0014600991441301816,1.0,21.057471266039553,25.863550833986743,2.200712602093957
150,0.019135059147143793,8.88175010211995E-4,1.0930290824001248,39.40022501041801,24.544524801080644,7.0627914742850875
150,0.01210335232634362,6.192195701619672E-4,2.2533705510585955,16.569899047103902,27.270289302389465,2.18356127305224
150,0.03168623890497002,4.987573218763306E-4,1.0,22.50938618654224,24.363410241220212,8.247474711827017
150,0.018043401146973535,0.0013104979076905398,1.0,18.596266515958455,24.68262977573716,6.90211209278896
150,0.020006691538536528,0.001462640159754088,1.142817202579131,27.85570890786889,24.44812430291902,7.547522099783585
150,0.016150581161128334,1.3045298979791518E-4,1.4736173758334046,29.660197036178147,24.89093932065169,4.37859947432974
150,0.010009415076671717,0.0,2.2499751574178424,50.0,26.00789074269388,2.210172571363615
150,0.018942593507208724,0.0013971686897922702,1.3225850104580363,14.06713927839624,24.647055406979824,6.971451343678619
150,0.03137261783155212,1.5487918319629965E-4,5.0,20.568538367732568,24.37111398434334,8.075281006757036
150,0.00964964136616169,2.4698298182076994E-5,3.1677922414648503,43.50383092185992,25.929002647093515,2.2659037457492586
150,0.015895059435427444,3.3933644663511066E-5,5.0,20.779634572972068,25.280916664515765,2.4576169292928247
150,0.015288416964131732,1.7044154731191887E-4,1.002323283785581,37.13882157327222,25.467880279507266,2.3562181553414376
150,0.01973356687744732,0.0027922102450225173,1.0,20.33922780948968,24.48121451535332,7.311952111711185
150,0.013409859101754304,5.910335951802554E-4,1.5835255774709736,20.662588886968184,26.715470771994735,2.1952227111081184
150,0.009842893897692356,0.0,2.448011314080719,29.080156913968548,26.066774281695892,2.2371518156279118
150,0.009636163228269858,4.439555820002826E-4,2.419877673903419,15.93385116507271,24.94719660705903,4.355046796109013
150,0.015626177209688927,3.726018223247616E-5,1.329314499709489,28.27099068533414,25.107478071109856,2.4904273822511747
150,0.014317498915530417,2.655024179681322E-4,1.4179728107350469,22.994859220043075,24.992637944851356,4.109736527239843
150,0.028035738129121242,6.720383860012529E-4,1.5851990354458636,14.028103646260801,24.55663614857872,7.138048308526153
150,0.013871156407548609,4.619520961136115E-4,2.0629450779187515,15.322909806927425,26.273681854543202,2.227392350191968
150,0.015530155808669566,6.293883591890724E-5,4.36217351893994,36.23476682138811,25.42296424909363,2.3814371739774782
150,0.014513864000878743,1.0693601547078587E-4,4.891436403206045,26.61253026735779,25.05735094978494,4.102883117172258
150,0.010325856765795706,5.95765000679529E-4,1.9902129392668308,19.680183583243075,26.62264677318636,2.212605226128672
150,0.016429271847298612,0.0,2.0189317870762684,20.670076648841135,25.17257772827657,2.581911455480298
150,0.021304310362128383,4.346997666602243E-4,1.803253716516677,23.550550978929046,24.46488526079833,7.536233563232098
150,0.0322467264684817,1.1025667714840347E-4,5.0,15.415171086236533,24.38945611076638,8.370732732785086
150,0.017069425329787585,5.970946211454113E-5,4.773226576898744,29.643129078593866,24.962746178323652,4.580823226118157
150,0.009641425235889968,4.2232218138085363E-4,4.670949332624065,20.40513223101365,24.968739914275055,4.3822731451340236
150,0.022564101513515906,5.723066524690706E-4,1.4317415744764481,31.966188616305267,24.56492738114001,7.176339399120939
150,0.015263375522531125,6.238352399336216E-4,2.925386102034789,20.633529437501192,24.7549141617098,6.709364079410195
150,0.00857344450381274,8.804662435836158E-4,1.4658503232036117,20.036584266676332,25.542446720224465,2.444045010124934
150,0.013357380802636168,4.3242002526043386E-4,3.417310382867016,25.589512689939387,27.52972691257566,2.21165336798597
150,0.015306181779739199,1.2500686336540224E-4,2.4658071084062074,35.97038127207965,25.914156023190266,2.354451103689593
150,0.022728543738379157,7.728121019909884E-4,1.3899421447358589,21.35841492465977,24.680682258690144,7.049188265914798
150,0.013169688405667374,7.004729836933346E-4,1.3690591051308219,30.965447643409682,27.56599832811589,2.2119686989601632
150,0.009333708729987516,0.0,1.3287601530706823,22.216226342458036,26.238494488631034,2.3315255153296346
150,0.02344341118923735,3.6226193664068207E-4,2.698602625168256,19.467097538731032,24.574930361068223,7.183914102979476
150,0.023530353520013023,4.1375242608909123E-4,5.0,6.090465796109978,24.64543955517701,7.101578394144371
150,0.010494595578855292,0.0010458338443456356,1.4071107613410023,21.618925322725456,26.982028252044397,2.2286991663645797
150,0.014367215349320426,1.006691136864268E-4,3.077621749933906,43.37930979029971,25.195945742979838,4.085177808415553
150,0.014328282863276998,2.2509251713806938E-4,2.936086696324466,41.209412316642045,26.612725578246863,2.274254823950898
150,0.013206640097512863,7.874084604451992E-6,1.0,35.46191545359693,25.020247932888225,4.428471270419715
150,0.014541575194207474,3.830063996681137E-4,2.2948056774836547,14.419529571439108,26.35271836802518,2.3041594765717837
150,0.0130618587625775,0.0,1.0,50.0,25.04099068948456,4.421020564272106
