evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
58,0.015018074204816437,0.0014753396952293118,2.345912876885952,9.997435351806947,24.150267858136264,6.317696724422061
58,0.015321986771397473,8.936353874227442E-4,3.037066081619579,6.704311306705741,25.4680791497286,6.27625960638766
58,0.01536755959107507,9.767398487458734E-4,1.429219883942042,15.673069124349396,24.874463458578585,6.422404736887301
58,0.012446911439221393,0.0017282227893448043,1.4292198839420416,17.229544373518458,24.164841899035604,6.59817773342428
58,0.01741064505176154,0.0010839549815586098,2.138894437045998,11.472350673798491,24.1942768304147,6.534703529663185
58,0.01636339505453529,4.457713324727468E-4,1.83543626303135,15.139693914863773,24.81439983693365,6.501296852615142
58,0.017399445113256973,7.382052575943226E-4,2.674480534019768,6.7828147364738385,25.380129091314043,6.45785665579897
58,0.009678060331824914,0.0018981913959141166,1.6368342036638546,15.040067687844898,24.191784477116236,7.1756732191697
58,0.015205004559408984,0.0018159760212160835,1.0,21.144256856056295,24.47275350607373,6.534815412853666
58,0.015567041250899569,4.425119218872784E-4,1.833021148137198,29.26226375807289,24.362828897286878,6.59427347472075
58,0.013224360572176831,0.0017282227893448043,1.4292198839420416,12.880603446357853,25.401726966982565,6.470089349430239
58,0.013817266182639494,8.79803723270344E-4,1.8725710558391988,10.983308894448657,25.47224814028306,6.427776677045417
58,0.01736552959842628,5.039899011317364E-4,1.6403048299188807,27.48255904814727,24.219458581135076,6.6709369032960835
58,0.014250632318127282,0.0012673963467216738,1.0,21.144050268916846,25.055729941226197,6.509540771925278
58,0.01659300577595836,4.587211198694504E-4,1.4336991827392451,21.25180728552278,24.768504255678117,6.5439305669750265
58,0.01673277380822722,4.7160307069694945E-4,1.4292198839420416,30.0,24.40393539541895,6.5971409203856535
58,0.012273477423071725,0.0017282227893448045,1.4292198839420416,16.79140634457497,24.2313867797418,6.602842032734286
58,0.016314513150589943,2.4264401109401145E-4,3.2605077285810937,25.947487242412954,24.764902721518197,6.583788196405132
58,0.01660075518002843,3.148141563197332E-4,2.272798962531772,21.248854583366573,24.53545839344673,6.592347110633861
58,0.015030930685609968,4.3723509006270497E-4,1.5196634424533992,18.08409267109621,25.1708552342734,6.517537824117167
58,0.017009396931630293,0.0017515239209072433,1.4292198839420416,15.82976761649497,24.255279350314076,6.623726615680531
58,0.01795998366580622,5.379465444297243E-4,1.4227355000232205,28.967232594207182,24.225043287617982,6.735359019650882
58,0.01647412385476007,4.457713324727482E-4,1.833021148137198,28.97700625600156,24.268679304116827,6.610696470594403
58,0.01723982390585324,0.0013471193272740465,1.3386583382966641,16.60978367669062,24.316796629519626,6.605634267131042
58,0.015810914500475226,3.309945165189073E-4,2.6876623765080705,30.0,24.522563902714893,6.595348192351446
58,0.01655672150798191,4.4577133247274576E-4,1.8330211481371952,29.23468690683184,24.261481030597512,6.615403364999656
58,0.01659248333218188,4.206436045626502E-4,1.3805440690992181,21.251675049561307,24.916653020362187,6.542532498202003
58,0.016732105964633242,0.0011365865272206606,1.0,20.874466638785623,24.790130494988034,6.586974797514334
58,0.01749344818958033,3.951869827011588E-4,2.3939285210665115,30.0,24.23682853609474,6.70043179220003
58,0.014780138345908411,0.002367929672561379,1.1979730545034424,19.97995498779099,24.69214538602899,6.594591868771664
58,0.013201121534022718,8.079323080555432E-4,2.122694163910386,9.611438821207788,25.65011451180338,6.492830332536721
58,0.007581752149419538,0.003822433968200485,1.2733972590991018,16.629284379431507,24.23103961962809,7.651510480176889
58,0.016592454091224024,4.495426286346084E-4,4.0,21.318309128034763,24.267367874713862,6.66701437959963
58,0.01526451868104588,6.018728748113254E-4,2.771297384144648,12.31030106469474,24.275447140859065,6.618837328201848
58,0.01832215465971058,4.4577133247274744E-4,1.8330211481371983,29.234447002378822,24.23938312891069,6.805846812884281
58,0.009694108871876432,0.0017853441079594052,1.4601647244669016,17.5166942205866,24.235229471602914,7.240048191049551
58,0.01817827904299938,4.101756482199731E-4,2.8025081170826116,14.570163917658599,24.2497023501193,6.778171408845302
58,0.01659248333218188,1.617182598121016E-4,2.81151061955112,21.25081200505454,25.050031218306067,6.579484793430709
58,0.015075904655299939,4.2594770258111675E-4,1.857912940166581,29.75691176050523,24.45879497478323,6.607525391343935
58,0.01739690587833468,2.1584317690668837E-4,3.112102691297599,8.217881529686291,25.114306749978972,6.565946109808353
58,0.01442962599635318,7.007253514620855E-4,1.1778098794393765,16.575058027682047,25.54007581265093,6.518047204794145
58,0.01583986389346854,0.0012177475914048736,1.426762992318967,10.345335836035215,25.581096658871367,6.524434533130226
58,0.016145520455568118,0.0015322131118094145,1.0,30.0,24.387505791919523,6.660363300137855
58,0.016723526326369687,6.845306914318939E-4,1.59559594371543,28.489199711781097,24.37963749387147,6.664822948861275
58,0.01855688143637258,3.401403495717492E-4,3.2599190602610357,15.199876619763643,24.256833224307808,6.828786859780546
58,0.01671806373498742,1.4649514894685817E-4,3.758543984008344,19.74156448554004,25.07786307606096,6.584482565238572
58,0.006480280119308538,0.0035140801135319383,1.0,23.070581033170217,24.249061904997987,8.128957139736956
58,0.01999969482421875,3.1945385376245866E-4,2.0533214608845416,22.836815237963652,24.26125486877784,7.110322062913692
58,0.01136671039426904,0.0025958345052211305,1.0316547558785818,21.09487602401607,24.312484882772,6.758138113880964
58,0.018743822678054307,4.4577133247274744E-4,1.833021148137198,29.23455006262118,24.264530590812186,6.880077794662644
58,0.010486341275661686,0.0025958345052211305,1.0316547558785818,21.961392212300197,24.261927461239146,6.928394446396587
58,0.015784037365425784,8.266824439470811E-5,2.3326690264490417,28.04274577518279,25.46851817483365,6.573077414593731
58,0.014640270556336495,4.4577133247273665E-4,1.816422817611725,28.945117859259145,24.491028326617627,6.63076791021343
58,0.014539195395714348,4.4577133247284073E-4,1.8330211481371974,29.718494443918562,24.49034701299368,6.641401085335548
58,0.014315043491819352,5.82334262406794E-4,3.475431041267174,15.03941010631422,24.34893888774614,6.760216770946659
58,0.012096579209304889,9.899963308217675E-4,1.4915174902061024,22.163811462814678,24.27446420282692,6.888604670810485
58,0.014796783254501312,3.262558844635472E-4,2.035795269989802,6.779531439913376,25.837331996119183,6.552723259412465
58,0.019035725511292317,4.892479807322814E-4,3.854030730971824,6.483625510435985,24.36495622957281,6.7744977031166
58,0.010051428724306331,0.0025958345052211305,1.0316547558785818,24.340242369702633,24.272077921679365,7.087525007259878
58,0.014503951024955046,6.657771788524976E-4,2.093909535666741,26.74094338871769,24.43364781904405,6.725951672505305
58,0.017621315455095644,6.828866856700103E-4,1.499396911474792,29.659547944750063,24.398239220576134,6.74599264296765
58,0.019035725511292297,4.892479807322818E-4,2.794800221907385,11.017625950860431,24.285806203937984,6.894029563909874
58,0.01659196803084485,1.9970796273583308E-5,3.6886967183852746,21.266099025908133,25.55807701920155,6.581792186426464
58,0.017204244571801527,4.3835098408156374E-4,1.0790591801106726,30.0,24.856533848996673,6.614253898635039
58,0.010909905204185125,0.0025958345052211305,1.0316547558785818,21.254170223888014,24.336760361686043,6.834769308139223
58,0.01615323043645791,0.0,2.085371341323569,30.0,25.68233392098523,6.57859422280637
58,0.016448512305761994,0.0,3.028815471808099,6.704311306705741,25.643442049136983,6.581058958325512
58,0.019035725511292317,2.7671840009652385E-4,4.0,30.0,24.308849347848778,6.897116972902387
58,0.020232498375532093,3.30326435776907E-4,1.6379695740245273,28.32225685803819,24.27392959292499,7.168976934265919
58,0.01213069097500379,8.25589873697244E-4,1.4292198839420416,30.0,24.308721202847934,6.96534715145088
58,0.01610006896978002,0.0,4.0,3.542474486489953,25.689280372548012,6.578744562154792
