evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
150,0.012417248430492009,0.0,2.3720975680406187,19.239370343528922,25.015360212556118,2.0309450701130842
150,0.01317253324559075,0.0015220427075100112,2.7190856913763497,8.828441589558755,24.121795954048824,6.422702044644195
150,0.01256573064833137,2.3764082250684208E-4,1.2449234628008616,21.867533079756686,24.467764441257216,2.044215609196299
150,0.01497272905806544,0.0013331785762477533,2.778105463175237,8.229572143515432,24.46766985283983,6.274001576021193
150,0.012650563328324508,0.0,2.1560749091428835,11.60023047186192,24.91455689166153,2.0342662086649868
150,0.011797341964501221,8.501007643736322E-5,3.605101933103386,43.60141002668673,24.52820241232524,2.037268910720315
150,0.013310171564993024,0.001510975247122654,2.6682421841782746,8.999143936373494,24.122602748580654,6.408918764708691
150,0.013390853299660659,0.0015195211998913737,2.7116178950304293,8.826921634163678,24.122889052673017,6.396986000513474
150,0.013458972298792971,0.001507066894790344,2.6688471135072303,8.991938619035034,24.12330399338558,6.394841526543214
150,0.013566079985005015,0.0014854124306808835,2.6918093947791997,8.912871515577743,24.123540924794945,6.384655065937263
150,0.013683438723338616,0.0015115136120766603,2.661645898557156,8.980492367061812,24.124572511272643,6.371625017033699
150,0.013871611583773381,0.0014249497657140683,2.8059379344195072,8.564766342850556,24.125072188527106,6.363666481399263
150,0.013957336012498182,0.0014246104127339013,2.8050151175283844,8.563559043673266,24.12530705075055,6.357946555576256
150,0.014216641664355234,0.0014220149543633055,2.7443984828618495,8.737265623459542,24.12746080051688,6.342685160287041
150,0.014084017878669964,0.001461585251815769,2.6182730295207555,9.140608279997018,24.127433305828387,6.348092424372027
150,0.013804334829688528,0.0014658719107461923,2.7233782537104663,8.80648848685424,24.124614494803584,6.3665604660152155
150,0.013537020392492743,0.0015313594931020025,2.6974508923002283,8.851170998832075,24.123960251387235,6.38172022149079
150,0.0137256945110464,0.0014300218421442325,2.80695985231298,8.570384649112196,24.124420002361653,6.375212668211363
150,0.014322973510443236,0.001393908436127757,2.816737171347767,8.517322578732141,24.128231148416823,6.337807846366941
150,0.014979920307803922,0.001391733630722784,2.7691893514523453,8.41300291103676,24.240227473007568,6.2922554018226915
150,0.014284573846103751,0.0013882625602416327,2.8189080295805082,8.518664978295323,24.12794287846425,6.340240353545024
150,0.013961064560832875,0.0014940506975601462,2.6713166585961217,8.927001328259292,24.1270686691684,6.350370289321223
150,0.014503119847502839,0.0013808577327964527,2.815428428021235,8.518949635203747,24.12969790495707,6.3315196711575545
150,0.01435070856902428,0.0013938952989651138,2.8148565867776756,8.518405220363444,24.12866767134867,6.3360239244739995
150,0.015008560433351366,0.001356363600482193,2.763549940586228,8.319901347307264,24.383012252891557,6.279344775138044
150,0.014955187611605435,0.001380740174788874,2.7594875345219902,8.42004751900925,24.271097932640377,6.2888014169267805
150,0.014987180671144941,0.0013939985596945926,2.779325846860985,8.448213817575294,24.18492604223867,6.300652777405843
150,0.014930851694343132,0.0014092928401936574,2.7803783922062397,8.46944239883986,24.16555800869367,6.3049213618153
150,0.014922096175729092,0.0014101373313444635,2.7786344908759855,8.472071040909599,24.167009755890742,6.304555464806211
150,0.014987037261262446,0.0013563681630273205,2.7719483788373047,8.327138265859421,24.348998852561408,6.281837276039415
150,0.013881589290320594,0.0014239674795342475,2.812156833289186,8.558080638615369,24.124629813024015,6.365684274255927
150,0.014971974481495752,0.001374032414863366,2.745985674749968,8.409072989343443,24.328542136483733,6.2834739986125285
150,0.014962729652520447,0.0013998258912448537,2.762284815884213,8.498982649449896,24.183380297652477,6.300897303755497
150,0.01495396565779057,0.0013713137440058837,2.7440861060236497,8.402865104594062,24.346056698972262,6.282084669957612
150,0.014571760111439458,0.0013801230929319697,2.8074220398631953,8.531651463078052,24.130916230634558,6.327920377947121
150,0.014973217447792807,0.001377862986374208,2.7516818648256995,8.38818589044568,24.330152214196865,6.283347935920058
150,0.014972153708317004,0.0013717965453917838,2.741809869620187,8.403333955657192,24.350548495136692,6.281728788098312
150,0.014969678063444986,0.0013555169822928204,2.766264542219922,8.338161950385771,24.35790282952496,6.281169314154487
150,0.015005143238793872,0.0013564399011359086,2.7646955535275315,8.347423025368398,24.3474174495388,6.281974631361594
150,0.01499730778693742,0.0013417292456549795,2.7840177340269783,8.219326209879743,24.449176436096543,6.275075415831349
150,0.014980563986505088,0.0013350685029181603,2.7923758247207053,8.224980439908538,24.421305552516582,6.276780275710844
150,0.014506994397136633,0.0013872968055965486,2.813127154506585,8.51684888488627,24.13003586640777,6.33020698416881
150,0.014526656547877699,0.0013920133379842312,2.8097645007936123,8.520863752905724,24.130378266033592,6.329031394203228
150,0.014960973462989606,0.0014025016643828797,2.7527253269999274,8.478817720948422,24.219459910354203,6.294936275572613
150,0.014990581344668115,0.0013427675856591693,2.762095881072632,8.287395313906638,24.44107592690882,6.275563051657526
150,0.01497296697439885,0.0013538825100895856,2.768768068053829,8.277664501343272,24.422756797024817,6.276702800849914
