evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
109,0.015271167285901758,8.802895663293422E-4,5.0,4.062566360141018,25.683578361405623,6.3166755730042885
109,0.013998826301102435,5.409589076847026E-4,4.999263773324524,302.5004657147785,24.067086309567575,6.547465805628078
109,0.015602650845406692,5.651050662104526E-4,4.698744011427138,5.305733522242006,24.641664980384082,6.4124340413686465
109,0.015553161156880069,5.869650004030338E-4,3.857390470601607,5.027542780147344,25.656738522059136,6.321352520695504
109,0.015586933726934161,5.814225115087693E-4,3.9407015462287185,6.568634569802355,24.43830837407858,6.4514974256352975
109,0.014200474513831069,5.32754264807755E-4,4.999749647546198,315.723577583801,24.067174279543398,6.527360617642837
109,0.014354406520200168,5.280659676876927E-4,4.999975181616866,304.46155618041905,24.067212916826445,6.514024195719965
109,0.014069028270357746,5.4189644921002E-4,4.9978710176431775,313.07053691418554,24.067118348098006,6.539924104803517
109,0.01414514166102986,5.380193186402638E-4,4.993963140538275,282.8178604872417,24.06715100073622,6.533260153847797
109,0.01403867520788625,5.43518974476119E-4,5.0,309.9006744659731,24.067092228185135,6.542997845811646
109,0.01569007036281615,4.895765599129805E-4,4.999999421200449,378.57068696750594,24.081996893586485,6.458176587435936
109,0.014164678291258526,5.35732572745552E-4,4.994540337633239,280.4394739202107,24.06715146188883,6.531530309656047
109,0.014494379319638834,5.226559834071612E-4,4.999977788438855,305.2367110631052,24.06753433479683,6.5030452081616685
109,0.014430767861893982,5.27158423318748E-4,4.9999035263948235,303.0808123927571,24.067421918622205,6.507842353299588
109,0.014465712654599755,5.248626240519788E-4,4.9999024344666605,302.25598615535205,24.06745674937082,6.50520892691569
109,0.014546789522758653,5.200222949878666E-4,4.999940401975666,310.2212907344022,24.067734360317523,6.499189615553753
109,0.014402867127871314,5.252554071519355E-4,4.999780814131354,305.58086001701656,24.06735406699198,6.510109850346005
109,0.014425685886748094,5.273659646394878E-4,4.999904553340777,302.5464196848902,24.067407896961615,6.508249159578629
109,0.014469867426609906,5.238103932736407E-4,4.997536353365197,307.3932785882286,24.067530201296012,6.50487300234784
109,0.0145224213741046,5.222585230565195E-4,4.999981920942992,312.69436546971394,24.067670459969545,6.500843031696321
109,0.014390995396166074,5.262594577161929E-4,4.999907799873116,308.91142072758294,24.06732046753972,6.510976716333039
109,0.014803196050335766,5.110795757917379E-4,5.0,300.672933829405,24.068698656637075,6.4832372995607646
109,0.014373598916526183,5.285710931245396E-4,4.999915051999475,302.60228332704645,24.067249015913045,6.512437028771502
109,0.0147771975829573,5.112083845074444E-4,4.996126871481232,296.3474276419328,24.06862762317609,6.48487152879306
109,0.014657263970025473,5.166061924081536E-4,5.0,300.63394119393877,24.06805278609268,6.491900314516994
109,0.014833641912724453,5.081674355264544E-4,5.0,306.2000698960692,24.068895124749705,6.481547533440293
109,0.01473274309434228,5.122090057646968E-4,4.999880480872854,301.36794097960086,24.068392248882994,6.487293770076372
109,0.014713952356401295,5.125959405512906E-4,4.999224402654841,302.75041940752584,24.068351660603604,6.4884134010924095
