evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
67,0.01525629735521597,0.0010232688299229168,2.7446824862182977,7.419893936399927,25.384981812382136,6.271719909220146
67,0.015198227549887106,0.001093267882581672,2.865481343211457,8.619618401640459,24.14803516985881,6.35859617228367
67,0.015866784382074974,0.0013991753119776682,2.7521494682180947,8.081280792183813,24.56502355818731,6.303327886982069
67,0.015309058806182791,0.0013590146444152885,2.8156512103098397,7.402329842581413,25.192104048723326,6.2805055947885124
67,0.015018074204816437,0.0014753396952293118,2.345912876885952,9.997435351806947,24.150267858136264,6.317696724422061
67,0.015940753122421134,8.895339484005244E-4,2.7354469286465646,8.64927248693188,24.530735166499035,6.33381075107543
67,0.015321986771397473,8.936353874227442E-4,3.037066081619579,6.704311306705741,25.4680791497286,6.27625960638766
67,0.015022377048860502,9.601563793138232E-4,2.8271534316991516,8.572630288190838,24.38688705020892,6.334418070779875
67,0.015562353265053406,9.541143516640094E-4,2.3907157094753395,10.164766975171643,24.35296234068896,6.353557972368825
67,0.01562662027306555,9.367223634410713E-4,2.283331456820008,9.812601891692692,24.848344645129202,6.319395627888466
67,0.014843994061159233,7.841905854191709E-4,2.7516897509046414,8.003847391789906,25.25313556215773,6.3144004789308745
67,0.014865344317390679,0.0012629164684044496,2.232144124091461,11.093347463931957,24.15519500140291,6.3742036441405086
67,0.016530490233849848,0.0010645777300182621,2.77506821052414,8.57755851091343,24.22273974391271,6.3730292603053105
67,0.014017564393695779,9.997424825390166E-4,2.6862717164032466,8.149220538863359,25.238319046068117,6.317256510505428
67,0.01676338327111599,8.990752396439224E-4,2.153268817378712,11.944060987367628,24.181656926159658,6.479310639857418
67,0.012446911439221393,0.0017282227893448043,1.4292198839420416,17.229544373518458,24.164841899035604,6.59817773342428
67,0.014996619875222314,9.543383870768208E-4,2.775424565575184,7.057063818452763,25.556963480743068,6.285290545354582
67,0.015171231184246087,0.0010921551949067,2.648635496473786,9.668600459122137,24.240304009838926,6.417259481248775
67,0.013968806768715439,0.0010393588938752564,1.9624844977306313,13.585126754863888,24.19533687271241,6.49210710519779
67,0.01722802069792045,7.319615452664359E-4,3.1616993153432063,8.186506908454717,24.19396192816614,6.528795220803868
67,0.009678060331824914,0.0018981913959141166,1.6368342036638546,15.040067687844898,24.191784477116236,7.1756732191697
67,0.013993170895859048,0.001774194422169962,3.675034439672938,6.423023957525742,24.252583690737374,6.441554450763054
67,0.016437525395234184,0.0011130098014201205,2.2431950016985427,9.040236044682805,25.073818033502917,6.350811767638508
67,0.014928833699353451,0.0013034690640926117,2.7285722973226605,9.159480992361031,24.35913183741601,6.4002062485331015
67,0.01741064505176154,0.0010839549815586098,2.138894437045998,11.472350673798491,24.1942768304147,6.534703529663185
67,0.0156864662793247,0.0010154073645435879,2.6802823615347933,9.781480098421683,24.33842541797124,6.458605737841919
67,0.01160596000502814,0.0013496620560174957,3.734999808244766,6.639160157704551,24.194381052909492,6.793532539123834
67,0.016453368075983018,7.705304500285643E-4,2.7643778763644327,7.1648434298125885,25.374156916805212,6.342079222134114
67,0.01694744395810416,7.184142830527282E-4,2.716896848067877,8.975272555678401,24.454167363639225,6.43826747799614
67,0.017917771323779138,6.809637215293558E-4,1.7454058128000955,17.28184518358029,24.212699465330704,6.691100607531361
67,0.015366600767715455,8.936878918659962E-4,1.9470375410713785,10.095000481926794,25.372731312595924,6.350359227750697
67,0.016911401936066696,5.891539876386865E-4,1.5899009280919345,26.704310119714577,24.216617484421768,6.638873460868607
67,0.012134926350035683,0.0030170103626671664,1.1355935874903882,18.883262896017175,24.215494008047706,6.679741874014662
67,0.016247517571202377,5.683290296487534E-4,2.9706442896677827,9.734596378963808,24.239483701702966,6.536296570965966
67,0.01693163479103493,0.0010796209355133364,2.5334718889756047,8.300532694370819,24.924753307711445,6.378104978208886
67,0.011116570296324036,0.0020226606525191307,2.993962746657858,7.936608525031938,24.196999873728412,6.801580892599605
67,0.01630863963014693,6.3350454992276E-4,2.2195443131256285,12.277504686855792,24.36136430512692,6.476764941882531
67,0.01736552959842628,5.039899011317364E-4,1.6403048299188807,27.48255904814727,24.219458581135076,6.6709369032960835
67,0.012273477423071725,0.0017282227893448045,1.4292198839420416,16.79140634457497,24.2313867797418,6.602842032734286
67,0.015260490629716553,6.503682045525465E-4,1.5991529380098828,30.0,24.233441902860655,6.620297846237563
67,0.015094129738179897,6.29685658995611E-4,2.0589842551372586,16.24514672770311,24.241771347058847,6.564394882414599
67,0.016418403268855155,9.850750005534934E-4,1.2442642643882946,21.16740899745275,24.33743882896555,6.535930906727577
67,0.009567546776056162,0.0017069222491679736,1.8906618809718818,13.225245356804308,24.203794493907115,7.2538254564974896
67,0.009856563777013199,0.002977674885641461,1.0,23.303124947073236,24.21487848291537,7.077569777075344
67,0.01536755959107507,9.767398487458734E-4,1.429219883942042,15.673069124349396,24.874463458578585,6.422404736887301
67,0.015836402703497284,7.544742444476417E-4,2.6302017952682295,6.969757531751339,25.574074189372027,6.337139055893469
67,0.017167401324755853,6.683389395260204E-4,1.9699771077868353,13.589810732966432,24.31874901729693,6.538058350752311
67,0.01670031117274008,7.165396872759784E-4,2.2708417619119223,9.68064861403697,24.979390057731308,6.400568370660487
67,0.015915149854371487,5.288650388895762E-4,1.6400416062895768,28.902784978149768,24.252467136123098,6.592913446932452
67,0.015911264544547665,0.0018672603594685011,2.4407700264163803,9.616471824364051,24.57108366431756,6.445490404316752
67,0.012680654251928514,9.738808866670306E-4,2.6856003442364598,9.906005938037769,24.229687510391614,6.67997617120644
67,0.017997679464638906,4.6496127015417335E-4,1.695996393288705,28.031392675366757,24.222131776518207,6.747298454892444
67,0.017862916191848113,0.0012840695323111276,2.766385968632157,8.535786928064054,24.257554373258632,6.575631583601821
67,0.016948033410268182,4.4724236240855416E-4,2.346809576787657,25.63843768673801,24.23819869395116,6.665127772170664
67,0.016713446468659493,4.6016351596563104E-4,2.2885389655290664,27.270131385812036,24.23861347143279,6.653526116003712
67,0.014011324030739772,7.564070503567086E-4,2.7712866858776106,9.380952531876389,24.47496010559886,6.48775422216514
67,0.01795998366580622,5.379465444297243E-4,1.4227355000232205,28.967232594207182,24.225043287617982,6.735359019650882
67,0.011655318836274088,0.0017259613446832505,1.0,29.301864825112837,24.21735683949566,6.866601537781282
67,0.013591686466912592,8.930821699596503E-4,2.417928537500247,10.590674967630026,24.440825871474352,6.495218454656785
67,0.01689033487842657,5.197040826306349E-4,1.512772135957794,30.0,24.24319854681633,6.625844811116412
67,0.01637225879687992,4.7233661869523487E-4,2.2880874993437335,30.0,24.240694257094034,6.643289146705662
67,0.01584973557310931,0.0012624699045008104,2.5437684702484757,6.897839468673498,25.573219543819523,6.3543700524079245
67,0.015273565430829156,9.805772778277639E-4,1.3082068894207093,28.172563540607502,24.311220790405383,6.599139700709457
67,0.01765655535062847,9.759060243805816E-4,2.2198954085791978,10.170506403303882,24.46009549266235,6.509360284573461
67,0.0163412673140359,4.248239928999259E-4,2.4053089160085896,30.0,24.25242210489212,6.62810338268145
67,0.014129625598006991,6.355476512462615E-4,2.751561490650124,9.183925497998223,24.86878034075902,6.468774532908979
67,0.014984104200075189,0.0010002613363179562,1.5045829467900722,12.881602341665413,25.337502587529993,6.403582741796182
67,0.014608085356381773,5.529891441304032E-4,2.6234192713630287,8.865279257134057,25.29077420657811,6.413851546362401
67,0.014332087411558654,0.0011644436958376512,1.7096455079295436,11.178423228813072,25.431362333399044,6.374226375512072
67,0.017009396931630293,0.0017515239209072433,1.4292198839420416,15.82976761649497,24.255279350314076,6.623726615680531
67,0.01749344818958033,3.951869827011588E-4,2.3939285210665115,30.0,24.23682853609474,6.70043179220003
67,0.01647412385476007,4.457713324727482E-4,1.833021148137198,28.97700625600156,24.268679304116827,6.610696470594403
67,0.014082705395491769,9.099212420918876E-4,1.9119322266335055,16.253451215394374,24.282610173509802,6.6076194552995755
67,0.01655672150798191,4.4577133247274576E-4,1.8330211481371952,29.23468690683184,24.261481030597512,6.615403364999656
67,0.015618605695710067,8.180991057351144E-4,2.4150574171445687,7.139853152854581,25.63689069976849,6.355898994795705
67,0.014765974778806982,5.669241460464779E-4,1.9383728926761472,25.755773516863243,24.245533813509827,6.650326494744967
67,0.013242468364144448,8.948356257353227E-4,2.6135418997718585,9.896440192007645,24.383627739741787,6.551935676684091
67,0.01723982390585324,0.0013471193272740465,1.3386583382966641,16.60978367669062,24.316796629519626,6.605634267131042
67,0.014932434871208392,4.4238180182651034E-4,4.0,5.751935852341095,25.44022929242285,6.395718283109503
67,0.014197832249837256,7.418165290552018E-4,2.6827155279327726,7.665509974460954,25.597377522771385,6.361515937342485
67,0.012267928091997853,0.0014510205607026886,1.2990859036897993,22.49396948609246,24.234831264229022,6.767710624850283
67,0.014886770334599174,6.334272525037386E-4,2.4639146270179686,14.103661898885512,24.264782526161866,6.623468072259337
67,0.01526451868104588,6.018728748113254E-4,2.771297384144648,12.31030106469474,24.275447140859065,6.618837328201848
67,0.015205004559408984,0.0018159760212160835,1.0,21.144256856056295,24.47275350607373,6.534815412853666
67,0.015317822120011924,6.296512464719901E-4,1.326610883827577,28.79210411082061,24.416990013318813,6.5611304727173625
67,0.012716632011686421,0.0010314167743243614,1.3491190999150549,25.72111241697764,24.23543571297449,6.785175626290422
67,0.015289092957445839,5.782844547672692E-4,1.5387073087977958,18.371361202190045,24.80959047259916,6.495588013297447
67,0.016921112378794078,4.176236925271272E-4,3.1420797663478575,14.170450185213864,24.250743717070097,6.655333178582714
