evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
2,0.011956451825317765,0.004620689546313486,1.19200322360714,14.32033072834539,25.078692455830588,7.401258901685965
2,0.0130427118490911,0.001910543016071281,1.0919539899755608,14.314098479498503,25.663357568230932,6.622597750952986
2,0.01201540225523052,0.0038181681519763185,1.1593966720063982,14.303390467401242,25.283547059812314,7.0592508848862625
2,0.01204430024773066,0.002552353101676978,1.2356736543417761,14.309171758092644,25.346042418882817,6.671512251803441
2,0.01215908913744499,0.0028567279007632547,1.1285684946899073,15.135826824259468,25.31282160628881,6.73688388563851
2,0.012016377568888782,0.006423234167433574,1.1018836710888937,14.990570527878722,25.21567731353727,8.698886098667357
2,0.01189200045007402,0.005167739455535685,1.1370356796412566,14.30917175809265,25.25749999329401,7.81403571918804
2,0.012876806083096333,0.0022661413695368167,1.0790528538142536,14.27215094183217,25.641552050131033,6.681926241185418
2,0.011823088530098197,0.0023689021862579106,1.1613363948180204,14.309171758092647,25.60787475502523,6.7360899275918795
2,0.012056755746567787,0.002913855441406834,1.1974903200600329,14.309171758092646,25.34932500355033,6.752940424668265
2,0.01201637756888875,0.002603713469800902,1.1586484932739396,14.309171758092642,25.531569548393687,6.738549353702319
2,0.011374163719874592,0.006080507682871269,1.0895877974771757,14.767016224996475,25.297183008042605,8.440485110053736
2,0.012016377568888757,0.005012265609941723,1.1078268752546505,14.30917175809265,25.335194651778203,7.758358649943696
2,0.012275518821969386,0.0020562920438337287,1.0863038351698517,14.307256431984902,25.741373046231107,6.713277013445391
2,0.011805292879400953,0.003504375780447112,1.107065408665082,14.309171758092646,25.506779637580557,7.014482342798684
2,0.012344661081916992,0.0036330498124048545,1.1025272785194304,14.307153049973914,25.431916198288686,7.0418034655726425
2,0.01223948981397694,0.003394407049644663,1.0860757441718822,14.309171758092646,25.518184484324923,6.977012317554412
2,0.011911281813229105,0.0019455081628194832,1.1371279047579164,14.35418285792218,25.731613762449395,6.726422917494867
2,0.011857721001090536,0.0030566745505870643,1.1286039349828496,14.309171758092646,25.525052371037233,6.862581970147512
2,0.012016377568888757,0.005404403824926072,1.1086927484614204,14.30917175809265,25.331909012151442,8.032001827608452
2,0.01303896764675342,6.116286101599661E-4,1.0921114314009857,14.314323873185838,25.932731478138766,6.7229644692831805
2,0.011928421897792042,0.0041551149553878805,1.1135377817438668,14.332129390719714,25.379459207524786,7.259557572809298
2,0.011757637026350598,0.0025562474073291142,1.1628692344733826,14.30917175809265,25.567997198558892,6.759572728354559
2,0.01180395191930998,0.0033811680631503065,1.1072614979643958,14.309171758092646,25.52584609082373,6.975347608757231
2,0.012041164599363873,0.003911193895960111,1.086901385637418,14.516816141732765,25.414086904276353,7.155128293229012
2,0.011989599940709248,0.004189284705590133,1.0903950488067198,14.403145293785375,25.412030817278982,7.294452775790468
2,0.012016377568888759,0.0034345144130253497,1.0925297172767832,14.309171758092646,25.52563895320475,6.994608028809273
2,0.011991481786378877,0.004376237241950279,1.0905953909727297,14.400504206334201,25.393988186143616,7.389052144862812
2,0.01195645338771326,0.003960539426296014,1.1076317239875626,14.308916551771343,25.423004703696876,7.181302307278676
2,0.01185176795722629,0.0037977203921397734,1.1054007275246498,14.309171758092646,25.462828438103326,7.120301904584317
2,0.011802058469616565,0.0037151628023770343,1.1076344666370992,14.309842611477045,25.474357879865043,7.088231996971776
2,0.011989946982039871,0.004712411264588673,1.1042616518611499,14.303918725446575,25.36215233455252,7.575454046897863
2,0.010133420346986506,0.00635540415070948,1.0997762221422644,14.8521208091298,25.331664587686518,8.60136508227871
2,0.012255157654679537,0.0013808237411097341,1.0919971961081427,14.309171758092651,25.869141437156976,6.72975658913621
2,0.012028051039541788,0.003343657004072227,1.0929785257710387,14.309171758092646,25.53673394644739,6.964153290224954
