evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
62,0.015025070728349743,0.0011807999679770355,2.9444986111256988,7.441411786880563,25.014400324147207,6.257538437603081
62,0.012542054515707963,0.0016182608441711616,2.5464784524221473,9.397508238115538,24.121883179589556,6.493946211544806
62,0.014946826304710932,0.0012357728203980375,2.871938207468209,7.863164596968549,24.70389344052716,6.2641266900683235
62,0.015187032917648897,0.0012069864631793982,2.906077970002339,7.720573645559171,24.760127732450805,6.2627330037713165
62,0.015063058217090954,0.0011582551515823573,3.014996564091211,7.3375125819194755,24.966422750531535,6.258124337117681
62,0.013904039546917874,0.0015276041607846997,2.6337203728814833,9.02744562221514,24.127925644936113,6.351316989405678
62,0.01511715170624444,0.0011955988482007741,2.9069044385926555,7.690690871839269,24.812918899582268,6.260947754974136
62,0.014975887213323495,0.0012962932122637383,2.9360932737339365,7.747320712009144,24.590176986027714,6.268507473098345
62,0.015112519103668912,0.0013505695158810987,2.595821411427199,8.859074530394834,24.346426456438852,6.284341534546808
62,0.015108057122667882,0.0012500728714582136,2.8281058609046794,7.8693425614737285,24.792554981063162,6.261480812788834
62,0.014972024551332827,0.001251488420272118,2.8262564320435053,8.029305465333836,24.627069288119277,6.266957381891209
62,0.01509007363009375,0.0013506933783015169,2.9273057291684395,7.919580932845492,24.324586395304205,6.28492442792931
62,0.015023406503331697,0.0011734691993979932,2.9049415930970923,7.657030923084732,24.887867832695175,6.259532475117429
62,0.015139752592203255,0.0013497012084830295,2.8771397361365305,8.080671727620329,24.285498313286624,6.288310193424166
62,0.015177532427179488,0.0012477213772780736,2.8334310213808784,7.881602058348893,24.753701883718502,6.262998959586273
62,0.015185830225869158,0.0012301808789357803,2.8006484866504593,7.9494734225786585,24.784031792797514,6.262441220176488
62,0.015151700930135398,0.0013049972314030118,2.8417313927816803,8.110626835495458,24.398873718634547,6.278995330501911
62,0.015160866640802077,0.001243730754142491,2.8582378839703826,7.933991241639439,24.619249754310786,6.267466741962432
62,0.01513792820251653,0.0011712966544533674,2.9946796900047863,7.4376430451448545,24.8834639776983,6.259546997454601
62,0.014872068189939422,0.0013372714641194385,2.778755402000866,8.099246999282983,24.640722072352826,6.266706629685258
