evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
88,0.012238835461959228,7.60659528510524E-5,4.876235070923765,0.13451586401765983,25.08798903189296,2.0252547536250254
88,0.015895078693434095,0.0016567156367296016,1.0,25.07135656393022,24.192659454052915,6.598873574895666
88,0.016272247365670824,9.049552128496252E-4,1.0,30.526215786794918,24.4191168518866,6.5771547526229135
88,0.012319594929862577,2.7083931919513515E-4,1.0,26.088990658756817,24.45820868089026,2.036187075253906
88,0.01247791774893381,7.424895383349763E-5,5.0,0.23612204897185274,24.983102645298253,2.027068569615457
88,0.012245626617924858,7.42976497536245E-5,4.77793965501429,0.2190727863283462,25.08506475977601,2.0252747097385226
88,0.012280687406047153,7.623032096632416E-5,3.2171001463149276,0.6770784905943499,25.069496886760817,2.0253188411766123
88,0.012300773753607061,8.144947271516722E-5,3.8481691367638717,0.042779602463604516,25.06043141789889,2.0253503650031885
88,0.012282818464563337,7.616356230653072E-5,3.098280612070529,0.6600645158775532,25.06855954796994,2.0253260500250727
88,0.012311122749689804,7.570024904774691E-5,4.986073806588477,0.3777266670890934,25.056097011462015,2.0254070262049493
88,0.012379604785140804,7.482689773524663E-5,4.868728673521111,0.4803145015435166,25.026022315832062,2.0258709345591335
88,0.01238402874056136,7.582069484416287E-5,4.92712302011808,0.8765264346226144,25.024041472032774,2.025915384917335
88,0.012441927760298253,7.222616497530892E-5,4.986153777201535,0.1797936673196279,24.998861724518285,2.0265602314515836
88,0.01234179394444174,7.580285695557222E-5,5.0,0.4048050869773109,25.042590412371364,2.0255744722106024
88,0.01232287095198135,8.139563625093001E-5,4.115950446596488,0.05920775454996841,25.05069984521437,2.0254573578942887
88,0.01233288866797485,7.899775699220072E-5,3.7227680546783297,1.0515517026463348,25.046381589252597,2.025548365702544
88,0.012445846477861303,7.437159285018359E-5,4.478388672484957,0.45332133450585765,24.99706292613899,2.0266090645495014
88,0.01236307109728766,7.936388096858962E-5,3.8178956862131277,1.0343190482844018,25.033100751276905,2.0257597181656637
88,0.01243602222697919,7.614385071512745E-5,4.916241927376003,0.8350600978057765,25.00127944092192,2.0264887129522524
88,0.012358655202352714,7.621391287580835E-5,4.488162041556202,1.3673146432413226,25.03514947078561,2.025737280588001
88,0.012450209034123179,7.369383277826925E-5,4.39878893788818,0.13283642318027308,24.99518817112175,2.0266666507989832
88,0.012390110423125926,7.40170901039679E-5,4.388794703834816,0.6453165384151754,25.02144957721878,2.0259757373130434
88,0.012372717259213344,7.660489938531634E-5,4.44866325303921,0.5348999976956098,25.028971977745478,2.025808012405719
88,0.012460655643377741,7.680495238479849E-5,5.0,0.6969441615433491,24.99051420851114,2.0268234834511416
88,0.012241142133940742,7.437654053594656E-5,4.784757389985746,0.22202900700030873,25.087043507379267,2.0252743155955355
88,0.012453187072938472,7.503301636592493E-5,3.9377123339531823,0.3732170685473781,24.99383611887885,2.026709004753983
88,0.01231478225712265,8.463489711493692E-5,3.6829768176090774,0.048119242769373294,25.054148649910047,2.025433225335497
88,0.012319057590303328,7.589940462468638E-5,4.881225298480199,0.5758332899900089,25.052593201795606,2.025445293166239
88,0.012367214909381896,7.581316286546563E-5,5.0,0.2505177563730777,25.031419108722222,2.025760609505946
88,0.01246574901648547,7.592805005423877E-5,4.977588768224397,0.8343084046824714,24.988330184711106,2.0268965321792636
88,0.012349150718076544,7.482274619270728E-5,4.86650710736518,0.4908621189939012,25.039396447953987,2.0256294890752398
88,0.012355602276240052,7.985437978605494E-5,3.5845161760809665,0.43559358505784296,25.03636219812289,2.0256724779209145
88,0.012456484625991653,7.637085510910247E-5,4.971274255756638,0.5493002171075152,24.99234725161755,2.0267597357487688
88,0.012457290473455056,7.653669226141478E-5,5.0,0.6526164281192147,24.991989921901745,2.026773263287391
88,0.012344300571742108,7.572048380774552E-5,4.984143697234536,0.39466847389988036,25.04149146326513,2.0255912671753666
88,0.012428520810859715,7.509136171497052E-5,4.985162574261944,0.34842467385263504,25.00459669572263,2.0263869199762197
88,0.012394016430137546,7.546207792751121E-5,4.9865962282586045,0.09915345208841406,25.019678037013357,2.026004277864584
88,0.012473706284265374,7.684336564887074E-5,5.0,0.6084845239978988,24.984833863226573,2.0270166027103333
88,0.012317279740941251,7.609804407899187E-5,4.928079840957492,0.5481750334471582,25.0533679632169,2.025434923401817
88,0.012463820526976465,7.69196861163746E-5,4.97153665231305,0.6134877750791349,24.98913200485194,2.0268689254565087
