evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
67,0.014748122925990328,0.0011437296273665916,2.486238099744456,8.255222587250238,25.323355875617118,6.274897694225976
67,0.01477057696642514,0.0013551724496334197,2.2245808116475576,10.924893324195097,24.143895127956693,6.355607351198332
67,0.01491411256919244,0.0015493464475044767,2.3638724975674,9.338284593970416,24.532574606598114,6.282833496427857
67,0.015459253447818011,0.00128634175090708,1.8815735460268554,11.943073598932898,24.470168643558186,6.338257200571376
67,0.014696244662444605,0.0015872943326554374,1.9815648110292603,11.774344586934467,24.147996050157396,6.341390677545851
67,0.015552410490301176,0.0010511235813918593,2.382724454320164,9.445002536427767,24.72347281221007,6.299818734713317
67,0.01516252286397152,8.906350142422724E-4,3.558782981144176,6.520170594889269,24.863421219212363,6.286265813823906
67,0.014846103050375018,0.0016525728193271757,1.7411337311070931,12.34776174623733,24.50144866154299,6.338493514391661
67,0.014183631058892114,0.0018462903756255858,1.8282626671438893,12.066731060872335,24.288272636213524,6.342854847502044
67,0.014015500253467303,0.0017397766121571348,1.8896025018070082,11.984420505172807,24.21816408986459,6.345527333630297
67,0.01483551444269839,0.0015524840336020892,2.043745014496687,11.634887177707597,24.16066560910314,6.353671158856801
67,0.014055975846262307,0.001741279886053499,2.034728132893685,11.472825109192426,24.14567249183333,6.356882722350147
67,0.013364706356297933,0.0014695458987086874,1.9517026132139768,12.62663126382598,24.14527355700473,6.45404854718712
67,0.013881622933811039,0.0017126780963292866,1.903580367341962,12.390619950166284,24.145303567002948,6.381456669788295
67,0.01453601709571894,0.001549025963106184,2.5972081422984754,8.07528261957363,25.120090422924825,6.288316331402421
67,0.015013526261482084,0.001255953356294057,1.8010143747598546,11.963942012193787,24.805036140182565,6.331474817515716
67,0.014738523582529401,0.0012764927644042618,1.8415745489699624,12.467181830056283,24.46136499478672,6.34368606110374
67,0.011415700624347845,0.0021672729831971956,1.5373658597666986,15.084089571556017,24.145307395406583,6.681737655409636
67,0.014079719255897023,0.0015612526526372211,2.097927095142827,10.041909279985157,24.935355428870757,6.300904568749804
67,0.015182892827218037,0.0011135606190020883,1.9162017836865621,11.916477372884518,24.606515292004577,6.340270482011587
67,0.014174195646701205,0.0018538988984933317,1.7972966540005797,11.650547780121023,24.657929281189766,6.338836882659266
67,0.014596690926216335,0.0015208027566697253,1.8090812965347765,13.040393025654446,24.15600417620484,6.365219612095042
67,0.01467051917706786,0.0011013336337994417,1.909062014364925,11.508731756363849,24.91309372399505,6.3358490879926945
67,0.014110704686875095,0.0017241337188669398,1.549021723423799,15.225973034079034,24.151255110414514,6.418068265209355
67,0.014449507376523334,0.0013620048603562001,1.7113879196847583,14.47894723768175,24.15599990935224,6.413424067067711
67,0.011196163006026875,0.0022494795215053645,1.5106724324981107,15.315271753032377,24.146805080077005,6.722147756096203
67,0.01572994059311376,0.0012795828692493167,1.8958784295050752,11.689767246170717,24.519654958397222,6.343888627608021
67,0.014117216882493023,0.0017074010203489856,1.846174015269192,10.888425593665666,25.047539652696166,6.332673887836373
67,0.015222462910543091,0.0011791923547361117,1.916144406913423,12.375692493307499,24.319869044439077,6.356205705724091
67,0.013097036656826015,0.0018347256896165671,1.6835444225489007,14.079345681784533,24.149007624068098,6.463023095878225
67,0.013860217653336346,0.0014782483057355334,1.9711343276802178,11.935712465308788,24.21118940848992,6.367435613720489
67,0.013990760705924685,0.0018576952614448416,1.5554797205836584,14.967499963533884,24.15564698782178,6.419269983158728
67,0.015339380354625985,0.001318681427837768,1.8645665543877326,12.920904878525624,24.16186539881133,6.376644106381179
67,0.01383534805611138,0.0017573037368711463,1.7805342400170048,13.287240431401548,24.159299642916668,6.401008118412453
67,0.014541371081767169,0.0016876051359495977,1.5187322652252715,15.426111127501747,24.158401610850518,6.411779911390826
67,0.014658223073855992,0.0016194827090521369,1.6559708840919334,14.399475151803879,24.159309279010532,6.398738829692267
67,0.015021997026005303,0.0011217528695721963,1.8497462024837985,11.009598574007903,25.172995603083876,6.332646285987526
67,0.014742048348662114,9.651834010917547E-4,2.308422828414861,8.81678875867815,25.39455753404282,6.307506310447115
67,0.016223986555485147,7.319228581642705E-4,4.295891117390665,5.062275082264643,25.332918677033092,6.3082486423210415
67,0.015021204513658185,0.0010943321982655441,1.8637976378714944,11.938490824174796,24.795397341860795,6.34038142465985
67,0.015085742781263446,0.0011042750097785567,1.9232937641184567,11.992601014181702,24.576348432821565,6.343712256890825
67,0.015152621659992378,0.001150992765809099,1.8008176011325936,11.47584219195243,25.06536505006663,6.337025080975306
67,0.012655737552462252,0.0020542659358706184,1.4103590120813103,16.566183776795786,24.15236818596926,6.5383698826358065
67,0.014463340385898036,0.0015778689047270162,1.8033087478024643,13.485579664002783,24.199195669161263,6.398556571305546
67,0.014750092963913747,9.132137625223025E-4,2.8507366525952076,6.385749484122156,25.72449611184682,6.3131576940982095
67,0.015298136337234966,9.46445532127321E-4,2.747056421409217,6.411274584911246,25.677179642528827,6.31714311617487
67,0.012468704760734787,0.0021273973031732474,1.3640218020664714,16.99673030003084,24.15376047131903,6.56285646755138
67,0.01474406938946777,0.0010026656008651485,2.3337387145271147,10.533159680238052,24.33867097490198,6.365852536652034
67,0.014105459099850368,0.001428814879030329,1.9486252737850465,9.937119333963533,25.38485562044556,6.3321973391147095
67,0.013949972673929856,0.001563637868257608,1.7473318027220257,12.747562731781198,24.473458525711134,6.356743540248577
67,0.01484731951778,0.0016772206451665629,1.5596317731337175,14.29167853202295,24.27577104227913,6.382283719858486
67,0.014937363904486628,0.001642040800193753,1.5644259448343827,14.396991565497771,24.246564857528654,6.385351485912086
67,0.013588933243257488,0.0019231499054618998,1.4381719729859066,16.272034341837692,24.156408722974813,6.461400886376239
67,0.015714531805987166,0.0013601337796534383,1.8419542105588942,13.172518021564528,24.166677558720004,6.403535042375177
67,0.01418689512645344,0.001673286483032706,1.551889175330412,14.786876878541388,24.218839616047553,6.3967199476291245
67,0.014620879461063503,0.0016849332215810493,1.5363650674840206,15.087173597147816,24.167754044384672,6.402441582945716
67,0.01457375319428869,0.0014448825483315512,1.5390174570888577,16.10829525709929,24.15859408196049,6.433222215464959
67,0.014882212416955665,0.0015988283309091378,1.5762273585303253,15.157745854023124,24.16149885456684,6.412455321155711
67,0.015060644555872395,0.00130100172307087,1.7110876930960275,12.8521294677799,24.638669616895815,6.348230319478887
67,0.014551553803876145,0.001111625190754955,1.9940580895242879,12.150376307852287,24.36324591987559,6.372587404078001
67,0.014984125415932937,0.0010427693524816997,1.960813542894666,12.318987007805518,24.418452249082883,6.3687353695779585
67,0.014257947404550032,0.0018972555097524853,1.5249669318921597,14.42628706366923,24.256007791608756,6.393984536306875
67,0.015018396884631375,0.001132299720829002,1.8085115723429521,12.600087757580392,24.630382693630867,6.35194996439921
67,0.014907522708566845,0.0014714628340825955,1.54324855969264,15.214880775710537,24.217849867705194,6.400292417449362
67,0.0140061174768105,0.001864616011079741,1.4336236208827224,16.331031740735106,24.15895021596168,6.444576858847997
67,0.014299830126540129,0.0017726424582832324,1.627584648286159,13.124068772487826,24.51054811940796,6.359500289120758
67,0.013516074675409226,0.001718424872484834,1.4353856008596202,16.723130236789867,24.158213924961128,6.474289723443575
67,0.014629097921201872,0.0016377929330467517,1.514988988515253,14.8817117051157,24.280837200672305,6.390743437417332
67,0.013267450611459237,0.0018678987595064723,2.475865881378631,9.038994896871966,24.451533839256133,6.372271891660276
67,0.01524728335948768,0.0013002421539221982,1.658545528068568,14.867866020271212,24.16576352493922,6.412572471597173
67,0.014487372679458224,0.0015156337365899942,1.5640287796971548,15.2157426875598,24.179795492703644,6.405920884173737
67,0.01573852494610346,0.0013069246446878288,1.8804246092462655,13.058262710051238,24.171422393184436,6.407439978063461
67,0.014193713239937029,0.001676652024440021,1.675668997614915,12.58957554805908,24.69176534818219,6.348557767705057
67,0.013712380059485656,0.001600789327969234,1.4386281108212884,17.199404329399012,24.15838586160853,6.4802647428811575
67,0.01462250090166612,0.001753633691029853,1.6269143136528412,12.94749564748417,24.568102182601812,6.357765352522008
67,0.01599539069762254,0.0010746368721780302,1.9947493354494972,10.74528113011838,24.856664442014342,6.344302984038004
67,0.014827371436416365,0.001273652117852536,1.6415680762378564,14.04939966859033,24.460708505590826,6.374993341379651
67,0.015545811221438409,0.0014073877463521265,1.6327414088858943,13.87756432472199,24.322626153225297,6.3858599142437935
67,0.015678043327540563,0.0013012240872196008,1.6803652040696335,13.584982250801058,24.360036851362423,6.384027913329835
67,0.014982347305390019,0.0011467674907194914,1.7500484536560927,13.953265975481994,24.298051923491975,6.391683811243359
67,0.014486898535160024,0.0012576526520672441,1.7039652283437356,13.837508139590962,24.402484585644757,6.38173608112071
67,0.014166437958991855,0.0017357499907855096,1.6808576710305234,12.468255757005045,24.696082554822716,6.3492629463152825
67,0.015550293787878323,0.0015568353065323138,1.7344266927101364,13.716554986088973,24.189620023909587,6.4090802344474005
67,0.014398524170590031,0.0017005318345824094,1.389967148499359,17.185487454666823,24.160545307318312,6.447868477790393
