evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
50,0.015321986771397473,8.936353874227442E-4,3.037066081619579,6.704311306705741,25.4680791497286,6.27625960638766
50,0.012446911439221393,0.0017282227893448043,1.4292198839420416,17.229544373518458,24.164841899035604,6.59817773342428
50,0.01536755959107507,9.767398487458734E-4,1.429219883942042,15.673069124349396,24.874463458578585,6.422404736887301
50,0.015205004559408984,0.0018159760212160835,1.0,21.144256856056295,24.47275350607373,6.534815412853666
50,0.01673277380822722,4.7160307069694945E-4,1.4292198839420416,30.0,24.40393539541895,6.5971409203856535
50,0.013224360572176831,0.0017282227893448043,1.4292198839420416,12.880603446357853,25.401726966982565,6.470089349430239
50,0.009678060331824914,0.0018981913959141166,1.6368342036638546,15.040067687844898,24.191784477116236,7.1756732191697
50,0.01795998366580622,5.379465444297243E-4,1.4227355000232205,28.967232594207182,24.225043287617982,6.735359019650882
50,0.01659300577595836,4.587211198694504E-4,1.4336991827392451,21.25180728552278,24.768504255678117,6.5439305669750265
50,0.014250632318127282,0.0012673963467216738,1.0,21.144050268916846,25.055729941226197,6.509540771925278
50,0.012273477423071725,0.0017282227893448045,1.4292198839420416,16.79140634457497,24.2313867797418,6.602842032734286
50,0.015810914500475226,3.309945165189073E-4,2.6876623765080705,30.0,24.522563902714893,6.595348192351446
50,0.01660075518002843,3.148141563197332E-4,2.272798962531772,21.248854583366573,24.53545839344673,6.592347110633861
50,0.01749344818958033,3.951869827011588E-4,2.3939285210665115,30.0,24.23682853609474,6.70043179220003
50,0.01659248333218188,4.206436045626502E-4,1.3805440690992181,21.251675049561307,24.916653020362187,6.542532498202003
50,0.017009396931630293,0.0017515239209072433,1.4292198839420416,15.82976761649497,24.255279350314076,6.623726615680531
50,0.01655672150798191,4.4577133247274576E-4,1.8330211481371952,29.23468690683184,24.261481030597512,6.615403364999656
50,0.007581752149419538,0.003822433968200485,1.2733972590991018,16.629284379431507,24.23103961962809,7.651510480176889
