evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
47,0.015159594171605374,7.776650244847688E-4,3.4287187212552137,5.382504670672907,25.712083152870658,6.304330345666272
47,0.0101545915012136,0.0022290002629789473,1.8334237667246491,12.612853955048257,24.146799394618828,6.922183704358664
47,0.015275544541564346,0.0017291895571578766,2.4371769022191794,8.997451219603272,24.483251461490585,6.320187588722543
47,0.014136424439012085,0.0012897782321033772,1.970454091226491,12.804477709280842,24.156712235256478,6.4251910601157585
47,0.013008997175892474,0.0020981975656325412,1.6584836685353066,13.757939916158314,24.1510246840654,6.453475225028994
47,0.015840876008578766,0.00126929688691762,1.853576929777757,12.953116191013281,24.17235725188666,6.395171284730728
47,0.016663189695363186,0.0012063662859020119,3.3369552057139664,6.9942648387449395,24.272252781973446,6.370270544042525
47,0.017002089383556306,7.05121922251456E-4,4.0,5.4707177674365735,25.166222943634903,6.367086058663858
47,0.015550598307332852,0.0011040752219991865,3.2360475372311286,5.381617049905388,25.689438522009308,6.325785443292942
47,0.016810914440688458,8.268430801414023E-4,3.393403024409339,6.1206869129946035,25.269714917114843,6.345250771501754
47,0.01499017186091669,0.0011114023998363468,1.7340987919324993,15.238726270270048,24.170986500714253,6.447632500653612
47,0.015931462349202296,0.0012064164595771646,3.3491657931498184,5.383087098826611,25.631242116859806,6.354563616544791
47,0.010577550635742514,0.0024587983533183185,1.5709373038696939,14.619633986780768,24.164761925440125,6.831947446089334
47,0.015335593705749268,0.001212649661279002,3.3779333644016907,5.384272117811164,25.69763191509919,6.3314436407138945
47,0.014647278862562608,7.606737091975724E-4,3.4150854956449006,5.380228254349082,25.779607490279602,6.324601609535402
47,0.01077556210404285,0.001929180863794555,1.8266296868227614,12.921973967209025,24.16526479867267,6.808947411153861
47,0.014292277030381412,0.0012609609851800224,1.5969677207643354,14.2230255869154,24.64606141299274,6.390032706917677
47,0.0140555922781617,0.0023952629135824445,1.8510946952177258,11.563532327444308,24.311544441424903,6.422395463827302
47,0.016114282468324685,0.0012072275494922125,3.3500341332737373,5.383087098826611,25.60906145187991,6.366484591208096
47,0.01608129091915769,0.0012056148781399115,3.3459068366326776,5.382199936401015,25.613798604337383,6.363995264348947
47,0.015922422022882864,0.0012148024125013448,3.279399590395988,5.3769354512079195,25.644662589583373,6.359705232889948
47,0.015943387202923667,0.0012160908658776198,3.2846491453229163,5.383087098826611,25.640641764418984,6.360613201497314
47,0.016803041326215035,7.605875104581491E-4,3.3789989900345185,5.383087098826611,25.50892576627631,6.369763606302792
47,0.012720692813471874,0.002389927812754248,1.0480980936734385,21.862066470461766,24.17589004021282,6.615357918885711
47,0.016715887006142904,8.553935119013674E-4,2.021942333185772,12.793233188722247,24.21141769314723,6.480707288125996
47,0.01594205946168567,9.481486644072781E-4,1.6059009149626093,15.25469874959097,24.455201274813398,6.435275975718775
47,0.016870295542373653,7.965939082236412E-4,3.392254812060629,5.405022482582827,25.492958930820663,6.372987545816767
47,0.017106631213295854,7.074732971262712E-4,4.0,5.293740638763349,25.274846203511927,6.3767852399215865
47,0.015787432946585116,0.0015210629148855398,1.0,25.614077644108253,24.20111104216065,6.576633199268992
47,0.017113885783181525,8.216960277123127E-4,4.0,6.292323613634375,24.202502230371042,6.5072479357744015
47,0.014579020190701886,0.0012128623319581457,3.3752838093060835,5.383828431303184,25.787338027095863,6.334251830690344
47,0.011720783589358272,0.002032310586485261,1.1348552132669325,21.74375597374821,24.187291863049694,6.743728157753732
47,0.01691533131330957,9.745977021892705E-4,3.497417557904527,5.383087098826611,25.46549631939471,6.383279174791655
47,0.017101252324798654,7.889643056221817E-4,3.9999999999999996,4.8710831905515795,25.439671489123942,6.38524788974479
47,0.013729511329147721,0.00172091023818985,1.3674365190249087,15.744777126652295,24.590906573748132,6.431455305104891
47,0.016448715858690382,0.0010685375442401734,3.244096556319212,5.381775555640083,25.576227051327056,6.3705063619859
47,0.012674176581070963,0.0023267005828209878,1.0975103630862533,21.602120671145503,24.195899371249325,6.620710523990845
47,0.016891994153256786,8.853704082974208E-4,3.410810179709971,5.382917090765097,25.488301911318526,6.377073927188012
47,0.015839601282231257,6.571897398409414E-4,1.930617416176938,13.017485665433066,24.726982821752514,6.430088389289352
47,0.00957480248685783,0.002694303887577096,1.2874724581714134,17.800686461758396,24.171443249734658,7.1000927510856915
47,0.016857289680643164,9.090620204805405E-4,3.389374541423292,5.382864022745511,25.496981084225876,6.376847151682619
47,0.015052334737809876,0.002146516866578861,1.1028617760723534,19.63007486203996,24.219971545646196,6.5461283635582435
47,0.015280785660969121,6.455228824838289E-4,2.8641209535904326,9.988605544500954,24.238086852624807,6.522146616288061
47,0.015685696549648572,6.617429094382782E-4,2.0182372943974736,14.346530708313574,24.310324715320025,6.490245452257712
47,0.012527594268517692,0.002335187034054494,1.0588033794756169,21.493401324112185,24.196435816701136,6.622191946460095
47,0.0141955369650833,0.002622104433591117,1.801214310885308,12.049690093806191,24.360270713261055,6.490042175455837
47,0.013847238414557756,0.002432784793912472,1.7003460154590933,11.947599622238618,24.59488778341985,6.439912139247475
47,0.012892814343869331,0.0018729405196062936,1.5257774878148922,14.122310027763387,24.573239926952528,6.4530798020158695
47,0.017276399661052152,7.486064300934596E-4,3.3835186002553597,5.425480595541831,25.438871297039096,6.416512796320878
47,0.01696910191112882,7.33845822981952E-4,3.3790399240458737,5.382316531190445,25.488011276441902,6.3863262752899
47,0.015580524760388306,0.00121099919590609,3.1516657340061984,5.258581447297924,25.709868748114186,6.36248124039689
47,0.015497851757357784,8.400515871017038E-4,1.3149107857568816,25.56989989022618,24.221154396068123,6.551034716273925
47,0.016730539227604823,6.333752965144916E-4,2.0223321652246193,10.643119260611906,25.098818550926673,6.434295900293871
47,0.015061377466685828,8.433223463100881E-4,2.4343744170338217,11.772522698118687,24.28127805344058,6.527766397775036
47,0.016041752353158734,0.0015506844385068822,1.796094760866276,10.051785073211153,25.261382777170837,6.430327323469147
47,0.013736144583456773,0.0024424782914547463,1.670629882974767,13.639540166499918,24.509278654958607,6.473849073667489
47,0.01697218106685681,0.0011864561538011496,1.9442938366467724,10.713026536880133,24.753991822719655,6.438475186105302
47,0.012445760911402383,0.0023634290364438755,2.0338462359915033,10.70885341463338,24.376631711732,6.493001222006558
47,0.0166907074952892,5.564976009981259E-4,1.9239504167254753,17.963524124906296,24.227219016645083,6.585892390117713
47,0.016549620241109262,6.078528159838528E-4,1.793457756834492,17.990132577774855,24.243669620907685,6.557918934000865
47,0.01774634850409352,9.865892644217906E-4,1.2425218379720464,23.26339983970285,24.216004993987465,6.722308431928892
47,0.017349252339554297,0.0013903738313735864,1.1527356573457062,21.71480137420754,24.218897672171117,6.701834116667707
47,0.013482176015128633,0.0021224413233248557,1.0,22.780033379153565,24.248469903494787,6.563699775294381
47,0.016687298892612924,5.080920765777733E-4,2.0344410159534125,18.140080808201375,24.23543186363177,6.5984140883349
47,0.01400497986913158,0.00175158874357108,1.1374387080165218,19.078387999735494,24.546141110583132,6.48154437025695
47,0.015459148511017002,7.903554598742771E-4,1.463366250535259,17.95605839565532,24.61264656455271,6.467179245399093
47,0.016207672562152504,0.0012160994200568482,3.2796458803087893,5.383087098826611,25.609472495096725,6.378924271413367
47,0.01709497133123068,5.934058080428744E-4,2.1281539007144366,12.932488311938378,24.339217082856116,6.538539780569124
47,0.01425969957214682,0.0012106384222115784,3.172526233756664,5.277769446993371,25.861395269061504,6.36548659730069
47,0.014007196569320325,0.0012702188772377987,1.871974204839337,9.666965932501748,25.618506361689263,6.378576934796959
47,0.01358497192099218,0.0013127669157175024,1.8773637499999039,10.063839370892056,25.55603431269107,6.387912857465891
47,0.010122904069419545,0.0026654700008709575,1.0041422508833937,24.12216003759331,24.201181378603426,7.045698774238614
47,0.009803367086747904,0.003255273820721335,1.3112096826010136,16.255282100363832,24.20255995885698,7.010044587327873
47,0.016690335472686103,6.174500001618755E-4,1.6227949344742614,17.92382755445783,24.41453049560938,6.535364662695843
47,0.015766720354866506,0.001164088965832758,3.71652819534655,4.52300721060603,25.706259513356517,6.370641895480188
47,0.013667221096103311,0.0010054589713771776,1.4245803619096837,21.262515084568783,24.247068890910647,6.603086726481137
47,0.016418859175980866,0.0012022383963687523,3.358053108681482,5.383087098826611,25.570288933814382,6.389051023241666
47,0.011529981634592637,0.0026943038875770924,1.6782741902622111,13.25416083200558,24.227421291215034,6.65050764842189
47,0.01327037631072088,0.0021107557677999926,1.4064840337077573,13.734246929998038,25.002909314022084,6.462388364061939
47,0.016819324460579307,0.0011396059828331566,3.390997400472467,5.383064187504851,25.50988825537066,6.41095865187797
47,0.016690335472686092,5.941281331932666E-4,1.662831647957952,17.923827554457816,24.39572136111877,6.540343542848405
47,0.016802571289122697,6.218002837045395E-4,1.6346949381839846,16.731584666705363,24.508698652716653,6.525900536802495
47,0.014063360325882394,0.001356506063547156,1.3009285285463987,22.71004937130353,24.298664045830304,6.578532570330714
47,0.016470520676996066,0.0012026601877775215,3.39729419087202,5.383087098826611,25.55654370226115,6.3925186818684
47,0.016799396029834737,0.0011516594714115892,1.0851258574195652,28.63509747497749,24.229473794913183,6.657246806105979
47,0.016541449048880528,0.00121608333660411,2.664704681295443,6.379357441434058,25.537158247038594,6.415566632814371
47,0.016451511732608445,0.0012161673788874366,3.4043591215795583,5.383087098826611,25.558583048043587,6.394556733949051
47,0.013353498850944369,0.0023137577031553448,1.0,21.499252347987678,24.321094528559417,6.568815578726932
47,0.016908540658290488,4.3805327603952386E-4,2.391930818233228,18.412788175719218,24.240346332751574,6.6397634540976975
47,0.01530150348879776,0.0015907513529889936,1.0,21.46874550284408,24.579641085891396,6.519257071824707
