evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
127,0.01335145790150296,1.3399899926263813E-4,2.104606463735672,30.0,31.285339730405994,310.19218679012084
127,0.013401916156336008,2.6198496573741586E-4,2.5981944016097454,4.853909434776807,32.39944970975792,299.85172035339366
127,0.013719292049405389,2.3887284758336924E-4,3.0095024999728253,4.282567465395195,32.29301794182212,301.2850996694168
127,0.013815389460833816,2.20874625082874E-4,2.6631443516102253,4.630749524507444,32.254050523099636,302.4622861083511
127,0.013695829495642365,2.1581976392694553E-4,3.6337975968131886,3.5157869589338,32.297195619719716,300.8582968179395
127,0.013527671140364747,2.118668526479512E-4,3.3905253780741087,3.705269326559929,32.354400092277395,300.09167128058516
127,0.013538690390729628,1.7810143809941393E-4,3.8165919894466525,3.261761914634031,32.349308788873884,300.4283220161683
127,0.013817914323743125,1.7328958580061348E-4,3.2522539260832337,3.530312667362647,32.248321834225,302.77938498080374
127,0.01374418183761082,1.710593829360843E-4,3.4625832173916757,3.511387630097868,32.27626084883201,301.78431629697474
127,0.01379351675334189,1.7156008572956233E-4,3.182208763899695,3.906832281008051,32.26047340832228,302.24487087811946
127,0.013762824944968183,2.3463269384432165E-4,2.7359181408839435,4.421604735449634,32.27180488436424,302.0244967921756
127,0.013717195356669924,2.3784365957611568E-4,2.884419977578115,4.231815826823389,32.288200564376176,301.54036760271833
127,0.013449237392244396,2.3333692610672638E-4,2.784106638114517,4.561935949377928,32.383410952948196,299.982981758614
127,0.013416095360516604,1.3075800174360767E-4,2.1200262419671296,29.968344273995005,31.285740233536593,309.9685539372557
127,0.013773168832158992,2.1974628993034855E-4,2.5894089933107587,4.845086470997852,32.27030211738405,302.12314697644456
127,0.01375306687049826,1.8664489096518428E-4,3.4039869436813204,3.7796996575370008,32.27797681470028,301.67348959385083
127,0.013853599639900297,2.2932545977555205E-4,2.6407024368596974,4.680056303207551,32.24100321813054,302.8815906054673
127,0.013331741510239987,3.0257537974599173E-4,1.660795421250896,14.957058127466727,31.35710948134705,307.197101201557
127,0.013281035739980499,3.3430325425956933E-4,1.3491441467323613,18.769750619263178,31.33951711451803,308.02040282929977
127,0.013476649697800411,2.433588339675187E-4,1.4794584495918266,18.625025265521355,31.339487794006516,308.15411061306264
127,0.013634988760726241,2.214285728959268E-4,3.0854722453042607,4.076417706166164,32.31818466209684,300.66865407266863
127,0.013384847739411392,3.052631267656225E-4,1.4784186041799914,16.91899727362416,31.35076198622729,307.43430088726825
127,0.013401281390645151,2.861241271751943E-4,1.3142707338706452,20.701127340260314,31.33208374909273,308.4573604183424
127,0.013753442241023345,2.230088956695131E-4,3.1041900418479433,4.1439730462755335,32.279801064056784,301.56066670007135
127,0.01328637672970367,3.1781212056057536E-4,1.516417814752562,16.470240728189474,31.349747398408986,307.50289853993957
127,0.013275310350732731,3.318990578379454E-4,1.5298614802743729,16.04691347791658,31.352130095940442,307.3452193411636
127,0.013425220983488542,2.0805150085443305E-4,1.4692717879643868,20.981093741923697,31.330438078747136,308.58287780439605
127,0.013413497519677638,2.5758765306614536E-4,1.4162234087907999,19.576428534131338,31.335239391684933,308.30531511827036
127,0.01338195701097398,2.3253815179556076E-4,1.3869156048391005,21.230813401579304,31.334819536430285,308.4287772219121
127,0.013339620024647787,3.182284224467228E-4,1.737087011476913,13.879396260974216,31.367755718136163,306.72734004601216
127,0.013605826271966246,1.8757747351007723E-4,4.0,3.148124910140409,32.326118539763684,300.50326934721005
127,0.013626967048643962,2.4015231432150398E-4,2.953820889658886,4.290631602806702,32.322571523291664,300.6075108103874
127,0.013350863671702748,3.0839300763133785E-4,1.5823571399790053,15.562021438674067,31.35844651243852,307.08693752229135
127,0.013646304444107664,2.1941499702662657E-4,3.069934288952487,4.07300073671811,32.31372426893447,300.77648968901707
127,0.013644931165981429,2.1978282376824095E-4,3.073574514405816,4.073238630415947,32.31430557265989,300.7597346141409
127,0.013429583323302281,2.987040582125362E-4,1.549179779296152,16.00349178280462,31.356143909291166,307.2585447015504
127,0.01337119039970007,3.388684499946877E-4,1.377591275436561,17.950484600966043,31.342803463861856,307.7946207042728
127,0.013449472920830577,1.2992246639074618E-4,2.1287716386848854,30.0,31.28610928239031,309.9297102773546
127,0.013483478970605457,2.538728976580154E-4,1.41745078579965,19.365584580570417,31.336810500677416,308.26784205125745
127,0.013341934270779161,3.018810968518419E-4,1.4231150861447055,18.09913120856769,31.342206580123086,307.8526493319135
127,0.013458025851525222,1.271969306891678E-4,2.125735402891099,30.0,31.286584635366985,309.7888218425224
127,0.013376428595009055,2.7550964977908834E-4,1.6822078472494866,10.610814880303545,32.23895284369225,302.9547563925778
127,0.013395439109794597,2.914045980031411E-4,1.9966454654334937,12.140564124836084,31.37741989931917,306.5687894208534
127,0.013373731833899394,3.0803425745411223E-4,1.8904372006858348,12.694787991195907,31.378222234554425,306.50315827609336
127,0.013360845148487,3.0836333313586105E-4,1.5971385708162396,15.539409932742405,31.35364557202644,307.30170225218774
127,0.01344531146631823,3.085980985310105E-4,1.717888411602864,14.152385097526047,31.36128439724102,307.06014703534015
127,0.013350773731780924,3.023883342296644E-4,1.829900659486679,13.331268202353211,31.367154369129945,306.80968348069774
127,0.01348513212700501,1.3074507709101828E-4,1.9276409076102432,30.0,31.288070387865066,309.588506497069
127,0.01339368076725259,2.497603173167579E-4,1.4637009559997751,18.965275513607843,31.337857157251076,308.1987577813502
127,0.013335508667667924,3.039292726691695E-4,1.70859431209071,14.332186423389242,31.36453596900533,306.86996969315976
127,0.013425631411861386,3.3013705331895183E-4,1.4279804822320163,17.231952447689203,31.345994906143876,307.7010082568131
127,0.013390368441717754,3.0843894477142664E-4,1.4834193494915162,16.96598667564999,31.3465070742038,307.64399918291195
127,0.013485435128731654,1.90426148449295E-4,1.527350979374149,20.782942311093795,31.32960081756681,308.6436269407841
127,0.013411658371551971,3.1034917613797326E-4,1.7269552423524142,14.08407470248996,31.361739303542297,306.991233978258
127,0.01342405880215823,3.231205171329754E-4,1.4076469206624678,17.491764907945957,31.349479712969938,307.575685415687
127,0.013335693520321441,3.1997183553534816E-4,1.7559787252010002,13.69281309517254,31.369467062467294,306.6807127915455
127,0.013421885762127828,3.2600533613368657E-4,1.4225914754764624,17.309500391013604,31.347209253298487,307.6207619767923
127,0.013498291020801646,1.3670902999456003E-4,1.7832210756654634,30.0,31.29026837082923,309.50141279769366
127,0.01336631462074023,3.208881996139009E-4,1.7255310255506413,14.004021770968638,31.362894043311858,306.89669909650127
127,0.013369918525106335,2.965200739311551E-4,1.4361280691330824,18.016453181109195,31.341993208124357,307.8923508753275
127,0.013413834020533671,2.445522953079622E-4,1.2967208042718918,23.170085906333338,31.32466681172798,308.7570809298295
127,0.013453525741880794,1.309794126611352E-4,1.9848648165493263,30.0,31.286963561745868,309.7085075874288
127,0.013462055136997279,2.0697951574360268E-4,1.4288338903558317,21.92125893000467,31.32752708084098,308.6649399923981
127,0.013615528113895032,1.8190940254225445E-4,4.0,3.195465012633543,32.32411465670287,300.5526506897501
127,0.013455249632772108,1.2909742857767072E-4,2.107004022558013,29.99927840801992,31.286118190006245,309.8510549940239
127,0.013350401023824565,3.3558555928745414E-4,1.7158746380587895,13.916682113266488,31.365014465835312,306.81450468761636
127,0.013339683561237601,3.3875281209972834E-4,1.7403847526685359,13.60939446567953,31.372775737543666,306.62393369440235
127,0.013488858587156467,1.293091273360295E-4,1.995558362104732,30.0,31.28722314913069,309.66899814366656
127,0.013403541548001364,2.7385804269351613E-4,1.4661758088918675,18.03910920236023,31.341839623302093,307.9342437963195
127,0.013477826111242179,2.236148102694322E-4,1.3649684383640153,22.07976576712469,31.329997174242727,308.5900227595814
127,0.013391773680821709,2.2869958609765724E-4,1.320704227462459,23.429882351673974,31.32667203623976,308.7043336250831
127,0.01335971002098581,2.900544643413326E-4,1.628745726898785,11.606726377470363,32.137921990627824,303.3671491019974
127,0.013467444281476488,1.315283260543452E-4,1.9037016662855197,30.0,31.288602504563183,309.5580620414971
127,0.013344887860871138,3.100559796442874E-4,1.875935671512233,12.840616306397363,31.3738768221048,306.5928021953272
127,0.013378700426117383,3.313378669359262E-4,1.3768858351276134,18.231433293472442,31.34164923483479,307.97851365351283
127,0.013489702877299376,1.2929184615657132E-4,1.9838558374469657,29.999999999999996,31.287425135861948,309.6451000872903
127,0.013337661826608345,2.989262648458372E-4,1.6723444620042303,11.320492521027742,32.14961302958347,303.333792689632
127,0.013529582010133715,1.3859908713201782E-4,1.5946823006145094,30.0,31.306134898226233,309.0214815992984
127,0.01346232753255129,1.3282112065861944E-4,1.8419171946408728,29.997728783435676,31.290451577914954,309.4619141363337
