evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
71,0.01525629735521597,0.0010232688299229168,2.7446824862182977,7.419893936399927,25.384981812382136,6.271719909220146
71,0.015198227549887106,0.001093267882581672,2.865481343211457,8.619618401640459,24.14803516985881,6.35859617228367
71,0.015866784382074974,0.0013991753119776682,2.7521494682180947,8.081280792183813,24.56502355818731,6.303327886982069
71,0.015018074204816437,0.0014753396952293118,2.345912876885952,9.997435351806947,24.150267858136264,6.317696724422061
71,0.015309058806182791,0.0013590146444152885,2.8156512103098397,7.402329842581413,25.192104048723326,6.2805055947885124
71,0.015321986771397473,8.936353874227442E-4,3.037066081619579,6.704311306705741,25.4680791497286,6.27625960638766
71,0.015940753122421134,8.895339484005244E-4,2.7354469286465646,8.64927248693188,24.530735166499035,6.33381075107543
71,0.015022377048860502,9.601563793138232E-4,2.8271534316991516,8.572630288190838,24.38688705020892,6.334418070779875
71,0.015562353265053406,9.541143516640094E-4,2.3907157094753395,10.164766975171643,24.35296234068896,6.353557972368825
71,0.014843994061159233,7.841905854191709E-4,2.7516897509046414,8.003847391789906,25.25313556215773,6.3144004789308745
71,0.014865344317390679,0.0012629164684044496,2.232144124091461,11.093347463931957,24.15519500140291,6.3742036441405086
71,0.01562662027306555,9.367223634410713E-4,2.283331456820008,9.812601891692692,24.848344645129202,6.319395627888466
71,0.016530490233849848,0.0010645777300182621,2.77506821052414,8.57755851091343,24.22273974391271,6.3730292603053105
71,0.014017564393695779,9.997424825390166E-4,2.6862717164032466,8.149220538863359,25.238319046068117,6.317256510505428
71,0.012446911439221393,0.0017282227893448043,1.4292198839420416,17.229544373518458,24.164841899035604,6.59817773342428
71,0.014996619875222314,9.543383870768208E-4,2.775424565575184,7.057063818452763,25.556963480743068,6.285290545354582
71,0.01319514100649873,0.0013330030083715063,1.5194153479803,17.626729119456957,24.17928897390554,6.573961151865079
71,0.01676338327111599,8.990752396439224E-4,2.153268817378712,11.944060987367628,24.181656926159658,6.479310639857418
71,0.014192597111682132,0.0011276960590166725,2.088111042457599,11.413909920848697,24.468795841201036,6.367571773923662
71,0.013968806768715439,0.0010393588938752564,1.9624844977306313,13.585126754863888,24.19533687271241,6.49210710519779
71,0.015171231184246087,0.0010921551949067,2.648635496473786,9.668600459122137,24.240304009838926,6.417259481248775
71,0.014829675409692761,0.0010111620768677781,1.9676702152886614,12.623897311744631,24.35000539695737,6.391063410087668
71,0.01722802069792045,7.319615452664359E-4,3.1616993153432063,8.186506908454717,24.19396192816614,6.528795220803868
71,0.013993170895859048,0.001774194422169962,3.675034439672938,6.423023957525742,24.252583690737374,6.441554450763054
71,0.016437525395234184,0.0011130098014201205,2.2431950016985427,9.040236044682805,25.073818033502917,6.350811767638508
71,0.013882042114714086,0.0010887269815190736,2.3641326541602323,11.19676799362956,24.220386646017985,6.506391231550845
71,0.01741064505176154,0.0010839549815586098,2.138894437045998,11.472350673798491,24.1942768304147,6.534703529663185
71,0.009678060331824914,0.0018981913959141166,1.6368342036638546,15.040067687844898,24.191784477116236,7.1756732191697
71,0.014928833699353451,0.0013034690640926117,2.7285722973226605,9.159480992361031,24.35913183741601,6.4002062485331015
71,0.0156864662793247,0.0010154073645435879,2.6802823615347933,9.781480098421683,24.33842541797124,6.458605737841919
71,0.01466834941648145,0.0010368734133170254,1.4027934793515096,20.400683506339604,24.22100751669429,6.512268362134149
71,0.013215732887239913,0.001405175465791509,1.3725087233171698,20.06817570923958,24.192363354697825,6.599178298606718
71,0.016658511901668817,0.0017917420404558726,2.1208164953800024,10.709570035119127,24.307435946807132,6.485174501179732
71,0.016453368075983018,7.705304500285643E-4,2.7643778763644327,7.1648434298125885,25.374156916805212,6.342079222134114
71,0.015366600767715455,8.936878918659962E-4,1.9470375410713785,10.095000481926794,25.372731312595924,6.350359227750697
71,0.016188974849366593,5.962526550673608E-4,1.7124309692110564,22.6093460391979,24.21727855501004,6.585712795737001
71,0.014460413520194768,9.763660062247452E-4,2.3881249274222323,7.797983180767101,25.664224745866377,6.330242338217933
71,0.01694744395810416,7.184142830527282E-4,2.716896848067877,8.975272555678401,24.454167363639225,6.43826747799614
71,0.01160596000502814,0.0013496620560174957,3.734999808244766,6.639160157704551,24.194381052909492,6.793532539123834
71,0.01693163479103493,0.0010796209355133364,2.5334718889756047,8.300532694370819,24.924753307711445,6.378104978208886
71,0.017917771323779138,6.809637215293558E-4,1.7454058128000955,17.28184518358029,24.212699465330704,6.691100607531361
71,0.012904171194198642,0.001381093098876033,1.1336830969376348,27.215718864971308,24.20290136755099,6.700320308550421
71,0.01630863963014693,6.3350454992276E-4,2.2195443131256285,12.277504686855792,24.36136430512692,6.476764941882531
71,0.014221565472101329,8.451549767433214E-4,2.348516874744818,12.249641007128467,24.226881793703633,6.562763379982238
