evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
64,0.01217354160193037,0.0022726505743502342,1.3602094873537893,16.85686720432394,24.155976235626888,6.594091198289435
64,0.015956977362449356,7.211436822203056E-4,2.292901480367586,9.543620784561197,25.111282150989872,6.355508378449882
64,0.014356629163149077,0.0012399219365716585,1.6636471699068713,13.630470451120157,24.656574378022995,6.377211187639953
64,0.015802527266243833,0.0014056653305449605,1.6007119804654786,14.94093460108974,24.16866128195733,6.431906544325146
64,0.015955567638724407,7.093633441922579E-4,2.233787704800078,9.280798193587819,25.28473360349269,6.358788153597403
64,0.016520138523375073,9.350604598060301E-4,2.006252451772403,11.034991182665523,24.74785458286993,6.3921001547551475
64,0.01481048857035408,0.0010073783481833536,1.3639405151876,19.25138146150408,24.446527743621537,6.475977866688873
64,0.013035910692664097,0.002130545539192844,1.358859486815747,17.10510370554326,24.170588595307564,6.516573494620755
64,0.014220180356964405,0.0013102189879580903,1.620672754761542,16.805979777433993,24.2901570724186,6.508439910909941
64,0.013919045823303992,9.919099397127107E-4,1.6589830081646502,16.088639082598775,24.361464569233544,6.505756814073862
64,0.015917587040062426,5.723212899080734E-4,1.8758988415048623,12.354208086571907,25.092272846741935,6.4278355398074725
64,0.0144352269447307,0.00170845497528967,1.1481731072632262,18.10918327719201,24.68676789733075,6.465817018373853
64,0.013536004479305858,0.0013435857061569068,1.474291162954945,17.532854785825464,24.198706947189343,6.5176532400150435
64,0.011178873906318446,0.0023513786610822153,1.3875586256419816,16.840760438944812,24.17774342428294,6.752669974751058
64,0.01609889424986037,6.507429042096948E-4,2.292134807988911,8.19724180739545,25.493176113030433,6.379039541134208
64,0.015890865286516082,5.578635094950452E-4,1.8697524216518264,14.00646884321126,24.79166428476644,6.459445328618949
64,0.01575782039389836,5.337097241143249E-4,1.876118274840051,13.661835802310476,24.912558579068257,6.45444048416455
64,0.01573611397693128,5.430773382112475E-4,1.8899484630795742,13.154108814032796,24.97663786398514,6.444112512337176
64,0.016803344795557902,5.412901826842709E-4,2.2560068946134875,10.050717858042356,25.038224614520477,6.44303570172679
64,0.013806308969207693,0.0010591155119213113,1.667648598995685,16.615292320600798,24.208362157888324,6.537569540545601
64,0.01380184630155501,9.879620576390543E-4,1.9227387167016494,14.427411684908556,24.201604017792896,6.542178485642767
