evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
62,0.015018074204816437,0.0014753396952293118,2.345912876885952,9.997435351806947,24.150267858136264,6.317696724422061
62,0.015321986771397473,8.936353874227442E-4,3.037066081619579,6.704311306705741,25.4680791497286,6.27625960638766
62,0.01536755959107507,9.767398487458734E-4,1.429219883942042,15.673069124349396,24.874463458578585,6.422404736887301
62,0.012446911439221393,0.0017282227893448043,1.4292198839420416,17.229544373518458,24.164841899035604,6.59817773342428
62,0.01741064505176154,0.0010839549815586098,2.138894437045998,11.472350673798491,24.1942768304147,6.534703529663185
62,0.013968806768715439,0.0010393588938752564,1.9624844977306313,13.585126754863888,24.19533687271241,6.49210710519779
62,0.017399445113256973,7.382052575943226E-4,2.674480534019768,6.7828147364738385,25.380129091314043,6.45785665579897
62,0.009678060331824914,0.0018981913959141166,1.6368342036638546,15.040067687844898,24.191784477116236,7.1756732191697
62,0.015218738000578328,0.0011166638895473476,1.0846555105172762,16.5085273217805,25.34519607654753,6.483905552139151
62,0.01636339505453529,4.457713324727468E-4,1.83543626303135,15.139693914863773,24.81439983693365,6.501296852615142
62,0.013817266182639494,8.79803723270344E-4,1.8725710558391988,10.983308894448657,25.47224814028306,6.427776677045417
62,0.013224360572176831,0.0017282227893448043,1.4292198839420416,12.880603446357853,25.401726966982565,6.470089349430239
62,0.015205004559408984,0.0018159760212160835,1.0,21.144256856056295,24.47275350607373,6.534815412853666
62,0.015915149854371487,5.288650388895762E-4,1.6400416062895768,28.902784978149768,24.252467136123098,6.592913446932452
62,0.01736552959842628,5.039899011317364E-4,1.6403048299188807,27.48255904814727,24.219458581135076,6.6709369032960835
62,0.011116570296324036,0.0020226606525191307,2.993962746657858,7.936608525031938,24.196999873728412,6.801580892599605
62,0.014250632318127282,0.0012673963467216738,1.0,21.144050268916846,25.055729941226197,6.509540771925278
62,0.01678772436818343,4.4847034006979786E-4,1.5765734089631156,18.96161447089808,24.715359474605993,6.54743289727456
62,0.01659300577595836,4.587211198694504E-4,1.4336991827392451,21.25180728552278,24.768504255678117,6.5439305669750265
62,0.012273477423071725,0.0017282227893448045,1.4292198839420416,16.79140634457497,24.2313867797418,6.602842032734286
62,0.015567041250899569,4.425119218872784E-4,1.833021148137198,29.26226375807289,24.362828897286878,6.59427347472075
62,0.01660075518002843,3.148141563197332E-4,2.272798962531772,21.248854583366573,24.53545839344673,6.592347110633861
62,0.017997679464638906,4.6496127015417335E-4,1.695996393288705,28.031392675366757,24.222131776518207,6.747298454892444
62,0.015030930685609968,4.3723509006270497E-4,1.5196634424533992,18.08409267109621,25.1708552342734,6.517537824117167
62,0.01795998366580622,5.379465444297243E-4,1.4227355000232205,28.967232594207182,24.225043287617982,6.735359019650882
62,0.014765974778806982,5.669241460464779E-4,1.9383728926761472,25.755773516863243,24.245533813509827,6.650326494744967
62,0.016948033410268182,4.4724236240855416E-4,2.346809576787657,25.63843768673801,24.23819869395116,6.665127772170664
62,0.01673277380822722,4.7160307069694945E-4,1.4292198839420416,30.0,24.40393539541895,6.5971409203856535
62,0.016314513150589943,2.4264401109401145E-4,3.2605077285810937,25.947487242412954,24.764902721518197,6.583788196405132
62,0.01659248333218188,4.206436045626502E-4,1.3805440690992181,21.251675049561307,24.916653020362187,6.542532498202003
62,0.017009396931630293,0.0017515239209072433,1.4292198839420416,15.82976761649497,24.255279350314076,6.623726615680531
62,0.01647412385476007,4.457713324727482E-4,1.833021148137198,28.97700625600156,24.268679304116827,6.610696470594403
62,0.01749344818958033,3.951869827011588E-4,2.3939285210665115,30.0,24.23682853609474,6.70043179220003
62,0.01723982390585324,0.0013471193272740465,1.3386583382966641,16.60978367669062,24.316796629519626,6.605634267131042
