evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
94,0.014583024996831917,0.0014110922136688373,2.472713861134265,8.827653889974345,24.816993328096935,6.269502802043727
94,0.013219719021373278,0.0017454881146886797,2.439077278878858,9.642034610010732,24.13291810015026,6.400889404976793
94,0.014425117732767138,0.0014133163946078741,2.4671225025945462,8.992123041330517,24.694962367233938,6.275497305100766
94,0.014625591377084935,0.0013174551170476788,2.556656476543739,9.486889177989019,24.134726080397833,6.3443755941400495
94,0.015131281908236805,0.0012010163272217719,2.2892734577931906,10.23543754061607,24.334233699899613,6.313583539773476
94,0.014469842828988022,0.0015195909482524329,2.440520392353023,9.256945092482674,24.419911957267562,6.28629375455447
94,0.01419462231077206,0.0017790543144913856,2.4615554971458455,9.163696757655341,24.310174114991387,6.318797152437967
94,0.01496119916471695,0.0012122388058418692,2.3627371444574026,9.534780860857477,24.641728054749134,6.28382100755321
94,0.014410654559074258,0.0015674824540783114,2.125931934773984,10.559758685056515,24.379253229094644,6.302384188883708
94,0.014195020530973155,0.0017023381993996494,2.4372157864139674,9.498458842904478,24.16119603765332,6.326352635976343
94,0.014277004415047301,0.0014907042856348398,2.368594516775242,9.205640083487937,24.78152221629895,6.280910118487595
94,0.01362507564376244,0.0016880096815634039,2.547893453250972,9.18385246464808,24.143208652771495,6.3597881602005
94,0.014611045837159784,0.0013829654309296469,2.1979595144108686,10.33606209059094,24.434443229473708,6.297734707320703
94,0.014694226138388292,0.0014315434661477595,2.014581617726552,11.239132150935603,24.388563523723555,6.312246462725965
94,0.014706288053423132,0.0016033513281938933,2.0138878973235688,10.994291476480809,24.40084810727829,6.306828816188083
94,0.014619106744993393,0.0013194511970166692,2.1167245818362,11.471143208367755,24.146798965856345,6.359678061286182
94,0.015466821938032744,0.0013306315832238306,2.177993229102972,11.068973567551382,24.15056050834586,6.358397869427928
94,0.0147501672801608,0.001551559006121056,2.0650932560218616,10.550109302041559,24.5716641947862,6.295473780424642
94,0.015434209922082179,0.001390454595554218,2.1992771004061553,10.640038956654656,24.172591147455492,6.330132934853713
94,0.014669070652656152,0.0013926458332484877,2.017241010575985,11.496502115442363,24.27545804885558,6.326530363545377
94,0.015028496175451007,0.0014047750167489074,2.081379405188111,10.563682332752471,24.585376683162874,6.295771434207915
94,0.01496550730577198,0.0016440785789220474,2.008478896798861,10.912971734339784,24.41341482578933,6.311073375935437
94,0.01482943896993842,0.0014331926807782914,1.9050625985000516,11.87258078916436,24.37462161825279,6.324709953782162
94,0.015310666000604387,0.001316853652281975,2.178603222678345,10.331997905569112,24.467614432745478,6.300506242331375
94,0.014189343516317066,0.0017635162225456687,2.4972515591854987,9.226749751919517,24.17839458079412,6.3312094003541235
94,0.014510103800071512,0.0013330677400825183,2.0044394702160186,12.215767894302461,24.145774691849724,6.377683459593066
94,0.014840696356799209,0.0015427127987495386,2.095243372161126,11.392236195653798,24.170876181021832,6.353953903614309
94,0.015287044624126861,0.0013870607997096133,1.9563192443287467,12.100388834522022,24.162022463584048,6.354970200139518
94,0.014794287459172812,0.0014349423629264957,1.9292363268521662,12.220042554332677,24.172262679728163,6.348093498804097
94,0.01531854692277007,0.0012227682317344747,2.609743436663978,7.507713293252688,25.425571584561492,6.283811538387308
94,0.014949499429633906,0.0010766877595070033,2.3894699339981575,9.495544833665912,24.73889154839765,6.295039350593409
94,0.014824028636948691,0.0012336824908658658,2.331323389677908,10.322982341801605,24.185450601361953,6.335407740315979
94,0.014851243158275317,0.0014226878797395878,1.928650016884323,12.21532233598445,24.177648628112607,6.347451599554639
94,0.014491631870944858,0.0013960350476213326,2.093416880554651,11.215353066946307,24.21823677294006,6.331511667492299
94,0.014246133102544993,0.0013004086865201182,2.3306765616815146,9.134639923739083,25.081802252494967,6.2849880005461545
94,0.0141383092709728,0.0013056337661817045,2.4252792095017868,9.404931068102368,24.57940982866093,6.3016095586414025
94,0.014421453816725972,0.0012082603085587249,2.314616640661802,10.663299082412875,24.153556282380325,6.375307692620947
94,0.014721805387272495,0.0014221798516696126,1.9666178783695134,11.496949717345712,24.401941068036553,6.316891032361675
94,0.015305368895108029,0.0017748288695889948,2.2675690039852587,9.825020579589694,24.274913036189325,6.332909470727298
94,0.01506898137861759,0.0012403054078610697,1.9823684933447348,12.361541763193838,24.160185462865428,6.373483043396348
94,0.014503819950955371,0.0014967184665205214,1.9210123864981008,11.923448324308977,24.279897106220456,6.331242504049279
94,0.014014244246964859,0.001528310880013971,1.8893799353945169,12.540239094323674,24.155931816707632,6.37417514128466
94,0.012499532374898752,0.0017351327823596158,2.508513762461534,9.536535834585361,24.149372933732735,6.506384526053154
94,0.01497037763817255,0.001062212475260904,2.3669320304321726,9.405204100695489,24.876072861529664,6.291087678974698
94,0.015492706804261989,0.0010378838132030636,2.3978330129101115,9.258881120376314,24.836052418245888,6.293936002102328
94,0.014108295117473357,0.0014929092836412647,2.353929054634296,9.177582888736847,24.879800434208896,6.286409867753728
94,0.014545283939960841,0.0015704714067379028,2.0876339683048997,10.078951139054697,24.86204407298236,6.2922114308554065
94,0.01454728550616366,0.0013260347120005165,1.9246419945496722,12.898636040436763,24.15136165596644,6.39592511380976
94,0.014725785599336455,0.0013727245718116985,1.9546134611561035,11.97507679660721,24.244172503677955,6.339135900778885
94,0.015334124805191205,0.001383264218747111,1.959692486588728,11.924298326938272,24.196339744390897,6.346132368563319
94,0.014631069896688038,0.0013172109313760202,1.9306891576960017,12.645521248910091,24.155513068534102,6.377122985236777
94,0.015292986225385947,0.0011370643250974634,2.223811359641754,9.590961374725023,24.988943695924757,6.289970534661065
94,0.014629956713831951,0.0011906715065682204,2.1775123991812597,10.821653157851559,24.382687722740247,6.329953027857933
94,0.01580480944968972,0.0012516934653485198,2.1326950802508104,11.188655513414929,24.168745045127405,6.362330344289767
94,0.014538414840840933,0.001424730897414348,1.843868651144211,12.946909278067269,24.16645090666334,6.368572566669419
94,0.015427499295627135,0.0011187974733432003,2.2361464259760413,9.933367100682222,24.742456543570764,6.299636790589405
94,0.014213942237598377,0.0014152667492591706,2.1129302095851883,10.417615676389302,24.70134943959854,6.301265035666442
94,0.015511708698364081,0.0011433971604220404,2.2588503033844534,9.401704649170483,24.981736912843964,6.2914781948499074
94,0.015187968935451674,0.0012745100217629358,2.0420117848218204,11.05702012748552,24.49505676716257,6.313138891516412
94,0.014988204383486015,0.001158414051816418,2.194707616286399,10.82678300793833,24.32075239275246,6.331974055768806
94,0.014749987614250474,0.0014293331326007295,1.9080365743720624,12.058847219516933,24.286209710622504,6.333304100055422
94,0.014800594286415903,0.0012875814182668802,2.0018690093631335,11.459580976619183,24.43301895087081,6.322535095242755
94,0.014083954233445623,0.001287007406000048,2.4476397728125217,9.496673336537201,24.441787351379546,6.317280493278275
94,0.014569751705694377,0.0013955339720826496,1.926107466818,11.798785269625228,24.41534622129335,6.325933967309502
94,0.01566560750653726,0.001057430099824466,2.3568718129802466,10.029258256621242,24.371177407660266,6.331743883377144
94,0.015280995189845301,0.0011761565585422142,2.1010492376917194,11.92242116022554,24.157228444621744,6.389773013131752
94,0.01508350073867605,0.00137801718689886,1.8855575245836185,12.48427907088507,24.196913987650795,6.352913779147369
94,0.015695072260472866,0.0015715500400049955,2.1244721663652983,10.504590279659274,24.286211333894844,6.334558360723812
94,0.016074659163515612,0.0012491573048151409,2.1718903926904214,11.02959767723178,24.15885204397621,6.380192912982676
94,0.012905087104076588,0.00207888233924896,1.3529834486308898,17.107511399593392,24.155492968520875,6.521573038528332
94,0.014810747918894014,0.0011749779888677663,2.1662726381322592,10.668818697084973,24.506605365610266,6.315804220925687
94,0.015298519844409579,0.0010672549753814012,2.2591698875428285,9.55459904720134,24.98268278156524,6.293627911426438
94,0.014670291068279507,0.00125704902765468,2.0408833894084415,11.612972439312966,24.284083013166168,6.342174777657505
94,0.014115945684018123,0.0017055634438837982,1.988808053637277,10.888073049050035,24.57387385677478,6.313572767376836
94,0.014780931704243092,0.0013162987280524825,1.929363785801296,12.892980190633345,24.158225889294332,6.394217917296026
94,0.015170516624877959,0.0012672920336583616,1.980229792169557,12.05997587153964,24.203574367809637,6.353353673215203
94,0.015623319853112118,0.0011994325908606927,2.0344294916647745,12.02152507988358,24.159426057306646,6.3801929390023
94,0.01484985928991209,0.0014173823283836655,1.9128408810124875,11.399654165699822,24.62963844918444,6.311407691063512
94,0.014885752103080036,0.0010379773026455304,2.533471186980226,9.380941754226306,24.459839637350726,6.3204904225497245
94,0.015111662666692421,0.0013174025203522455,1.8651457340563122,12.54954647541788,24.265691685007628,6.351113164552888
94,0.015275181973517135,0.001057267285213236,2.2629498550430314,9.485519201975311,25.024494818848652,6.293402649707729
94,0.014678421237924233,0.0011724414876387688,2.1667966456676786,10.602642986951793,24.571801083600157,6.314860925097112
94,0.014308156789915925,0.0016908560612639474,1.8170116788656876,13.021197511964441,24.161796505098074,6.379780146324744
94,0.014827764006177977,0.0011989517223378664,2.235025002661613,8.830695161692677,25.377384553941564,6.292627294502975
94,0.014706015888559024,0.0011006638270641305,2.264834763422991,9.842352183141024,24.859132683976807,6.299839747845989
94,0.014922913152204068,0.0011726863383834257,2.1453307599474125,9.658443044103853,25.15166933558787,6.292777194536414
94,0.015671497126080486,0.001055159296904484,2.341867648345655,9.971091085703536,24.45102013671258,6.324685330401402
94,0.015369795193571213,0.0011823378339252206,2.1712439071743663,9.63489740675741,25.036419152300507,6.293427528102702
94,0.01597497695608142,0.001252387713767295,2.1736598280706865,10.848413556809831,24.19098606358027,6.35970618089798
94,0.01531512252176645,0.001346371030850325,1.8476911570771413,12.878773008979024,24.17615527750151,6.369479448394362
94,0.01353375988142655,0.0017001849000651866,2.548219393764147,9.319474391785702,24.160426095889754,6.3889490315763835
94,0.01424752569300411,0.001447048635726931,1.8589880998225956,12.805915461746945,24.17497768162009,6.371787133213982
94,0.014528122153312551,0.0012048702836658276,1.9582396480233524,12.923297809219687,24.157303838708355,6.411412433127544
94,0.01509598504542152,0.0011994669360803464,1.9870653976131698,12.385813768327319,24.169195743643737,6.376463779261786
94,0.01441368172884233,0.0012039240804566438,2.224600432897083,9.40351789457289,25.185146075316624,6.293336164955631
94,0.015135986491534385,9.758156924420951E-4,2.6263900865095797,9.152141744847262,24.423088291191952,6.32923370960784
94,0.01558650266218405,0.0011037292533685407,2.275288991743632,9.525619056378176,24.88788971470856,6.29641507260919
94,0.014364721048086677,0.0016837713282150128,1.8974493771996839,11.414284327481278,24.526736979287413,6.31751138031287
94,0.015184342305798685,0.0011250444099764217,2.1260952332792025,10.668767264630171,24.630512086451148,6.313164087428583
94,0.01513307335894741,0.0011722997529017094,2.089823191434277,11.643957914208137,24.198543163207948,6.359523384126011
94,0.015686710632984137,0.0013964221124142828,1.9669409018566302,11.497873480270828,24.30814634910339,6.342622734159976
94,0.015636298646266093,0.0010500270686839561,2.3006462007379,9.873862581101182,24.642365815732635,6.312510753805776
94,0.01217354160193037,0.0022726505743502342,1.3602094873537893,16.85686720432394,24.155976235626888,6.594091198289435
94,0.015562340160131567,0.0010872053856904663,2.267090816450982,9.499869546384069,24.938984785512616,6.296655152936825
94,0.015672929201095337,0.0010554902003674055,2.3255801111456025,9.962668785949221,24.5017218060342,6.321191784909466
94,0.014615252354438264,0.0014768813844259425,1.924462735524525,11.053480660229956,24.785657459536505,6.306080207930021
94,0.015492178086096773,0.0011180350932189949,2.23702091079301,9.431124602868216,25.031208667402428,6.294028788443974
94,0.014562320093965034,0.0013224153393491143,1.9152461457586445,12.432167190976012,24.230720803985697,6.358324988317754
94,0.014357885099618517,0.0012207292266941299,1.9450968963573048,12.968266086424475,24.158796568875246,6.414714471985995
94,0.012173541601930361,0.0022726505743502342,1.3602094873537893,16.85686720432394,24.155976235626888,6.594091198289435
94,0.015423673895303136,0.0011516660485886012,2.114894779209409,10.289855869065862,24.820211256699803,6.3047071991888215
94,0.01451260209396911,0.0014580033463699714,1.8073591198189911,12.943186252222931,24.218485349954726,6.358487321950779
94,0.01505463450951608,0.0011887456408596184,1.9578454536734435,12.935659836729364,24.159933796992007,6.404799017921244
94,0.01513261876326108,0.001083495664592508,2.168461184817957,10.653854546691443,24.57074748001972,6.320435400852393
94,0.015153069113151714,0.0015042744772970754,1.8135409494142989,13.203434961532702,24.162873592104006,6.382974635488467
94,0.015538993214085042,0.0010614982164816838,2.2592611795301,9.538489848762493,24.957800850141897,6.298669142572644
94,0.014488609173703147,0.0013130956117130463,1.894577266162955,12.89468068414266,24.16562847619008,6.383381662752625
94,0.014243473815411835,0.001171805786495523,2.378966265880653,9.133145603740493,25.056049606817542,6.294080700592767
94,0.015637315464807993,0.001081147188488877,2.261813030649291,9.513274676067237,24.93574596603232,6.2998644473846
94,0.015388047553411905,0.0011248771960684022,2.0787680947324083,10.565885512766481,24.791009320013455,6.311297156185698
94,0.011877142988698935,0.0024025649545839876,1.326508222417144,17.08357617102513,24.158395690291577,6.634374563991485
94,0.01519080600093125,0.0010747840831972586,2.1886052144194803,10.01713984826026,24.895133562434758,6.30098585210528
94,0.014589241000710351,0.001427196403299356,1.883651181676664,11.383092077816633,24.767816297857635,6.3131038801833235
94,0.015544301720953292,9.862771292051499E-4,2.385625557103685,9.813053138865959,24.539278830672885,6.324013157448093
94,0.016303784651358393,0.0013549150856769269,2.5550219191818613,8.807610894519222,24.38181690822492,6.339574844241736
94,0.015225490293828426,0.0011868614392108372,1.9791932668220051,12.287088669031036,24.199959486414674,6.368076973594242
94,0.015585706948874945,0.0010971813493108897,2.189816463321876,9.917224700749324,24.865929397908104,6.304874602157651
94,0.014906358308778553,0.0010088209667477228,2.4624941569055983,9.686114890346381,24.476831351052,6.32907171803893
94,0.015068694762333518,0.0012103773496618933,1.9995129176391284,10.826807086702997,24.837589787825927,6.307770004377795
94,0.014665686691736308,0.0013516266804199273,1.918258114076339,11.499982749627325,24.643433476124844,6.315742548335387
94,0.016034281176361374,0.0010829105683583837,2.2335101715010492,11.063685601673527,24.163229035690755,6.394771893292501
94,0.015235309620210897,0.0012486911314184446,1.957274006244513,11.07770418679488,24.761330229192623,6.313494407802923
94,0.014761961176432534,0.0013309811695753242,1.9045630817880081,11.64731574969229,24.611098014891546,6.31921586642645
94,0.015667026060519482,0.0011436324978688318,2.133604770627393,10.53684767060546,24.59181932419087,6.319760128267356
94,0.015531808884398585,0.001070538309827965,2.2273730703157386,9.536915343348149,25.020505149215264,6.2994702830025915
94,0.014523300170586916,0.0014306663504492906,1.8874670071017983,11.501217896637739,24.695223892976006,6.31525744026226
94,0.01561521966804825,0.0011396982614739126,2.0908040128427716,11.527185608872527,24.22198195904915,6.3619630576747666
94,0.015301189590124456,0.0012888510777012464,1.734712982746784,14.167268356360022,24.16228110635499,6.4027123678534235
94,0.014713265583180072,0.0011201987874060917,2.167866716626508,10.584052526917857,24.638025287269112,6.317931516404097
94,0.01568325569614133,0.0011328664193249584,2.0508618807667025,11.498644848057694,24.32311657310932,6.352664836972161
94,0.014894014413519521,0.0012408088163199501,1.9239616181394652,12.059500995600029,24.408613803880776,6.33893205217587
94,0.015001344102350544,0.0011556369319312876,2.1949761458027575,11.53851311371918,24.164129058246928,6.397462511579932
94,0.01432949637987428,0.0013666708207975878,1.583533015235056,15.911459479417246,24.1614206119525,6.442534462873534
94,0.014426397035515818,0.0012412157242035796,2.032230647724035,12.004545064794854,24.196783528608755,6.3742037821946065
