evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
100,0.015337901981907771,0.001051819454641961,3.49282236632064,6.265623556633301,25.180855553007554,6.263789254711971
100,0.015198227549887106,0.001093267882581672,2.865481343211457,8.619618401640459,24.14803516985881,6.35859617228367
100,0.015020170894534496,0.0013189010084582531,2.8683637860683726,7.826821965298538,24.684030932674347,6.265463225554541
100,0.015018074204816437,0.0014753396952293118,2.345912876885952,9.997435351806947,24.150267858136264,6.317696724422061
100,0.015312348840755607,0.001154078267371263,2.438107088586234,9.364140727262193,24.55402414723947,6.290826193040804
100,0.01558424657503031,0.001394010275773611,2.5099113291101323,9.15756250859297,24.260226855327883,6.305500006134469
100,0.015784462794739194,0.0012243321677178915,2.548919357986139,8.954852770835611,24.43059169772578,6.300513259834539
100,0.015494442916518088,0.001256675571444578,2.248671167487119,9.967333393534425,24.538168577877002,6.298719660319666
100,0.014971587841895029,0.0012197720441502657,2.2457212158518356,9.572983608429414,24.938361153172888,6.280955584300407
100,0.016358052293829594,0.0012376941301601439,2.7090251558423937,8.56769591459905,24.253355348168924,6.346776564931652
100,0.01525629735521597,0.0010232688299229168,2.7446824862182977,7.419893936399927,25.384981812382136,6.271719909220146
100,0.014865344317390679,0.0012629164684044496,2.232144124091461,11.093347463931957,24.15519500140291,6.3742036441405086
100,0.015309058806182791,0.0013590146444152885,2.8156512103098397,7.402329842581413,25.192104048723326,6.2805055947885124
100,0.015150811157722946,0.0010999837485508185,2.4651488637716326,8.312499841412967,25.284149960122832,6.276017111948763
100,0.015698531408215036,0.001015962516209404,2.7803570068844596,7.438147253376676,25.27337382104687,6.277784965471978
100,0.015475792100330614,8.66468682388136E-4,2.9710949975186303,7.384465878464779,25.14424121962315,6.281401851878281
100,0.016176531981186425,0.0012724116949102962,2.7824824940426858,8.079173508386553,24.515410926584423,6.314307885439351
100,0.013993981626753511,0.0016943854216576748,2.0725374145906565,10.872901503023423,24.293177483225698,6.3240296582028686
100,0.016530490233849848,0.0010645777300182621,2.77506821052414,8.57755851091343,24.22273974391271,6.3730292603053105
100,0.014504634984930796,0.0015122472241407877,2.7075325234314778,7.822968221847441,25.11422315463976,6.286065730565759
100,0.015390848812907696,0.001229924614912266,2.1255175965880855,9.824609032020254,25.000770159931214,6.296567990157041
100,0.013755881773361373,0.0012468510711598805,2.1688241541262587,11.527051632534091,24.15592935044187,6.432832838378022
100,0.014676902226484044,0.0010716330937942508,2.3354397127272426,9.349589163427511,25.028200095327616,6.293260016675798
100,0.015866784382074974,0.0013991753119776682,2.7521494682180947,8.081280792183813,24.56502355818731,6.303327886982069
100,0.015624469564037267,0.0010567025249837458,2.6271607578237495,7.776912305210154,25.282811053254573,6.280212685204756
100,0.015904458094073478,0.0011284186794701045,2.5595408821315306,9.708217775532837,24.178311533089754,6.390876006022912
100,0.014452590555751783,0.0018191613420202566,1.8728449368737938,11.745331140817473,24.304201463283974,6.333285817000586
100,0.013590636239248867,0.0013121828787013563,1.8760915503755173,13.546938487307681,24.158371809373058,6.473243574792991
100,0.0144317369127066,0.0010505798337490117,3.0727912358124545,6.90259551637688,25.395966233726266,6.276574709835607
100,0.015022377048860502,9.601563793138232E-4,2.8271534316991516,8.572630288190838,24.38688705020892,6.334418070779875
100,0.015723629488479333,9.031843399329115E-4,3.606728526682968,6.737071534485316,24.310055446182645,6.340735996251047
100,0.014087305701991168,0.0019467891487413846,2.037933083437157,10.565225711959428,24.491577158339123,6.333088343042293
100,0.014301458156438442,0.0011059505580667363,2.706528311744176,8.86307198271187,24.36935899090334,6.338071981069771
100,0.015321986771397473,8.936353874227442E-4,3.037066081619579,6.704311306705741,25.4680791497286,6.27625960638766
100,0.016632682672425386,9.521215994372543E-4,2.2636561422500816,11.096216282725745,24.177749325590867,6.447134397084315
100,0.01582706435997423,0.0010486558710661442,1.6574798787708152,16.01494798303133,24.17642902763129,6.466973812469377
100,0.015098659125123051,0.0010683873546393989,1.8218505100535638,14.021783700466498,24.206931248421224,6.416176929010733
100,0.014744021689485375,0.001262382786726588,1.7147655473349188,14.301462250469438,24.207899297772304,6.398723995990758
100,0.012446911439221393,0.0017282227893448043,1.4292198839420416,17.229544373518458,24.164841899035604,6.59817773342428
100,0.013578484965368648,0.0017119042820163972,1.2912688008060784,19.34852734487382,24.16698047224425,6.519701351910613
