evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
100,0.013365347866601998,2.507030525051378E-4,2.6632377252349935,4.650717022712862,32.41025122176856,299.86944377691395
100,0.013088586573267478,1.4734029690593973E-4,1.8678725812594914,50.0,31.271363752108357,310.94075086427415
100,0.01312583595822843,1.4051259538165107E-4,1.9805703649901476,50.0,31.27200443525839,310.62453655575797
100,0.01334965027389911,1.3567480537260564E-4,1.822960847336335,50.0,31.272230438840115,309.1387619003988
100,0.01377029871376764,2.6339539799086475E-4,2.752144332672077,4.649448348502771,32.27600485033246,301.9498107567239
100,0.01375360436314892,2.1509784478448667E-4,2.180119703733136,5.3909327962962,32.27402611840257,302.4361418911094
100,0.01347076802938118,2.605328349429299E-4,2.4909699445252347,5.0724334393801875,32.37638546107646,300.1346474367138
100,0.013600517533993035,2.3600793738639633E-4,2.366515729456987,5.363798444556724,32.331335198439625,301.0184557738618
100,0.013479045651706663,2.592645938804725E-4,2.3011186969017565,5.482312388304894,32.37286715126791,300.38247498202327
100,0.013581368110406817,3.0983157565573906E-4,3.0403127697052685,4.202536390973761,32.343412218066135,300.76701831008285
100,0.013771649178896131,1.2804224541722764E-4,3.83875418895084,3.336398020099915,32.26941197114968,302.6432827231263
100,0.013491345842797521,1.2752131980444816E-4,1.9445841852587353,50.0,31.273819609232902,308.9381895751139
100,0.013366550474020826,2.970678596774407E-4,1.3968575236786196,18.61535275478107,31.34014092404256,307.95554065563755
100,0.013411978823525031,2.9170646210876014E-4,1.6090786900801184,15.507222133776272,31.355895306565053,307.22703645313663
100,0.013427409016739448,2.9780477780062576E-4,1.6895084475386848,14.601230848245212,31.358490767452142,307.1481704591334
100,0.013442462202460415,1.318816874468658E-4,1.7701750060293386,50.0,31.274198140730693,308.8010973883221
100,0.01350908235895672,2.6401303957846394E-4,2.2293328041343035,5.5898785456605875,32.36197889252073,300.56661059312995
100,0.013752474018947095,2.2808181143667416E-4,2.1789154677862657,5.182456079030124,32.273788698373345,302.52537077263077
100,0.013658684870969046,2.478489459679642E-4,2.4410504915017492,5.192187446126579,32.312013534216035,301.24601472688033
100,0.013733037294344112,2.62908519843824E-4,2.4429287244288096,5.2285771639734255,32.28805198996671,301.87001136185205
100,0.013287623422589859,3.639412231040336E-4,1.4267533512571298,16.798694970111768,31.350690747550264,307.3663219821876
100,0.013432431753306454,1.2998398621338924E-4,1.9516906720513398,50.0,31.27295775175684,309.0330759975351
100,0.01333961273662315,2.972334212448849E-4,1.4728924992128472,17.396495491550358,31.34557790091754,307.69297443939877
100,0.013530304965274714,2.7120656279741286E-4,2.189515889909754,5.679285721992865,32.35475640125289,300.7032976876051
100,0.013688379908964411,2.5303327092201963E-4,2.220935064777994,5.599670801377054,32.299987464808034,301.7168206067876
100,0.013598888686487502,2.490817909474064E-4,2.2498268910536536,5.4036526406441805,32.32996450349714,301.06922144847215
