evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
40,0.01467051917706786,0.0011013336337994417,1.909062014364925,11.508731756363849,24.91309372399505,6.3358490879926945
40,0.015656211414084943,0.0013917210572146797,1.5593771754355252,15.538356906826287,24.167014527148186,6.435861387097654
40,0.014534543256944059,0.0011988393449389584,1.4038308235554928,15.646015888000884,24.85790468316178,6.415964535255299
40,0.014856956631127603,0.0018380344292701744,1.391085356407735,15.689874374682002,24.28329861487188,6.424716443244378
40,0.016218945155440253,5.346122242637952E-4,4.378467719652067,4.5682233371400915,25.567675656384573,6.33891357619705
40,0.015092610539234106,0.0017190273810508223,1.3821557251966161,17.12464077736127,24.175938674762243,6.457094324772035
40,0.01239590308826484,0.0023229358196098296,1.2054675695672792,19.18828748574296,24.16937274756244,6.609269287883711
40,0.013708323000237194,0.0014696198717735376,1.3190688682159073,20.022726324248936,24.173308430700992,6.534606956877877
40,0.015429900199559933,9.92474361838588E-4,1.888415830105897,8.576644493531855,25.643824941326034,6.4089960812944895
40,0.0141001221588516,0.001966009833619957,1.2452711825559515,16.518831917609965,24.58466381241315,6.454837989809366
40,0.015010478846484494,0.001042718871855734,1.3086043929745426,17.558386310906926,24.811469044488373,6.444048123326701
40,0.01630050747694153,0.0011393342182359812,1.2898145718339444,20.06200543627108,24.222905632102982,6.527607966386387
40,0.013705369342332267,8.009674679384494E-4,2.4365356981741457,8.014164350204357,25.723900621820224,6.411115290369048
40,0.014015224631135817,0.0014041879211842603,1.6211942695814439,10.696183900822813,25.61354366401234,6.421809958377399
40,0.013610665683364455,0.0018978669499468343,1.2172971204611878,18.065842070007797,24.39110018319242,6.481438960075161
40,0.01490729736231619,0.00194923525160879,1.228736059428247,16.83602206277276,24.456431658219454,6.47132824031242
40,0.013736051474421897,0.0025637733861246497,1.1898195394630917,17.87832369742021,24.203857445687497,6.541788604973535
40,0.013295361426590609,0.002254326839470688,1.0,24.246034461948085,24.19962537995437,6.605708107771058
40,0.011269742703541342,0.002589312509031594,1.0,23.674188859191787,24.183917481558183,6.813994383476336
40,0.013714679624117578,0.0017049273990704385,1.2228182345381113,18.017587602251204,24.533118560243743,6.472971259815143
40,0.013239123707440518,0.001972618459222371,1.2433490289904903,17.5464411366815,24.40904262887479,6.494691127516052
40,0.01384024686989522,0.001868667560553594,1.2146183821711234,20.815582775586392,24.255883129334396,6.537559923579422
40,0.013660509396934806,0.0015621185908210806,1.0,28.846143601742803,24.188953115627736,6.610225451477469
40,0.014606782092049773,0.001395477674734293,1.0,25.855231971981535,24.366583408104265,6.532628381706993
40,0.015394899196544423,7.519509218146267E-4,1.207926023605163,38.37563470002192,24.21754119302326,6.597480055749922
40,0.013831670410191527,0.0015847051402123804,1.2874459292915685,15.816546096521385,24.958428823534728,6.444691052945887
40,0.009579558281879912,0.002437380068730676,1.338174259017528,17.349357002577463,24.18591568591092,7.116259547384757
40,0.015502939157152357,0.0010529793045607075,1.2044115990905557,20.430554796033846,24.56921020596205,6.480964093056959
40,0.012755868139479527,0.0014783497148383416,1.545928894787965,15.294517161090798,24.43604932922861,6.526498140017245
40,0.012560406981678013,0.002057752987598883,1.0,26.20916530108556,24.19939202873015,6.6839855953023575
40,0.012347711305044992,0.0014632686895295858,1.3713224270497781,19.691559136483566,24.192319044002293,6.696858212544561
40,0.014912584508258414,0.002512338498029227,1.3290152368748083,15.639993980496897,24.249323050785627,6.543097590012496
40,0.014902967058519746,9.621310859953113E-4,1.2090045665158984,31.890897463510733,24.21817845281751,6.602439614886658
40,0.012956429355306415,0.00287906161179835,1.2833945187890845,16.161084348103405,24.237571280897058,6.581367538402179
40,0.016332145467690597,8.93940784491177E-4,1.20356972154699,30.41937465970537,24.209995886529867,6.610214288846587
40,0.014131891095574323,0.0012349416193445579,1.0284109590477997,30.370362570291203,24.246185855319446,6.591172836713084
40,0.014804537809515034,0.0011569812123598312,1.0070663926897763,26.083672559047006,24.560057743955014,6.525887655753666
40,0.008975148326348428,0.0025746310794838457,1.2265539366573006,19.259829811862517,24.19115938517355,7.314763789137471
40,0.011181331607329197,0.0019637774392308716,1.2450812392960204,19.86212018058772,24.193183516590665,6.8289002552483
40,0.01543150944723036,0.0014181724739161508,1.2158878578305947,22.80463194574028,24.264758839037807,6.545995048490549
40,0.01266148140926647,0.0015961394771873516,1.290897944965538,19.77784912965434,24.20387711767671,6.617282077897523
40,0.014500705591597614,0.0015873944743515609,1.214118758317248,15.010769228883275,25.233360333880977,6.458830270391989
40,0.014636912639041533,8.791439759727937E-4,1.3227192726912609,17.615148411948816,25.01504311264307,6.467166898723802
40,0.014385875552339165,0.0011298322706881027,1.2209648870704688,20.336747196712064,24.61376634072024,6.488994834829888
40,0.010647673408672235,0.001964621464076349,1.2756136318668059,19.57531603063275,24.198705748274097,6.949446969656438
40,0.014646134811778237,0.0019689834424808637,1.0,20.594487480704963,24.53484648656693,6.526884312984913
40,0.017165812393458626,0.0016433901070025847,1.52512176176341,14.887220703347673,24.237209906464667,6.608652589773025
40,0.016246116738461013,0.0018722167041280097,1.0,22.92254534105091,24.209663868349583,6.648442956431714
40,0.014512798814959663,0.0021265071159737546,1.0,24.58639356522797,24.258346506939375,6.586630548264486
40,0.010647673408672231,0.0019646781855902715,1.2450812392960202,20.713010920056306,24.199049229770026,6.9795627233892095
40,0.011793965237121147,0.0018543386723951225,1.0,28.498926523628615,24.202680636624155,6.826621238134605
40,0.013901598096687284,0.001811187679251985,1.1998394068906244,21.943335446408124,24.340105263612664,6.5588280244632395
40,0.01683246767080791,0.0015952402328610704,1.3336448568948014,16.22573273106837,24.291221168229544,6.578371292691326
40,0.015506721005620595,6.538124922035743E-4,1.196447891936441,50.0,24.25148775057998,6.6009757352894765
40,0.010647673408672231,0.001964678185590272,1.2046972164699705,21.504421623582772,24.198872547206268,6.986048887636745
40,0.016717150583445164,0.0013724839347562692,1.0,25.91679986617672,24.211086482736167,6.646502914696149
40,0.014458615278601431,0.002573996284209463,1.2288113099070426,16.17713055165747,24.38022455956745,6.553257824270899
40,0.010647673408672231,0.0023722357237174053,1.2468626116546713,18.427627834098146,24.201004101437928,6.866412056003063
40,0.017515239301498176,8.45628724535622E-4,1.0,39.538996430055164,24.208569292515865,6.7294113639981115
40,0.01064767340867223,0.002424939876508379,1.2466572240401665,18.273652780355835,24.201572746808594,6.859125875438066
40,0.013469291101203248,0.0015189304852983201,1.2393468033463324,18.218989200065305,24.64169136110195,6.495365754660492
40,0.014780008804449497,0.0012882893016840232,1.0189216894645194,23.398122070218566,24.632348615845302,6.506645514950481
40,0.01648276753836341,0.0015212430640096886,1.451710799536264,13.440457019771552,24.792736883499128,6.49674587906082
40,0.010647673408672231,0.001964678185590271,1.2450812392960202,20.221029385375036,24.20046183955066,6.959526624468323
40,0.012960070096345195,0.0015507236240186611,1.2329734855649543,19.8229535972122,24.371555784812394,6.570068027450784
40,0.017026687175091353,7.992215929043106E-4,1.1317469034849155,39.0370390230116,24.21694705635269,6.678293379348427
40,0.013642251853329894,0.0018105215232881843,1.0,27.933824994000396,24.231739244813046,6.6160494072571865
40,0.014822365317267007,7.708035911681357E-4,1.2337022756941052,31.08393469692511,24.310447169434994,6.583129061083742
40,0.015757346833834205,6.07652514814915E-4,1.3015054942890352,15.006993027001952,25.40666901939104,6.4770569541222365
40,0.014378207529586136,0.0013896925691214456,1.0,23.389071557934017,24.658232562537652,6.514818341499356
40,0.014282914884824706,0.001490859537284877,1.0,22.664088350060606,24.663889162670998,6.512459620475981
40,0.01770967942184277,8.958159935326546E-4,1.0087513424770838,35.25828942170398,24.209837374732054,6.754792512156994
40,0.015783126788615886,8.732285404583037E-4,1.0614315829695624,29.837724221489616,24.413540280343486,6.552841638293691
40,0.015268087102065262,7.542768416207916E-4,1.2450812392960207,50.0,24.230792135778117,6.629073765999032
40,0.014174307217262084,0.0010857778362798785,1.0,39.66321654492698,24.223160501765367,6.633630681816771
40,0.01406832412988453,0.0020133986067736327,1.2547879811527554,14.33843829645966,25.180932802783815,6.4869297204930945
40,0.012708802548024629,0.0023523551865271774,1.0,24.472426377581627,24.22273636874303,6.653700442867555
40,0.01674873673783268,0.001134065554797377,1.01166278654921,33.03830350446468,24.22050477396974,6.66867332225372
40,0.013004155889449026,0.00171890578584746,1.0,26.559314616979535,24.22633409358103,6.635804839207551
40,0.010869913182350689,0.002024875237862197,1.0794445790890554,24.554039317082125,24.20192276224597,6.956469677927667
40,0.015467659836678938,6.883701381645213E-4,1.4077015901266803,38.41590364749046,24.233873542513617,6.622448167529537
40,0.01336226929095298,0.00160472003849948,1.2274146616791781,16.56800304706677,25.024577959840627,6.489053788516041
40,0.016220099490787593,5.278500380910357E-4,1.3276882129753043,39.52736634897007,24.325385812707353,6.593646268300082
40,0.017847866142379733,9.281302775084296E-4,1.0,35.59700595859056,24.212721323125415,6.784380827122217
40,0.011901988287961907,0.0019424862128867,1.0000716340885656,26.08239819891408,24.215102243485408,6.764891750497291
40,0.016052463038774813,6.872500910984836E-4,1.2339782565472694,18.2815153897726,25.083935791785873,6.490574674793017
40,0.016852907291571247,7.138026453425545E-4,1.2527020822630779,24.516341012469773,24.373971556147023,6.585354170143016
40,0.016310978629434352,8.274012745869834E-4,1.007755240563667,39.21884598343685,24.275351493060423,6.606191615007376
40,0.014187372296217289,0.0011989480330682812,1.0139538905821068,39.69926952696814,24.226116768900553,6.648751692423991
40,0.014482153453048447,0.0010210445533617453,1.2463694171958064,29.812479571528165,24.246141415831495,6.618267194248675
40,0.015038286224456061,9.949694600203942E-4,1.1942889121378357,13.563038946975404,25.578009638146764,6.485562002375623
40,0.015031367138290867,8.926692621359932E-4,1.2322289478364254,13.236544422784021,25.603485017574716,6.482934298750498
40,0.014528779965170255,4.3229804139259173E-4,2.0823067159130506,9.853707168196342,25.65540924632055,6.479329238711304
40,0.016021105629709136,8.247721685742363E-4,1.0,34.282782724253266,24.430891244560105,6.573169767530188
40,0.010647673408672221,0.0025105255364617075,1.245199858736706,18.95244098175409,24.209273203323477,6.884573356048478
40,0.017589704602623536,7.327955129822278E-4,1.0,48.425634781400696,24.21782196478004,6.73197686447226
40,0.013485949687262978,0.001130084381457056,1.0,47.46712704959282,24.21837290087735,6.721495909814505
40,0.013318924248014256,0.0014342273294139752,1.0,29.99194786512668,24.233777330684582,6.645840518491621
40,0.017407793958123648,7.532598125358853E-4,1.2450812392960227,26.56723170314153,24.223230231047467,6.665468467816138
40,0.010647673408672205,0.0018976730127352268,1.2286860926766565,21.248641699827928,24.20186847883222,6.995237847216445
40,0.016207137071201385,8.377075901066863E-4,1.108518837296705,20.382736479309578,24.940157789916352,6.513773702624271
40,0.010647673408672231,0.001963936053698908,1.2450812392960204,20.792484874705696,24.202990684338882,6.982953877739025
40,0.016751008483226214,4.7405167480887557E-4,1.5263454082547334,27.967677114322942,24.347123198006745,6.6004746417913776
40,0.01626331501769387,4.439522290077741E-4,1.5628048193950388,27.37483359030966,24.459923741646612,6.572732791201512
40,0.010647673408672243,0.0019646781855902724,1.2055523617691524,21.05731151705899,24.20662340183065,6.970160847724884
40,0.010247338471842882,0.002021632144897665,1.2237282505043288,20.8070954902068,24.20216237318641,7.065903154222331
40,0.014429005831096459,0.0010212200841699275,1.0035889082289626,38.7821090692955,24.260039669864163,6.611930891722106
40,0.01382588721494067,0.0017011578757009185,1.3074281935410776,12.86626951072801,25.536308598625748,6.4945795201478695
40,0.016228775855704272,0.0011907923205485308,1.2275014700490494,15.082395792984403,25.11642605066001,6.498769441020509
40,0.01634474459991605,9.375703275923599E-4,1.2529479749779688,28.502124585671147,24.261995683851996,6.6155874238752705
40,0.01254442425129834,0.0016295040554781138,1.0,31.408421868613353,24.21831942218755,6.755836703004428
40,0.016427310258158728,8.604251536845521E-4,1.1095548803868955,42.71025043732958,24.236318979380865,6.647028837087167
40,0.016484220269445234,6.480177941929219E-4,1.4196388225049739,36.938995611187295,24.241004572751688,6.639442909243773
40,0.015996471945642212,4.937773161201932E-4,1.2822194185347344,38.115603803385575,24.49253174141848,6.576213042164771
40,0.01754602499850543,8.345358075732043E-4,1.2344049570428905,24.161684734641387,24.23037418391794,6.674368583110501
40,0.014366798289831006,8.380620143563987E-4,1.0806525349542122,50.0,24.245915651211583,6.644778753459275
40,0.016025306588206004,0.0012428350768042052,1.0,20.08486667872875,24.910095843634696,6.531697920773066
40,0.01605204736715133,3.8299100290999126E-4,2.3084323489458227,39.29322821342779,24.34382068610243,6.607155147282321
40,0.015275126368738658,5.663040112644231E-4,1.1994317866808608,23.2128363783569,25.04331749219602,6.519884879426997
40,0.014751863480332451,8.602118027352271E-4,1.077206830300708,19.5923681470509,25.279970166149717,6.499500960181933
40,0.015300115225976841,8.163748786660877E-4,1.0,21.214617841866616,25.23471385138586,6.505781067494613
40,0.016270335966983133,3.6865432845974405E-4,1.9696438274888592,50.0,24.379288942440468,6.601303376502805
40,0.015851452812197953,0.001083028552702146,1.6509518808302834,8.946663327148494,25.62412230921533,6.493973470574039
40,0.010647673408672231,0.0019494777459559416,1.2450812392960204,20.141964753563197,24.211679624196158,6.957676790417033
40,0.015981121950453325,3.891933860057488E-4,5.0,50.0,24.32323084356637,6.611032969853681
40,0.01354939126972288,0.0014446815848094677,1.0389725298586934,21.352323950332835,24.870570648643113,6.538556537985709
40,0.010647673408672231,0.001964678185590271,1.1331698789414901,23.567600908022023,24.208828171493295,7.0131481580255945
40,0.013314256015863436,0.0019837268067308222,1.0,20.795239849013633,24.692670202484,6.549109491013124
40,0.010647673408672233,0.001964678185590272,1.2450812392960202,20.885422526833068,24.209410496881357,6.986865412940758
40,0.017372699212193865,4.286691163636808E-4,2.1526804244549442,37.14008661740215,24.230637673918025,6.697206217622587
40,0.014059532226923688,9.364437081553999E-4,1.027705340664352,49.79395012953352,24.237255868500608,6.66491449182974
40,0.016534953218344358,1.7491247553769242E-4,2.7634725149327397,7.665291898792114,25.52416349067755,6.505849616890567
40,0.015382082295796896,7.897693730376009E-4,1.0,17.505758120520543,25.47848455667336,6.509046009149596
40,0.01489061186676307,6.140745320590518E-4,1.6186121496813128,43.1819972648357,24.242280203061597,6.6556637530857445
40,0.018493075697955216,6.958795425502818E-4,1.2127565567181013,29.33539510890438,24.22022150695409,6.8386925079292835
40,0.011570055044404632,0.002348864301741059,1.1391501174463372,21.37464720128361,24.223989959603177,6.759050262594249
40,0.01632990096306829,3.7180350601807085E-4,3.6647030170102273,50.0,24.326071819224744,6.615050310198714
40,0.013262332545941447,0.0014018141913853777,1.1280013823455268,20.26713293912769,24.813522763641934,6.550335651309076
40,0.014087801993135092,7.560713757176679E-4,1.3455293046851229,19.226579017495908,25.00107936891312,6.53494050619113
40,0.015094794233045924,0.00116377452383151,1.39413462998884,23.417624861645173,24.528563769490145,6.591637585827546
40,0.01257877560004268,0.001403767792856591,1.4589432264218432,15.572168480630397,24.8046531534738,6.5580298278117315
40,0.01408724023544,0.001141636947327292,1.2939308549195523,26.191941236628676,24.29587377889297,6.625972697927001
40,0.015160704796956505,6.584407482313988E-4,1.0,45.068781329146375,24.628959637464696,6.5795162200742014
40,0.016204888632766517,5.9098940491595E-4,1.0,46.35950581023269,24.577989638402133,6.585043436589886
40,0.01255677381558934,0.0018176570201914358,1.182508312963224,18.60783544659777,24.636802283821154,6.577288550403296
40,0.016421113800285603,3.940007153725218E-4,3.9999895164294452,42.095254747774405,24.283870550904346,6.630892606696277
40,0.014299723605321037,9.546407688815111E-4,1.0,36.11505054153279,24.42805042858766,6.60307782807338
40,0.01569007763914242,0.0022555170842068445,1.675549717895727,11.16138876894224,24.948539618676715,6.542719112103991
40,0.013162827660034916,0.0015675119294766152,1.0595915613657425,28.990375519054563,24.239112466667176,6.67584800611742
40,0.013996957450842874,7.984859325048076E-4,1.2416580052958555,16.675439621177386,25.454365765883505,6.525107897985779
40,0.015228475354538647,4.912402135706476E-4,1.2515718991338154,37.02646329825641,24.67609396200694,6.575236792736175
40,0.016562349408307073,4.6614756459340315E-4,1.2327637547457433,50.0,24.43910600221965,6.60249012453603
40,0.010647673408672233,0.0018063287410009727,1.2809938993619436,20.291424431115964,24.21147071924375,6.9953426698867
40,0.014342707328051516,5.484500038703416E-4,5.0,5.430347173327366,24.36987690175044,6.612699151164551
40,0.017154361815187865,0.0011860898109581442,1.0,26.85411452802933,24.238259927841277,6.6792877280518015
40,0.010647673408672235,0.001964678185590272,1.2450812392960202,20.919780442197688,24.212110501623265,6.988336200236479
40,0.010436354770129467,0.0034479391579879297,1.021685473924551,20.312400507017536,24.221241791122804,6.9376928222178025
40,0.012316631920418581,0.0013811270652832421,1.0,36.1421137558368,24.22349773763365,6.833563152404895
40,0.01430325737607599,0.0021669778468081068,1.0354997846747156,24.6763713147056,24.452958136187267,6.602903481341614
40,0.013472859552688241,0.0017887113885196387,1.0,29.185957095595306,24.28438520962896,6.6437687899332865
40,0.012298891864572904,0.00199861157540489,1.0532286258237158,22.955517221851522,24.246788539040416,6.666061454553602
40,0.010647673408672233,0.001964678185590272,1.2450812392960204,19.941913498569207,24.22224118353584,6.948768766286483
40,0.010647673408672237,0.001964678185590272,1.2450812392960202,20.942197540489072,24.213982805572282,6.98929849751529
40,0.018499239731043553,8.835165118126258E-4,1.592418336086173,15.789776882404105,24.232996402473017,6.759823901320825
40,0.010647673408672233,0.001964678185590274,1.2450812392960202,20.948010340061487,24.214482446605103,6.989548363618682
