evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
71,0.01242082695451745,0.0016522597043490664,2.687018163241142,8.896947599285204,24.121004776815695,6.51324901814308
71,0.015060931609361214,0.0011619020049913878,2.9288852008232498,7.429255158722063,25.066025864693177,6.257403534466761
71,0.012542054515707963,0.0016182608441711616,2.5464784524221473,9.397508238115538,24.121883179589556,6.493946211544806
71,0.01406072508923306,0.0013701384354123578,2.873889780000817,8.418202952579286,24.12678527467023,6.362463699008244
71,0.015030891282039395,0.001184050481695833,2.925882861718802,7.45906048861239,25.03607889057024,6.25748086761779
71,0.015025070728349743,0.0011807999679770355,2.9444986111256988,7.441411786880563,25.014400324147207,6.257538437603081
71,0.01502307250027729,0.0011833289424520806,2.905030369071748,7.491259519879741,25.052411569903597,6.257472343317168
71,0.014991750955649153,0.0011760814983377446,2.9442333001163092,7.453998949522679,25.010088165410803,6.257608027241287
71,0.015060474367231381,0.0011751607958340343,2.941108802319423,7.462276795523401,24.998711131426095,6.257649338187009
71,0.01500594673514613,0.0012560713884744888,2.8679067418449162,7.74469736679288,24.83389921655938,6.260309019292941
71,0.01502132049663995,0.0011815239959751978,2.938709518748516,7.49447714518061,24.973008718898896,6.257865357313071
71,0.01501931447612087,0.001215884368993889,2.9100817619250994,7.680294182699807,24.81623098838047,6.2605313883893965
71,0.015004431648524537,0.0012435111008134475,2.858362479618333,7.833544796217927,24.76642770739926,6.261764876287402
71,0.015011267998646702,0.001254975499880614,2.8281269949968646,7.850112566549793,24.826037416998044,6.260426106522491
71,0.015056492490841353,0.0013190572143433371,2.7984173628351967,8.099327618699197,24.56137128753698,6.269449735479984
71,0.014975607216448597,0.0013122605600474704,2.835714516302539,8.031569334585733,24.53828551575777,6.270341373613241
71,0.015029497064101184,0.0011896701560595272,2.928697913923268,7.5021689761084325,24.98268502614424,6.257773818369339
71,0.013904039546917874,0.0015276041607846997,2.6337203728814833,9.02744562221514,24.127925644936113,6.351316989405678
71,0.015019583000899462,0.0011929793212442222,2.917861373517465,7.562258465880608,24.94498170965285,6.258174322650107
71,0.014998631423617154,0.001237251880437355,2.872116600559891,7.770511257752597,24.8062728518275,6.260731446591506
71,0.015109114316860404,0.0012817120976562314,2.8446251813633405,8.006232193060098,24.54751219572819,6.27015530313652
71,0.015045775583714983,0.0012374022764652564,2.8969413510763617,7.747069860789074,24.7534659185986,6.262139655517705
71,0.015042377493907345,0.001172637303913776,2.91646859429621,7.459351117605403,25.060977109021884,6.257419423793707
71,0.014956525258982499,0.0013654611626605557,2.820755769041745,8.23501459925628,24.29258141122698,6.28681651480616
71,0.015029722983137806,0.0012613494945628,2.888439865963937,7.8771608014293735,24.597426977725295,6.2677900064016665
71,0.014979717132654972,0.001214268900701377,2.871574706250197,7.7125888182386255,24.893213018070835,6.259024503792621
71,0.014984353942980214,0.0012861783562190688,2.8253409369755316,8.023725291677666,24.60474418605208,6.267336174030686
71,0.015076890876225333,0.001176877781842824,2.914608484413052,7.5596482068052735,24.957216362377448,6.258136081748068
71,0.015063310103523221,0.0012453428231682323,2.930844542145457,7.662854461902315,24.747134045760934,6.262483752439314
71,0.015047705073382663,0.0012357441136754172,2.8414751875110715,7.9054040607608655,24.731152039403618,6.262950280377973
71,0.015034479374541233,0.0011853926533771288,2.9223282758303695,7.573846960599288,24.92381541294655,6.25851045837213
71,0.015061408558567278,0.001202591397886733,2.929105338027322,7.606999373882367,24.852207959322815,6.259755838105737
71,0.015010913031417578,0.0012328461580848843,2.8687959220020813,7.802313021561725,24.779797917553257,6.261425730897548
71,0.01504686380926968,0.0013082837292644946,2.853316719141439,7.966068009198627,24.556454572526608,6.269608856851
71,0.014987860086845356,0.001264780201842546,2.844651034082121,7.931808857533293,24.674476871189263,6.264672845808381
71,0.014948149601015504,0.001407198999828388,2.807720338026183,8.312657522280293,24.22279193306683,6.294750165023002
71,0.015053565676858775,0.0012293181090710223,2.8333667940827736,7.8182053211046565,24.85843460195214,6.259742738313806
71,0.015016043829428373,0.001183015294296172,2.912797484599174,7.618378038634873,24.904138251542783,6.258955553531092
71,0.014134905792538658,0.0014224555229655985,2.868324528962602,8.345349183440346,24.127932601081277,6.343513341760046
71,0.01499161771229729,0.0012655960288045468,2.8325102761692187,7.9262581994247885,24.718525351963997,6.263188759283641
71,0.015025522460172703,0.0011818866642911321,2.9681857010512367,7.460762632992096,24.93585089230455,6.258356630062723
71,0.015012284283455392,0.0012487803401738265,2.8994724714559346,7.8066454093213435,24.66644879930978,6.265050316876725
71,0.015094088138748258,0.001158879973832915,2.9603211466341346,7.367559783156325,25.05470725381,6.257455179409811
71,0.015039020736640122,0.0012559222710206946,2.822799308413565,7.8838590138293725,24.797873697644953,6.26109078083154
71,0.014993163105801106,0.0012636151735464676,2.8303299667810933,7.8859029956348,24.774757280375965,6.261615466482952
71,0.01493386001088387,0.0012559657291609063,2.836364421225052,7.913570759446314,24.738645532865675,6.262779073586596
71,0.015000254845776079,0.0011966504662236665,2.8722080748640186,7.652157803766074,24.964314182545298,6.2580583001643335
71,0.015029504944778725,0.0011874029588898492,2.924278335607881,7.581341049278751,24.90997177969187,6.25873059373775
71,0.015020944401579518,0.0012184794351309425,2.88856305977504,7.691690728755573,24.861155736196164,6.259516389650476
71,0.014991463610124859,0.001292292625857379,2.7814888884151032,8.09774987787382,24.65165696480167,6.265566319014546
71,0.015062647404695945,0.001290954481410699,2.8951898685117015,7.885913251096379,24.532287785670807,6.270810392059216
71,0.015014165542146452,0.0013422966197133715,2.820558424219052,8.25296309366461,24.285669424720016,6.287639876146391
71,0.01502477013464168,0.0012077928836619319,2.9143534722533047,7.584299609577628,24.919426939296656,6.258525906560506
71,0.01497936310860073,0.001235100192009026,2.9189582688929008,7.732487814764359,24.716409289323412,6.263480762391335
71,0.015032265929890477,0.0012532623469192084,2.903041750282768,7.781745992724842,24.680250704768493,6.26450054546672
71,0.01491955043291373,0.0013992516653003534,2.8094649570976467,8.389959028097817,24.166294323659194,6.304896348441524
71,0.014984228395257,0.001211243314004438,2.885211959376429,7.696337519952843,24.875969827143425,6.259322145443881
71,0.015025591700151926,0.0012778987685962296,2.8354342914995914,7.932586116828761,24.68645794416486,6.264261639494414
71,0.015045678061074156,0.0011830468203908547,2.912059824672553,7.593039512455974,24.928938882094325,6.2584677280150895
71,0.015001741175924364,0.0011933704495949227,2.9363315477419967,7.579875057478807,24.879963126558724,6.259304084011108
71,0.014988192071549259,0.0013397013073705073,2.8410584969764408,8.072993978266354,24.44036334759173,6.275735295547724
71,0.015013316858383655,0.0013148872208066675,2.8128873602977933,8.194153071988275,24.40260244270805,6.278199448067154
71,0.015018234178085578,0.0013167703537471137,2.840429705328225,8.119675463827354,24.398903962995465,6.278416544536662
71,0.015021350220054068,0.0011841708742462182,2.9217415616052147,7.535846731379509,24.968850715864356,6.257912956672858
71,0.014971661903189631,0.001326209955145512,2.781636984218366,8.220741406198709,24.4726658871405,6.2737344614289094
71,0.015015164603815388,0.0012598335548166376,2.8703458398225585,7.8789007409202325,24.658142724554004,6.2652619771097795
71,0.014942721324384334,0.0013395861857098323,2.76572430493254,8.262696012969808,24.468171825246774,6.274038488857444
71,0.015036202026841467,0.0012652402137468377,2.8295565639477784,7.938166393174518,24.70664446562073,6.263583850632566
