evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
54,0.015596615332197854,4.976317013486943E-4,5.0,317.68913885219973,24.08309993502827,6.45877659784729
54,0.01384483062073863,5.522803073794194E-4,5.0,261.2038596837123,24.067770194925107,6.56545665660441
54,0.014767269413720986,5.18286265372432E-4,4.902181559277098,304.1538600404573,24.071454356620517,6.4867653882377025
54,0.015072893728274745,4.8523879411356725E-4,4.986436884821908,300.70638096718227,24.074917826817288,6.471462511917467
54,0.015460814825202921,4.869100330553478E-4,5.0,475.14766387586945,24.07694962502467,6.4602620113519515
54,0.014859019790469871,5.177021540535613E-4,4.855966975928085,310.80202015448276,24.07397790604433,6.482446683525362
54,0.014665682753005461,5.116273018975302E-4,4.830082074257367,413.9032480292398,24.07361059730128,6.49365042687635
54,0.015433987099876551,4.8776237271369024E-4,4.926342553880628,488.6714579192487,24.07819186380632,6.461829418785242
54,0.015586508288375668,4.901076530648907E-4,4.817344025415841,344.0347818222821,24.08140811219369,6.461703710003921
54,0.015609801771748005,4.569843818854716E-4,5.0,375.8840144753136,24.08522817796395,6.4591545453400725
54,0.014970472664752791,5.187003668109809E-4,4.925017180094155,258.44673054976516,24.076405885735618,6.477504217033962
54,0.015195011166029337,5.093730065595197E-4,5.0,372.12426569956966,24.077046063360093,6.465651960471318
54,0.015223815024352428,5.034313449776553E-4,4.882525631934775,232.62018337574028,24.077218860936767,6.470928450908799
54,0.015469675703544534,4.910476713048397E-4,4.80158416101399,424.1809249817792,24.080479285948236,6.462921522944495
54,0.01568176201270051,4.5707200527448125E-4,5.0,485.9752024549394,24.085850225281543,6.459212897113984
54,0.015750847708641973,5.286364332703423E-4,5.0,436.42023850820226,24.147419090567094,6.459299390351129
54,0.01587174796787958,4.495740163121319E-4,5.0,455.1017513441878,24.087253369705195,6.459941068473803
54,0.01578846774463865,4.624538848248144E-4,4.786907039671593,338.88691134810716,24.08260235689116,6.462442675932092
54,0.015233555678810965,5.019587539547061E-4,4.673025984459948,343.7991350048825,24.080160767815194,6.470447860729169
54,0.013371715781940637,5.534108055618802E-4,5.0,357.48370344542525,24.074026786251505,6.625766068923137
54,0.014538071471239634,5.364498600820792E-4,4.925807653335751,238.4763953770361,24.07552150003951,6.503728179592134
54,0.015531716308878908,5.356346470370808E-4,5.0,308.6000929572901,24.138359178847622,6.460086534537141
54,0.015770182391851434,4.3141216874055185E-4,5.0,500.0,24.113560749865986,6.460453585005732
54,0.015835941040941184,4.88451997449722E-4,4.98286214897065,245.54259371402088,24.086619720147166,6.461805543217366
54,0.015059093564947583,4.818937612304496E-4,4.89545821346689,317.180972667968,24.07949334592943,6.473466584269903
54,0.015621715770272066,5.062024026579667E-4,4.88276401042547,282.80916598076533,24.09534789112015,6.461620516166761
54,0.01582188759803595,4.4056017009550024E-4,4.912386074295431,384.1156496078301,24.09737797873578,6.461020899822159
54,0.013109154884013752,5.84089269369246E-4,4.931458611895548,223.59219500088662,24.07537943025129,6.670941557236143
54,0.015606128016090105,5.26089437836412E-4,4.871418768333733,431.701314564887,24.129337297915068,6.460991412499209
54,0.015422720000567894,5.232583011288242E-4,4.940435868437595,362.03058400019097,24.106245137115216,6.461476103779809
54,0.016184880869157293,4.5020883035188774E-4,5.0,234.9624419926097,24.082880664324556,6.4688469787617535
54,0.015128348599166924,4.903988661793935E-4,4.628374307950972,320.64838869046645,24.079546695021573,6.475345983569705
54,0.01578878282156206,4.318916429048422E-4,4.929629124523062,369.2767633957674,24.110404672911802,6.461063986514232
54,0.013432420361270979,5.634037900227953E-4,4.687293768445166,277.67699309825645,24.076679193487333,6.623923817423644
54,0.016190162124211652,4.609373653765143E-4,4.903472669699726,291.60308331490637,24.084697079561302,6.4682620958463
54,0.012491494361987385,5.983480022172253E-4,5.0,276.8100768313076,24.0763387004545,6.778089905008002
54,0.0158823507865381,4.7384832578669696E-4,4.6785802882180025,377.466918051823,24.086056715300202,6.464643965382289
54,0.01609425626630889,4.49477044228649E-4,4.9183602184764865,438.0118066919204,24.086162352655812,6.46470089892
54,0.01553731121574144,4.549616221700753E-4,4.813788791928901,310.1065771113986,24.09191771883745,6.463545273130253
