evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
120,0.014955132999972701,0.0011888119470571566,2.891027965510223,7.537183842863611,25.046562222184512,6.257617719163103
120,0.012812345620243274,0.0015061455199397522,2.717698157814511,8.887891873740154,24.123007150283968,6.474150518664741
120,0.013634993274874788,0.001467249374315284,2.7578188481155825,8.724784598746698,24.124106054214252,6.384127107245374
120,0.014955908895631849,0.0011911523903731318,2.846061785385352,7.673305435723759,25.015907382419492,6.257912443745848
120,0.01495556113654144,0.001192324656289853,2.843944892255346,7.665226874345697,25.027876930948956,6.257859250413217
120,0.015014104155032473,0.001224022011784693,2.8323283361752787,7.738016542653751,24.9555962321335,6.258348056789722
120,0.01504461860075903,0.001197076140898348,2.922629006855246,7.523252241247322,24.968280485314324,6.257945917330814
120,0.013770783207341854,0.001465700844959112,2.753767582216316,8.711036870465225,24.12423039308678,6.369172168898413
120,0.014963635852148376,0.0011917464208481695,2.937111727711086,7.528775802768847,24.942450701133602,6.258368886865901
120,0.015034037305678078,0.0012078767320106854,2.837260341738451,7.7658277723249585,24.921800861184302,6.25869421300108
120,0.015025218998876636,0.0012144815022922912,2.8317035877576546,7.764981298220776,24.933871864107164,6.258539532530973
120,0.01501377663201941,0.0012238931895340362,2.83553643931595,7.767420463600424,24.917156548594104,6.258731915408517
120,0.015013186174322036,0.001221443553330166,2.833529636772291,7.782249917564076,24.90845130490299,6.258854514787406
120,0.015057628101057817,0.001238310211408943,2.847141177899865,7.78738686546651,24.847716547703868,6.259952080896087
120,0.015008134987458892,0.0012333033175018068,2.839666941524047,7.837680027169977,24.823412219728272,6.260393617758029
120,0.015033295036437978,0.0012037633837705777,2.851833287068296,7.774825729884302,24.876988629234905,6.259425955791541
120,0.014172333527620089,0.0013913465957636323,2.7858721004604483,8.633917267632391,24.127023704082557,6.347525726315951
120,0.01498719531499021,0.0012350970822482318,2.83334606342436,7.814257294822068,24.86922328392624,6.259498884177104
120,0.013817598060513275,0.0014764412305797378,2.7433903340979997,8.724923122756824,24.12487038838862,6.363208390124692
120,0.015033711425069466,0.0012408593092826455,2.824732864621626,7.8786308342992255,24.810136609803966,6.260745547454612
120,0.014330106819865738,0.001416445404924361,2.7643287185782075,8.66537219517649,24.12846793014542,6.336729003781457
120,0.013895905665170459,0.0014853292908273625,2.7561093017605565,8.662439896792675,24.12626903630775,6.355178372945645
120,0.014949587023091496,0.001220251925294058,2.8449697295681444,7.771794019896055,24.900260172987426,6.259061092814235
120,0.015014340190187797,0.001240041065313734,2.844052209887153,7.767621408025409,24.883650163144246,6.259279212309588
120,0.0149480367903701,0.001255698212597293,2.8278482015995294,7.876407941246905,24.806159937884107,6.260908645737922
120,0.015024526582495368,0.001227130488083281,2.834428339816469,7.8189645534933625,24.86080343029119,6.259646828801681
120,0.015055711936831532,0.0012334703398331984,2.831608730706973,7.8120172616967025,24.866771953911467,6.259620710871358
120,0.01448846488937415,0.0014073465428733176,2.738782169912421,8.740697808574652,24.130160078242728,6.3309739685904685
120,0.014987003689896923,0.0012768334440652713,2.809800735667629,7.992252563237639,24.701696673344678,6.263769323750876
120,0.015020987704273403,0.0012366561187018915,2.826095230727628,7.8426505240367375,24.851542451121098,6.259849666034278
120,0.015019974132162217,0.0012361084489585419,2.8457378735875993,7.7604142298844145,24.888742932039797,6.25917269784394
120,0.015014210757006369,0.0012231582362207721,2.825511417726892,7.873146490200014,24.830280101599065,6.2603831130799135
120,0.015012412193001671,0.0013045289662413086,2.756581876197617,8.208131737243539,24.586826659975618,6.268232218143846
120,0.01499966729614882,0.001268340767231742,2.835153105520626,7.860065071955109,24.78628577030084,6.261395342207445
120,0.01504563469515765,0.0012450850523092073,2.8306385617130423,7.854175365320597,24.81595541624951,6.260626286645057
120,0.014969557259725395,0.0013590730246348878,2.7458670354385752,8.347036738945027,24.413731990221066,6.27730186465184
120,0.014990554260434656,0.0012882193885307642,2.8176289964505843,8.061003487672327,24.58081797205385,6.268376023907006
120,0.015038489169676353,0.0012662504685587845,2.8329415174999855,7.897740116196683,24.743734340071374,6.262495195930613
120,0.014973613753648897,0.0013621955570305285,2.7575698816155696,8.348195833309276,24.369293237224376,6.280307601186904
120,0.014957106906837804,0.0013501694081019633,2.783054762480047,8.236890200413253,24.42884575314112,6.276334044979319
120,0.01495718947949096,0.0012160683942921012,2.851714053275341,7.775514000153204,24.879819218312488,6.259406089882736
120,0.015006190728144643,0.0013548711693268597,2.7712315069760844,8.25805967006081,24.43309569486102,6.27612566217447
120,0.015019327777593848,0.0012496575653788429,2.8384016319701706,7.901647867125945,24.738304673927107,6.262594751944443
