evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
110,0.013365347866601998,2.507030525051378E-4,2.6632377252349935,4.650717022712862,32.41025122176856,299.86944377691395
110,0.013109167748226855,1.4674046271443038E-4,1.8567868459593198,50.0,31.271345083354923,310.7414064714502
110,0.01312583595822843,1.4051259538165107E-4,1.9805703649901476,50.0,31.27200443525839,310.62453655575797
110,0.01334965027389911,1.3567480537260564E-4,1.822960847336335,50.0,31.272230438840115,309.1387619003988
110,0.01377029871376764,2.6339539799086475E-4,2.752144332672077,4.649448348502771,32.27600485033246,301.9498107567239
110,0.01375360436314892,2.1509784478448667E-4,2.180119703733136,5.3909327962962,32.27402611840257,302.4361418911094
110,0.01347076802938118,2.605328349429299E-4,2.4909699445252347,5.0724334393801875,32.37638546107646,300.1346474367138
110,0.013661424190183104,2.483738050566575E-4,2.321523843549953,5.271830203020072,32.30868718420019,301.40054992908955
110,0.013504091923724332,2.644354715384654E-4,2.420703924670357,5.163219066135123,32.36442377729888,300.32946861565654
110,0.013771649178896131,1.2804224541722764E-4,3.83875418895084,3.336398020099915,32.26941197114968,302.6432827231263
110,0.013366550474020826,2.970678596774407E-4,1.3968575236786196,18.61535275478107,31.34014092404256,307.95554065563755
110,0.013658684870969046,2.478489459679642E-4,2.4410504915017492,5.192187446126579,32.312013534216035,301.24601472688033
110,0.013427409016739448,2.9780477780062576E-4,1.6895084475386848,14.601230848245212,31.358490767452142,307.1481704591334
110,0.013752474018947095,2.2808181143667416E-4,2.1789154677862657,5.182456079030124,32.273788698373345,302.52537077263077
110,0.01333961273662315,2.972334212448849E-4,1.4728924992128472,17.396495491550358,31.34557790091754,307.69297443939877
110,0.013411978823525031,2.9170646210876014E-4,1.6090786900801184,15.507222133776272,31.355895306565053,307.22703645313663
110,0.013733037294344112,2.62908519843824E-4,2.4429287244288096,5.2285771639734255,32.28805198996671,301.87001136185205
110,0.013665417541718345,2.583754436819254E-4,2.2502211917253545,5.5260798625607,32.308284610290904,301.4927838944166
110,0.013688379908964411,2.5303327092201963E-4,2.220935064777994,5.599670801377054,32.299987464808034,301.7168206067876
110,0.013335577150185535,3.3955196017445996E-4,1.631214411838203,14.723748970630613,31.359054281108634,307.0139486956498
110,0.013631229898934906,2.3197095706971218E-4,2.5781829183538045,4.764256860327436,32.31889292681304,300.98412475389324
110,0.013466569411074672,1.2201858853215568E-4,1.5382804393518283,49.95155632834445,31.337052605108084,308.0895469119548
110,0.013378251943430886,2.953294716759124E-4,1.5897084333073561,10.652214617565257,32.2693791547586,302.7700781103276
110,0.013527498481919538,2.578520030102333E-4,2.2918810546132176,5.438893910034196,32.35579333104582,300.5906151868764
110,0.013290458944360995,3.8737234245825417E-4,1.3988411443355435,16.795373660415358,31.353398305973855,307.33962595074377
110,0.013432431753306454,1.2998398621338924E-4,1.9516906720513398,50.0,31.27295775175684,309.0330759975351
110,0.013369916974919321,2.9981830050181823E-4,1.3670278629734072,18.888652682063267,31.342525160068973,307.8670091997201
110,0.013599676344361274,2.8223951585896415E-4,2.4442678023325533,5.184151487014133,32.334055619405106,300.8327258083205
110,0.01369052793492345,2.539703291500678E-4,2.3219635619162946,5.393318628595886,32.30007720345608,301.60729785897695
110,0.013530304965274714,2.7120656279741286E-4,2.189515889909754,5.679285721992865,32.35475640125289,300.7032976876051
110,0.013442462202460415,1.318816874468658E-4,1.7701750060293386,50.0,31.274198140730693,308.8010973883221
110,0.013259564643913396,3.365613224833145E-4,1.3711133257315715,18.243725334896606,31.343021467994934,307.8062164049972
