evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
59,0.015025070728349743,0.0011807999679770355,2.9444986111256988,7.441411786880563,25.014400324147207,6.257538437603081
59,0.012032740890969807,0.0017980555365463054,2.5483979298294988,9.279529263064168,24.125648492609663,6.558584770102062
59,0.014811363739697736,0.00125343008046259,2.9416934550274165,7.707957983869887,24.686897480408113,6.2659969815350625
59,0.015063058217090954,0.0011582551515823573,3.014996564091211,7.3375125819194755,24.966422750531535,6.258124337117681
59,0.014868047721167505,0.0012743729113739862,2.8473353616156185,7.952825243801618,24.64968602320506,6.266245021387223
59,0.014966805540100145,0.0013764518819982024,2.8579997199509615,8.119176806738523,24.298202246797622,6.2865764276670095
59,0.015023124495079086,0.0011706623152257253,2.9028539890655143,7.597484736979705,24.95897150414944,6.258247522127812
59,0.01505356939614924,0.001255106893803632,2.7372129969652983,8.15255891449702,24.74754048212202,6.263023815668862
59,0.015050509241763217,0.0012273454878149851,2.8306994497891367,7.842930491101672,24.840449891108662,6.260108702582286
59,0.014962346078962739,0.00118459158086678,3.0494927909258776,7.314399437706016,24.90416191589557,6.259486637867182
59,0.014805178979795764,0.0012113753711480157,3.7278325823993668,6.523270497283306,24.128626787508733,6.351263523074373
59,0.015204870838858476,0.0012026039101486025,2.989322190539629,7.54749398079565,24.729420915378746,6.263919579295797
59,0.015009766813893936,0.0012668188306266626,2.97190021482766,7.696848410068166,24.558834352849743,6.2699409971409885
59,0.015096084047701443,0.001249663940249219,3.039712805103619,7.49788788788464,24.61620413108192,6.26796784435146
59,0.014930274210367423,0.0012148086659463976,3.0561221774929543,7.426909593011942,24.71917858958089,6.264657223254744
59,0.015029504944778725,0.0011874029588898492,2.924278335607881,7.581341049278751,24.90997177969187,6.25873059373775
59,0.015108057122667882,0.0012500728714582136,2.8281058609046794,7.8693425614737285,24.792554981063162,6.261480812788834
59,0.015139752592203255,0.0013497012084830295,2.8771397361365305,8.080671727620329,24.285498313286624,6.288310193424166
59,0.014843329647040271,0.001334191882181708,2.92693530806321,8.083226225050824,24.185840640100185,6.3034178100385825
59,0.014872068189939422,0.0013372714641194385,2.778755402000866,8.099246999282983,24.640722072352826,6.266706629685258
59,0.014975887213323495,0.0012962932122637383,2.9360932737339365,7.747320712009144,24.590176986027714,6.268507473098345
59,0.015110983637156617,0.0011735053821766018,2.8859035572147365,7.6983888877261295,24.878946707844115,6.259808207690498
59,0.01529398508677931,0.0013541637996450616,2.8459276467611514,8.270597658884967,24.178319285529934,6.305247783259357
59,0.014893044363436326,0.0012919983176820596,2.759202586379507,8.273433807290557,24.527595438124237,6.271786248006045
59,0.01513792820251653,0.0011712966544533674,2.9946796900047863,7.4376430451448545,24.8834639776983,6.259546997454601
59,0.015068020429364934,0.0014237846606145244,2.897161544292196,8.081787868068181,24.192726796102495,6.301353115818234
59,0.015079939715300037,0.0013431528900670427,2.804378083075509,8.178995647906827,24.417131134444084,6.277326059873635
59,0.014912690759395109,0.0014333778062086949,2.9094009392247235,8.082522195389057,24.171120321454534,6.305454421445498
59,0.014624495087281066,0.0012974347495270406,3.026236376432686,7.989071952482986,24.1295507667957,6.33759264938594
59,0.014933450311172708,0.0013740749680452855,2.607127787911138,8.982583878028988,24.207152514463967,6.298876534825585
59,0.014714320363453527,0.0013035249315847231,2.9888076566367276,8.080815824175978,24.130428313229437,6.3344919037610765
59,0.015015590462482999,0.001489798227271652,2.6710573000162325,8.746588446220464,24.167570176007963,6.306502519833774
59,0.015102297186545417,0.0012448109483480757,2.7799837755743813,8.186815349686539,24.574292557774996,6.269917073231717
59,0.014828229702724042,0.0014315468530372653,2.812910099059354,8.28360921228713,24.230720089073493,6.294628408976561
59,0.014827145584612279,0.0013261014875164728,2.9693632668481795,7.808860944295446,24.381489624881436,6.281681272367613
59,0.014752389999319796,0.001425194679075333,2.881391028540458,8.21644398290149,24.146951970282956,6.312802932566516
59,0.01511715170624444,0.0011955988482007741,2.9069044385926555,7.690690871839269,24.812918899582268,6.260947754974136
