evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
86,0.012653644666166539,0.0016128529460354242,2.7040607496826254,8.84445007309778,24.120912297791154,6.480339869028294
86,0.01503109386009844,0.0011510605475462414,2.9854858623412124,7.313151538976055,25.068082783615765,6.257352966544318
86,0.013665965818838692,0.0014594159611224448,2.674441310124016,8.979774683080231,24.124652073821256,6.3774158842653526
86,0.013983395453047266,0.00141734784785694,2.871964372079635,8.376458583198092,24.12488014125994,6.359317018074989
86,0.015024948537416847,0.0011745105850279986,2.9165475546484787,7.477481488034513,25.04504748258757,6.257427209277722
86,0.015026079594733689,0.0011701982089435225,2.9280249544947012,7.472309887420824,25.02684226276323,6.257478988486344
86,0.015007469864501794,0.0011728480535035035,2.9240290585722044,7.453660634438726,25.055320677731366,6.257404176783671
86,0.015027774998625884,0.0011782552207696725,2.9352746299294825,7.460461405165666,25.017262677801984,6.257513308893072
86,0.015011321673045126,0.0013612260270745825,2.785340359477507,8.28286793581016,24.349302289391808,6.281837705430978
86,0.014248493138695365,0.001414935945613834,2.858323404274333,8.398487718343569,24.127234541036692,6.343400377425984
86,0.014055780408461208,0.0014510365947286597,2.862842326279562,8.358516700621635,24.126288535630255,6.348908156525353
86,0.014972198900789808,0.001374505803963213,2.777648199175097,8.331489280891198,24.312490215683205,6.284850931930026
86,0.01502108788703433,0.00122273467952743,2.887368806297983,7.694929800194371,24.85772161752255,6.25958425333624
86,0.014977202916638194,0.0013731178325663508,2.787160001923687,8.35414645839567,24.259771488406024,6.290059009406793
86,0.01502152365778618,0.001184093278346263,2.9332171091379107,7.49675893708798,24.982193805481906,6.257770614916837
86,0.01505367523197155,0.0011664611307098146,2.9307972601386556,7.430937973378244,25.058949228779134,6.257393941603774
86,0.014998631423617154,0.001237251880437355,2.872116600559891,7.770511257752597,24.8062728518275,6.260731446591506
86,0.014984181560038801,0.0013263771200832488,2.813110370526054,8.115698747395859,24.494338273277055,6.272542044227153
86,0.01502193694637019,0.0012531585317743887,2.832428655709635,7.867441671766032,24.79337569595265,6.2611208355832275
86,0.015024896622965946,0.0012315935988992648,2.8732281963806843,7.762602331275089,24.812397269842066,6.260574590446228
86,0.014991555533623031,0.001274145197545013,2.863548918361676,7.884656954280446,24.66456981171022,6.265012348159696
86,0.014993280275572292,0.001347430812201168,2.8087961798217047,8.232630624156432,24.344287033608307,6.282262831518674
86,0.01496350872384936,0.001328729778665222,2.7832308710795957,8.202314230742457,24.48909488059517,6.272831610491011
86,0.014467510253694688,0.0014000511573011454,2.8466853436716932,8.417356900810148,24.12929769249407,6.332443027451819
86,0.015018400593111245,0.0012363989516712972,2.9172798425400948,7.662399948148092,24.801834618560758,6.260886079977589
86,0.015020900475727142,0.0011940904738519467,2.9165930747401054,7.523482777900181,24.988069895429753,6.257749595833367
86,0.015040963812803308,0.0013717205954599156,2.8326379842558,8.194973289295651,24.2870131252151,6.287488836816522
86,0.014985022575441362,0.001337529647401982,2.809642483485268,8.113641116417863,24.49938897554198,6.272377550953669
86,0.015002530410136175,0.0012586421454371657,2.8492776701147133,7.887360255068021,24.717477355809148,6.2632009896475385
86,0.015055458047062716,0.0011690557667834475,2.9394952449613143,7.431110679894435,25.03809102258154,6.25742945337443
86,0.015023113545923217,0.0011875633159728165,2.91529626955961,7.540679464150831,24.97698862428272,6.257827077033628
86,0.015035558484427761,0.0012075401621951772,2.920414538411313,7.595274504642538,24.889761507000706,6.258989873571892
86,0.01501681777960032,0.0012505215848658561,2.8608051296366526,7.873499981063355,24.702809165884638,6.263701459695887
86,0.014953771697850197,0.0013686170356494375,2.767095950925522,8.343475076830844,24.34002590488198,6.282554361694211
86,0.014991454933237289,0.0013470756909876541,2.8090432115878903,8.187014546039569,24.39932638337971,6.2782324059350385
86,0.015045891222627126,0.0011658189376100448,2.928141545856107,7.430788278322913,25.0663221007974,6.257384581577839
86,0.014502060091517248,0.0013954192180603254,2.890606818850594,8.282568663425963,24.129829819916235,6.330060235361519
86,0.01502132049663995,0.0011815239959751978,2.938709518748516,7.49447714518061,24.973008718898896,6.257865357313071
86,0.014954930142938703,0.0013637143609215791,2.7666727039784105,8.361406784350413,24.324884071327627,6.283818802725719
86,0.015018971219844926,0.001194316651284371,2.9177692869236633,7.565715423769897,24.940716036648958,6.258227350719156
86,0.014982429872898257,0.00137045579825869,2.7873452469948896,8.29091960623568,24.329236490289112,6.283442404651477
86,0.014991395840126666,0.001330203470530299,2.7794384848253815,8.278126880238284,24.403644798024583,6.278007278662335
86,0.014984300240096636,0.0012241727139855035,2.882252550489591,7.678950408540029,24.89439572434972,6.258977252397033
86,0.01504422695338252,0.001165100567740823,2.941037709476561,7.438410236626017,25.031454432164914,6.257448168721139
86,0.015019583000899462,0.0011929793212442222,2.917861373517465,7.562258465880608,24.94498170965285,6.258174322650107
86,0.015042040944981154,0.0012854246145883198,2.845769174674109,7.937223523839781,24.638636038900604,6.2660194962983855
86,0.015013398427269294,0.0013195251927964318,2.816447398070637,8.157542898873855,24.431660737339385,6.2761795573704315
86,0.014976771987456339,0.0013915307002864102,2.776275038017956,8.377312222586163,24.255144743553988,6.290531803648487
86,0.015037714187858328,0.0012798681900909267,2.856106433936293,7.946460898862318,24.597966661489814,6.267625262326952
86,0.0150462619611298,0.001243581599287539,2.885407788513176,7.764426837619753,24.762064199182415,6.261892213978973
86,0.015059322362727313,0.0012247133764760896,2.8949621972759205,7.722451034115245,24.79670526942209,6.260992989863115
86,0.01501594401961458,0.0012220930904798936,2.925022813606701,7.6815459842761955,24.766735602513094,6.261867121123276
86,0.015020646681663067,0.0012053714439760191,2.9209792863679938,7.555620453245252,24.93615126479566,6.258305929960142
86,0.015030084711337233,0.0012638309492972474,2.873120274077696,7.867148571761576,24.65848587896044,6.265230333781263
86,0.01500534461508838,0.0012523546655209016,2.854222048562381,7.853512927903854,24.747933328717192,6.262276579669659
86,0.015017548532751099,0.0012167037186293838,2.893448105454901,7.694880425694138,24.845807405942768,6.25983873444213
86,0.015018842606270639,0.0012133847440592555,2.916205450115509,7.592024636579881,24.903238294335384,6.25878617256454
86,0.015055110546890191,0.0013743965646103632,2.7996710647000045,8.468050545291206,24.147746393043203,6.311592733821259
86,0.015022150750463781,0.0013815091652490516,2.7865011080634545,8.357918421488533,24.24803003090916,6.291413999208552
86,0.01506162335817715,0.0012699489353277821,2.8519566420097107,7.896000582130972,24.680102348184402,6.264519624584528
86,0.014947571446043981,0.0012742038347416285,2.84222675917778,7.898506151367388,24.72208529080273,6.263187771031438
86,0.015067023432022883,0.0012568615244046221,2.8449432836383437,7.884653093267749,24.725536890637013,6.263039462027642
86,0.015037834178399174,0.0012686825052161757,2.849495884179327,7.935336302363934,24.643401893308535,6.2657946832874085
86,0.014975228531610402,0.0013492948976477042,2.811539031193904,8.212662197881947,24.359581646949554,6.2810806981181315
86,0.01501701588940192,0.0013864537208931186,2.83622161784813,8.307200790244682,24.170793614393293,6.3039477491632985
86,0.014998237824771388,0.0013132309801986448,2.829484419823511,8.065750676338306,24.511326660706665,6.271643512330762
86,0.014945306261927497,0.0013451940085680324,2.807347164834225,8.180211435160974,24.421302307018294,6.276855272973261
86,0.015018908824901533,0.001216866056183091,2.88925899494084,7.673264873145553,24.881504856008817,6.2591380856731185
86,0.014972924294680024,0.0013320470320394421,2.800421387490633,8.137224553871722,24.507567946633536,6.271886358030053
86,0.015021895978601776,0.0013901362275142175,2.8241903582534724,8.258646192855958,24.234498248826068,6.293260600920613
86,0.015035484830249949,0.001244988155601563,2.8553450865289243,7.846738153450213,24.753694119253222,6.262124412058775
86,0.015008030783664764,0.0013079224688118383,2.8101581164202023,8.165666457388262,24.45417846688814,6.274896749794659
86,0.01501300735088213,0.0012614876505453157,2.8767510704154065,7.830444294009883,24.698002923076036,6.263839518319302
86,0.01501933572963932,0.0012440800540946685,2.8704143317972113,7.78420593115075,24.78667509906457,6.261212697072635
86,0.015041112062759574,0.0011751531559858262,2.917612730758303,7.509353796240315,25.008322320364787,6.257594336667257
86,0.01425922661252854,0.0014128960995180996,2.8533481299722467,8.391748568587188,24.128207884620046,6.338339708847086
86,0.01500263096124954,0.001358798139080561,2.8173171464428295,8.26502672166134,24.2709860969044,6.288971828561186
86,0.015013498420441213,0.0013083431699019358,2.8106623323850695,8.094864680509653,24.54071017292366,6.270175541153436
86,0.014988744109117921,0.0012992947738794678,2.8236812395367394,8.033199859910164,24.586403154165094,6.268094899336393
86,0.014996201915790104,0.001372625338875847,2.7875265179371027,8.346295159909381,24.26523479276875,6.289454654801154
86,0.014988352779027768,0.0012930018466392034,2.8067130124686406,8.077808411800737,24.59259434841356,6.267847824705564
86,0.015001398080910364,0.0012506288621821598,2.8838721654232904,7.795611354074932,24.72987766440156,6.262830484022863
86,0.01498666894353827,0.0013303376498414723,2.8096216231660263,8.204863394131749,24.39037100513091,6.278904686994212
86,0.014989450439114732,0.0013672926764732294,2.798576959754688,8.27070784936409,24.317711503503848,6.28442834376611
86,0.014978107675556546,0.001345753175473707,2.804583718415361,8.154130913773805,24.45910835470327,6.274574430024007
86,0.01501963267553677,0.0011925316951188016,2.9139971940600304,7.556092779115609,24.96141543589783,6.257983728269832
86,0.015034831527397622,0.0012212092320238134,2.9019386442053756,7.653160336570001,24.864377163819942,6.259463985588984
86,0.014776569351834364,0.001356225749247828,2.8314172729582405,8.453165168601275,24.133755122022578,6.322488827457713
86,0.014999845504509252,0.0013587316976276611,2.7999426429531886,8.305102608066257,24.281086632527224,6.2878931502309845
86,0.015033190130437921,0.0012377193437848656,2.8600225612585164,7.846975654557896,24.745349778463364,6.262404911150689
86,0.015002618366588824,0.0012908848328858928,2.8350191684224475,8.011564811339156,24.580912402607467,6.268330305456114
86,0.014979975919999895,0.0013804477191819828,2.7878458776799726,8.363113149684587,24.243610278606663,6.291897150191432
86,0.014963577968894574,0.0013755696454952348,2.870941290857796,8.282251948490831,24.141592444848364,6.314508231020104
