evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
82,0.012653644666166539,0.0016128529460354242,2.7040607496826254,8.84445007309778,24.120912297791154,6.480339869028294
82,0.015028741274903931,0.0011552677331561603,2.987947454439011,7.284172373637808,25.089136043343114,6.257364476151007
82,0.013665965818838692,0.0014594159611224448,2.674441310124016,8.979774683080231,24.124652073821256,6.3774158842653526
82,0.015023557258169,0.0011757396675094373,2.9365132603715063,7.419273528423961,25.057384941417293,6.257398360764878
82,0.01504422695338252,0.001165100567740823,2.941037709476561,7.438410236626017,25.031454432164914,6.257448168721139
82,0.015019583000899462,0.0011929793212442222,2.917861373517465,7.562258465880608,24.94498170965285,6.258174322650107
82,0.015002191898322737,0.0012894481539229962,2.7761815662629417,8.142257214557153,24.6158233250401,6.266979376114483
82,0.01503141735280224,0.0011848361156625862,2.9231845539018075,7.539663522656071,24.959297337977283,6.258011151074023
82,0.015024948537416847,0.0011745105850279986,2.9165475546484787,7.477481488034513,25.04504748258757,6.257427209277722
82,0.014980015719062007,0.0013319297076419196,2.797807734593671,8.165465585703407,24.47982839693232,6.273319663258116
82,0.01503285659673784,0.001269988681764184,2.8495559300731292,7.951547720319983,24.62235818417872,6.266630163625396
82,0.015041112062759574,0.0011751531559858262,2.917612730758303,7.509353796240315,25.008322320364787,6.257594336667257
82,0.014801969764079471,0.0013397571807241303,2.9508660319864686,8.135257737530331,24.131856864186947,6.325983282618671
82,0.015019159870665436,0.0011920272282586373,2.914101646738448,7.56524975221534,24.951837346746355,6.2580946309761885
82,0.015008760632864293,0.0013339572968647643,2.853453031145551,8.00761378664599,24.4850743739074,6.273291696153872
82,0.015027933594019625,0.00118305131391516,2.9439585765801146,7.4533842788858555,25.00156960864447,6.257620785747752
82,0.015030037160551325,0.0012774925037368331,2.849514414710839,7.9757997498071065,24.585505698748666,6.2681778809001
82,0.01425922661252854,0.0014128960995180996,2.8533481299722467,8.391748568587188,24.128207884620046,6.338339708847086
82,0.014134905792538658,0.0014224555229655985,2.868324528962602,8.345349183440346,24.127932601081277,6.343513341760046
82,0.015053902643839937,0.0011784748909786378,2.925357967154322,7.5120883554465046,24.983404358019335,6.257780467602293
82,0.015035558484427761,0.0012075401621951772,2.920414538411313,7.595274504642538,24.889761507000706,6.258989873571892
82,0.014978059091862074,0.0013948621361797515,2.8224176206919527,8.286285692438087,24.21411587830522,6.295937300493102
82,0.015001702900155482,0.0013446536176347716,2.7834530107642887,8.247401058250956,24.41334655730839,6.277277767801319
82,0.015046530902113482,0.0013558923250668296,2.7831056770714504,8.263716395539426,24.379611670274485,6.279698180555272
82,0.015054715100153932,0.0011943346728175545,2.900124216302582,7.640780998366095,24.898625782302535,6.258911299450327
82,0.014985022575441362,0.001337529647401982,2.809642483485268,8.113641116417863,24.49938897554198,6.272377550953669
82,0.014984300240096636,0.0012241727139855035,2.882252550489591,7.678950408540029,24.89439572434972,6.258977252397033
82,0.014987435553505317,0.0011884560114024788,2.935840513477765,7.50778685763443,24.96676130517876,6.2579828176680214
82,0.015018842606270639,0.0012133847440592555,2.916205450115509,7.592024636579881,24.903238294335384,6.25878617256454
82,0.015029157863295917,0.0012462722109149549,2.827527424803839,7.914732363908874,24.756911217987753,6.262098205225637
82,0.014946501987814727,0.0013663000412177887,2.7566797425332306,8.310050063056385,24.418011892059646,6.277092335054551
82,0.015029873108859289,0.0012204403803901202,2.9208424574311995,7.591309812930406,24.885264827433097,6.259129716489161
82,0.01503123282152524,0.0012772985862376286,2.7945945249265844,8.11783192094818,24.59065203172576,6.268102017432567
82,0.015046380340594934,0.001344427531931361,2.842335292651548,8.1112277455977,24.375740236126987,6.280054150851248
82,0.015033168390748156,0.0013522513940329975,2.785423247812359,8.284042373398817,24.352440504168325,6.28162799811983
82,0.014975728157816535,0.0013868129238487003,2.821599871789354,8.380032087630164,24.15545270012063,6.308127749676529
82,0.013933185316714475,0.0014570796184533918,2.88535336905478,8.303373499485843,24.12497890784265,6.357982353826003
82,0.015018971219844926,0.001194316651284371,2.9177692869236633,7.565715423769897,24.940716036648958,6.258227350719156
82,0.01500435459468897,0.0013095488398709243,2.8340680010076844,8.022633091833114,24.553639289083186,6.269598716559599
82,0.015055458047062716,0.0011690557667834475,2.9394952449613143,7.431110679894435,25.03809102258154,6.25742945337443
82,0.014986063690751228,0.0012217495933543134,2.8824277749038023,7.728037413971379,24.83972969492721,6.260017184360013
82,0.014969061760687068,0.0013585201494316368,2.777669876465797,8.322575255231849,24.33571368158297,6.282910046831547
82,0.01397761933873887,0.0014665329375348956,2.8939319111461983,8.269352153758941,24.12572085884268,6.3546342409502845
82,0.014776569351834364,0.001356225749247828,2.8314172729582405,8.453165168601275,24.133755122022578,6.322488827457713
82,0.01501509973643754,0.0013990888511130084,2.804114898818944,8.337566016943509,24.210000519742273,6.296538500368326
82,0.015021607814896868,0.0012900915585953429,2.8226675712539757,7.971309539255399,24.670294274193296,6.264886541139178
82,0.014994768344027125,0.0014407634258843491,2.7175832133237954,8.637901168017878,24.1641951686306,6.305575772938531
82,0.015038564067852657,0.0012605229499134498,2.887860672609506,7.806687209633159,24.689719831611576,6.264149030634123
82,0.01503965697610078,0.0013244532076519472,2.8502018810875436,8.139722037341489,24.332601456875473,6.283513318319379
82,0.014985300257152546,0.001362981458663313,2.807924353581715,8.209499081143761,24.36300640002414,6.28085680978506
82,0.015028169690653174,0.001298727059804804,2.8610126393748234,7.967009872565842,24.539837656070453,6.270279388767825
82,0.015023113545923217,0.0011875633159728165,2.91529626955961,7.540679464150831,24.97698862428272,6.257827077033628
82,0.014961042796067501,0.0013870054968925434,2.7754200959362425,8.282647132295551,24.368098446586536,6.280682771574349
82,0.015002968704953679,0.0012462667727491943,2.8555815411777052,7.832272935169707,24.774368956586702,6.261545109541752
82,0.015003135310833561,0.001313338854565407,2.810676993415784,8.144557483421917,24.47476130570258,6.273616905455376
82,0.01501931447612087,0.001215884368993889,2.9100817619250994,7.680294182699807,24.81623098838047,6.2605313883893965
82,0.0149596324359266,0.0013264807589473235,2.7963997085876313,8.111574612633984,24.560808028670465,6.269365952979164
82,0.014904088775545433,0.0013799665483227328,2.760525596205825,8.398379555562746,24.29638110730793,6.286458188779479
82,0.015036862350622912,0.0012426212547202217,2.8574096884541644,7.880013167145269,24.708764877891927,6.263565533742968
82,0.014963690686575631,0.001371354741375348,2.8422972272529416,8.254998735008769,24.207409840956792,6.297131265337578
82,0.015029091355993729,0.0012165155348978448,2.9062039213618966,7.680880929863238,24.82457217064357,6.260312143256659
82,0.015061282888419453,0.0011848271142584962,2.9375430701313223,7.527213883735513,24.932295273294432,6.258368823063142
82,0.015067023432022883,0.0012568615244046221,2.8449432836383437,7.884653093267749,24.725536890637013,6.263039462027642
82,0.014930055766840212,0.001398529553729524,2.8105748804176915,8.354215657217072,24.18761283492946,6.300261190945929
82,0.01503832633505107,0.0013193578755901776,2.7918735741370706,8.140225740471612,24.534596726499363,6.270570171307157
82,0.01502132049663995,0.0011815239959751978,2.938709518748516,7.49447714518061,24.973008718898896,6.257865357313071
82,0.014948525310281909,0.0014085271590972954,2.8195695667405527,8.316163193156218,24.190742016805604,6.299753598775496
82,0.015035886756633563,0.0012305635674729422,2.8806406948275622,7.80779328424419,24.735466194283607,6.262752174391357
82,0.014987487561395493,0.0012462294967070986,2.8475289447588565,7.83761326094192,24.794374117945157,6.261057762024657
82,0.014972924294680024,0.0013320470320394421,2.800421387490633,8.137224553871722,24.507567946633536,6.271886358030053
82,0.014964353129723912,0.0013908872518800049,2.8251909694291473,8.375434381848693,24.15187955830518,6.309353242574876
