x;y;mean-acc
-10;-10;27852.513906594835
-10;-9;31757.29483892927
-10;-8;35910.74296999361
-10;-7;40229.87794512715
-10;-6;44619.230674383674
-10;-5;49004.66686419365
-10;-4;53095.192988148025
-10;-3;57013.91118186584
-10;-2;59933.98804423832
-10;-1;61724.05166134954
-10;0;62653.49694566719
-10;1;62083.77092162214
-10;2;60026.704453116894
-10;3;56633.299398563955
-10;4;52956.720034438906
-10;5;49785.55463302811
-10;6;45837.35416486397
-10;7;42027.75299814064
-10;8;37585.16186871645
-10;9;34070.18015433403
-10;10;30460.199623845125
-9;-10;31528.17968796749
-9;-9;35728.709521335484
-9;-8;40961.451339497806
-9;-7;46310.70483778661
-9;-6;51885.72217471644
-9;-5;57628.47736396378
-9;-4;63160.49343259615
-9;-3;68053.77867373227
-9;-2;72715.9375458305
-9;-1;75383.6104077064
-9;0;76829.61328488296
-9;1;76155.98985609895
-9;2;73203.6246616615
-9;3;68406.68461772367
-9;4;63886.25341164534
-9;5;59219.03777976532
-9;6;54521.68476501808
-9;7;49417.13499724822
-9;8;44025.946261865254
-9;9;39613.70334307488
-9;10;35146.743852898384
-8;-10;35368.94173140093
-8;-9;40351.50185481608
-8;-8;46249.13649565816
-8;-7;52675.18336045421
-8;-6;59598.97755778016
-8;-5;67044.06357981758
-8;-4;74494.51379056938
-8;-3;81340.53031138034
-8;-2;87908.1802164911
-8;-1;91954.35418466145
-8;0;94270.68655837304
-8;1;93618.35590169758
-8;2;89350.77836469862
-8;3;83163.39037491524
-8;4;77510.52558361166
-8;5;71286.43147755304
-8;6;64696.05659748971
-8;7;56597.4852058812
-8;8;51397.54395926027
-8;9;45944.07862470165
-8;10;40319.60596714529
-7;-10;39156.7946438155
-7;-9;44672.60242046593
-7;-8;51268.4277737278
-7;-7;59330.11655839769
-7;-6;67787.94804344233
-7;-5;77059.48937916412
-7;-4;86979.79422118512
-7;-3;96448.71856119689
-7;-2;105655.99419670657
-7;-1;111767.61383115746
-7;0;115596.76139457467
-7;1;115325.15987165661
-7;2;110280.8599950656
-7;3;101546.73562175913
-7;4;94777.49329924735
-7;5;86864.41598427326
-7;6;77222.14837250521
-7;7;66750.54179716531
-7;8;60264.50727284655
-7;9;53134.94531480944
-7;10;45779.636586984016
-6;-10;43520.620099706015
-6;-9;50060.93849470201
-6;-8;56780.22625331013
-6;-7;65323.56202278059
-6;-6;76194.13327856756
-6;-5;87854.7695721584
-6;-4;100932.94452081488
-6;-3;113359.80659989636
-6;-2;123715.95081971675
-6;-1;134770.73038633738
-6;0;140425.539422315
-6;1;141690.16484854044
-6;2;138885.81447061696
-6;3;126737.00610844845
-6;4;118225.58318135802
-6;5;107947.76940923226
-6;6;97433.23219872788
-6;7;80369.16889914987
-6;8;71060.92304594793
-6;9;60980.120211950074
-6;10;51667.565177500794
-5;-10;48230.66730624127
-5;-9;55647.15879272681
-5;-8;63667.5347594877
-5;-7;72543.3577334591
-5;-6;84379.72306566862
-5;-5;97680.54913830112
-5;-4;116236.39238644694
-5;-3;134211.0039838561
-5;-2;144530.86091524575
-5;-1;150288.36120095386
-5;0;157825.4812287036
-5;1;168950.6765383213
-5;2;182840.57772893182
-5;3;170211.38585804685
-5;4;160222.68901188
-5;5;120058.6290170001
-5;6;110760.96243019414
-5;7;97831.65979447511
-5;8;83708.58820581385
-5;9;69272.54219570925
-5;10;57347.232955044215
-4;-10;53228.9752074152
-4;-9;62063.03558100593
-4;-8;70888.18722598343
-4;-7;81820.23705069568
-4;-6;93641.39507180646
-4;-5;111037.76455069815
-4;-4;130349.57275584363
-4;-3;161023.42302646398
-4;-2;165483.2148215118
-4;-1;169539.76057633743
-4;0;172251.38435841925
-4;1;175952.68463865656
-4;2;202116.12401560947
-4;3;162539.5699102582
-4;4;136587.0162322727
-4;5;155398.13211971728
-4;6;140174.87326831798
-4;7;125081.55077342415
-4;8;94742.81941791071
-4;9;76079.79575180214
-4;10;62071.027589862446
-3;-10;59068.611422312904
-3;-9;69048.63671430032
-3;-8;79897.24338816672
-3;-7;91944.75521189622
-3;-6;108454.84021668702
-3;-5;124923.46832175266
-3;-4;157415.8446498241
-3;-3;180915.65940672075
-3;-2;196569.05080417392
-3;-1;176352.78243421798
-3;0;185085.58288373912
-3;1;217922.3308784927
-3;2;203155.0361953431
-3;3;164465.02700901803
-3;4;149500.35196302272
-3;5;137415.9416443179
-3;6;125237.46324983118
-3;7;111777.05043751503
-3;8;96868.50647904113
-3;9;79656.5302617664
-3;10;65003.26452041895
-2;-10;65249.45603534288
-2;-9;78052.11645970357
-2;-8;89933.67541355493
-2;-7;106376.89514703456
-2;-6;123941.92694333235
-2;-5;157970.75034393204
-2;-4;177386.3787348805
-2;-3;197764.60739854825
-2;-2;225760.16863677013
-2;-1;181631.60807721803
-2;0;183599.4368279206
-2;1;219241.6045990968
-2;2;159770.48703773424
-2;3;145923.7451283637
-2;4;147079.3265584692
-2;5;141440.13405429022
-2;6;123213.04527602003
-2;7;111673.76115562518
-2;8;96600.93536107762
-2;9;80439.23117478854
-2;10;66052.72435976345
-1;-10;71300.96140884796
-1;-9;88115.53979402206
-1;-8;105636.10083290008
-1;-7;123320.35852967389
-1;-6;163294.15440011158
-1;-5;190245.75503366254
-1;-4;186854.10890728733
-1;-3;195806.6090452244
