evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
117,0.012607245596067941,3.9253989759629077E-4,1.0,4.803101141151996,26.824893248791046,3.9522824880277403
117,0.010660823497017682,5.178424697517512E-4,1.0,82.18536846293077,24.43207964775854,4.134629845865459
117,0.012641791148685536,3.800992219588088E-4,1.0,21.445960585715355,26.211967274978107,4.002404847899523
117,0.01266037796807263,3.3711976387443824E-4,1.0,21.91234913420438,26.246781082220814,4.002253895957528
117,0.012663587574897332,3.128977992448899E-4,1.0,21.837315001615124,26.293758382383785,4.001868081026991
117,0.012714547028959779,3.2936161617052136E-4,1.0,19.883496412392933,26.375485848071218,3.9999746766392796
117,0.013222678115862464,2.7769116053017335E-4,1.0,3.6915185872189102,26.64352996764128,3.9661739734276305
117,0.01265761280451449,3.4143040578152886E-4,1.0,18.43396442505409,26.471890264497674,3.997627669351674
117,0.012573838026342883,3.549633260707676E-4,1.0,19.00703540885478,26.44789210800024,3.9983452509453166
117,0.012998838972929444,2.928384290537764E-4,1.0,4.460124931324012,26.70891368209136,3.9590747809517626
117,0.01075550226873001,5.049803261554464E-4,1.0,89.90098630194984,24.43208743852947,4.123059773323127
117,0.013301615671292916,2.4118068905532017E-4,1.0,4.228598778764934,26.61683860580882,3.971147440965326
117,0.013536577358287567,2.7642645575417553E-4,1.3759172125588996,3.2228432000046965,26.55151188164629,3.985616391998091
117,0.012697981032594353,3.305879167703687E-4,1.0,19.564468415451696,26.399763648006072,3.9994306495105887
117,0.012574109111573082,3.6778892091041365E-4,1.0,20.146559719156166,26.35289399552331,4.000126850394929
117,0.013400303739698503,2.9709927509315897E-4,1.2553445860521892,3.979641447954928,26.59325724502895,3.9776938586311514
117,0.0125711944634887,3.7089090385586393E-4,1.0,19.002518049181713,26.431462924807303,3.9984620166409055
117,0.013331937245536536,3.0778833363163125E-4,1.2569856384405056,4.0890594211032605,26.61447597132613,3.9747475690524134
117,0.012757109218928989,4.1456248509481696E-4,1.0,18.710666827284566,26.34472821064258,4.000572071539033
117,0.012653025981906974,3.062122662468534E-4,1.0009283089877687,21.870815040884153,26.305918533030972,4.00186367750584
117,0.010963596679552733,4.7066417585530404E-4,1.0317751240330586,97.86415542267714,24.433413090010834,4.101186716353808
117,0.012911057682188434,2.651085186291678E-4,1.0,2.735295535332452,26.733948174462924,3.9589448857088705
117,0.01258185283260689,3.487800138752793E-4,1.0,18.044247849937275,26.512947328581628,3.996821558714249
117,0.012593296236679123,3.488067989698982E-4,1.0,18.363283676839615,26.489531486296187,3.9973429444007875
117,0.012598311536854832,3.487995743295513E-4,1.0,18.242256320500527,26.495515044482655,3.997159295135427
117,0.012727344702533143,3.2640500969074413E-4,1.0,4.164741110387827,26.78841170459663,3.9536051877547584
117,0.012685752124497818,3.6150999753529914E-4,1.0,20.153886944177355,26.32340555853405,4.0005838437564964
117,0.012770349208127037,2.842951643536862E-4,1.0,3.3632329078474315,26.774551992048938,3.9556046691454547
117,0.012742994667652325,3.371238673240853E-4,1.0,18.92499692484511,26.41804545532305,3.9989957079302307
117,0.01287866958104044,3.0455480682942257E-4,1.0,3.6153019858483058,26.745156358655585,3.9562956573064696
117,0.012664131895310227,3.477003947390266E-4,1.0056138897528335,4.7738948761387245,26.806370365166924,3.952852296848015
117,0.013491340219841039,1.838091697789764E-4,1.3644178197585657,2.229893897433893,26.557332594380615,3.9843038419062013
117,0.012604451373776797,3.4917967713960006E-4,1.0,20.814864872863563,26.322046306794633,4.000862204314352
117,0.011061243103379165,4.789494139681602E-4,1.0278330342380193,83.80645063517929,24.435196602032963,4.092930397761109
117,0.01284564189955767,3.5128858574719776E-4,1.0452782143600439,4.327873471141808,26.757104061072546,3.9559587868148074
117,0.011238964160776438,4.327211957956336E-4,1.1094079388528983,72.62990994201401,24.435371458578814,4.080031069658758
117,0.013044884941464713,2.8911846838453476E-4,1.0,4.250371533692688,26.69564110136294,3.9602014233128773
117,0.013051796823482896,2.861647005114998E-4,1.025393626127665,4.190609929535034,26.693630264631917,3.9608220897536977
117,0.012768164786308538,1.9231138611398708E-4,2.146146292122201,99.99879829341786,24.849970954146233,4.006311215316623
117,0.012822175861390728,1.0336055115698024E-4,3.3584281958219475,99.94330546313266,25.831426837513867,4.003096681815121
117,0.012775479041969576,1.9094144480069806E-4,2.163275901310702,99.99954093449884,24.86028444092423,4.006245190029716
117,0.012818769546610176,1.3218407652214345E-4,3.0856709933795794,99.96237004135355,25.509702589195594,4.003523980756674
117,0.012802109611220386,1.3873558820112848E-4,3.0241831499283043,99.99974068518199,25.44015392949578,4.003696577205433
117,0.013093463496537667,2.8945542795760646E-4,1.0,4.621514076279618,26.68112078665673,3.962014961640257
117,0.012763059991932663,1.941697324089234E-4,2.0904934220433846,100.0,24.83842780067615,4.006387583317814
117,0.012805404431315327,1.3960409978972327E-4,2.856927179679248,99.99176413055176,25.429628822124272,4.0037257334551235
117,0.011464746985600936,3.6499099591875994E-4,1.3048063269156471,71.35544543229543,24.438957788689763,4.0648110280756375
117,0.012812144139659774,1.0798864229275992E-4,3.3020533244280896,99.99436259701488,25.785778042680533,4.0031096676872755
