"Extrinsic information transfer functions: model and erasure channel properties";"6750489096261010902";"2004"
"A new polarized atmospheric radiative transfer model";"15435673705344885399";"1991"
"Redistributive taxation in a simple perfect foresight model";"8223323975248323006";"1985"
"The rotten-kid theorem meets the Samaritan's dilemma";"15502843158014862777";"1990"
" Theory and application of the Boltzmann equation";"1341213961207426379";"1975"
"McSCIA: application of the Equivalence Theorem in a Monte Carlo radiative transfer model for spherical shell atmospheres";"6314395782702591396";"2006"
"The AKM theorem and oscillations in the hadron scattering amplitude at high energy and small momentum transfer";"16858372761376107664";"1997"
"NATO Guidelines on Human Engineering Testing and Evaluation";"1620981373889176829";"2001"
"Regulating glottal airflow in phonation: Application of the maximum power transfer theorem to a low dimensional phonation model";"15862251762695967063";"2002"
" Approche militaire américaine de l'optimisation de la mise en condition dentaire des forces";"1251801781196606455";"2008"
" Time-series";"840914142309650627";"1990"
" Two-dimensional linear systems";"15767627486231347126";"1985"
"Military Service and Political Participation";"1524661183002653528";"2017"
"Noninear Systems";"1306853740675136467";"1996"
"Approche psycho-physiologique de la blessure chez les sapeurs-pompiers";"11487623143206845711";"2016"
"Quantifying the error in estimated transfer functions with application to model order selection";"15931366935692661364";"1992"
" Robust and optimal control";"13390156823572102053";"1996"
"Unbiased recursive identification using model reference adaptive techniques";"4065161561146190766";"1976"
"An eddy cell model of mass transfer into the surface of a turbulent liquid";"643571039067755658";"1970"
"Diagonalisation of GL (N) invariant transfer matrices and quantum N-wave system (Lee model)";"16099134924152505997";"1983"
"A unified model for the prediction of laminar flame transfer functions: comparisons between conical and V-flame dynamics";"11442665105851417764";"2003"
"The Rayleigh-Schrodinger perturbation and the linked-diagram theorem for a multi-configurational model space";"10621948424677464702";"1974"
"A discrete transfer function model to determine the dynamic stability of a vendor managed inventory supply chain";"10238794195870257885";"2002"
" A model-theoretic transfer theorem for henselian valued fields.";"3677654380904074923";"1979"
