stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
complex network	complex networks	complex networks|&|Complex networks	2	6,29455750551	11,6398584886	14,1346068883	2,0	31,0	 
system transportation	transportation systems	transportation systems|&|transportation system	2	4,72091812914	6,81572628686	29,5530651899	3,0	36,0	 
growth management	growth management	growth management	2	3,14727875276	8,00145663822	3,10936226116	1,0	28,0	 
flow traffic	traffic flow	traffic flow|&|traffic flows	2	6,29455750551	9,08763504915	5,20438902552	3,0	49,0	 
structure urban	urban structure	urban structure	2	3,14727875276	5,81992924431	22,9287465957	2,0	29,0	 
network protoplasmic	protoplasmic networks	protoplasmic networks|&|protoplasmic network	2	3,14727875276	8,00145663822	338,055727554	1,0	2,0	 
center city	center of cities	center of cities|&|centers of cities	3	3,14727875276	8,00145663822	34,3060472641	1,0	12,0	 
morphology urban	urban morphology	urban morphology|&|Urban morphology	2	3,14727875276	5,81992924431	6,21381631741	2,0	32,0	 
growth modeling	growth modeling	growth modeling	2	3,14727875276	8,00145663822	3,10936226116	1,0	28,0	 
network science	network science	network science	2	3,14727875276	5,81992924431	5,49678072027	2,0	37,0	 
model such	such models	such models|&|models such	2	3,14727875276	5,81992924431	98,2831756494	2,0	5,0	 
network transport	transport networks	transport networks|&|transport network|&|Transport networks	2	7,86819688189	9,09600462599	87,5165869866	4,0	34,0	 
growth urban	urban growth	urban growth	2	7,86819688189	14,5498231108	3,10936226116	2,0	28,0	 
fault tolerance	fault tolerance	fault tolerance	2	3,14727875276	8,00145663822	36,0263157895	1,0	1,0	 
growth network	network growth	network growth	2	3,14727875276	5,81992924431	10,2918424698	3,0	43,0	 
model simple	simple model	simple model	2	3,14727875276	5,81992924431	120,619992325	2,0	6,0	 
change land use	changes in land use	changes in land use|&|land use change	4	5,95713542369	9,63035069645	38,5743534363	2,0	18,0	 
growth model network	network growth model	network growth model|&|network growth models	3	3,9714236158	6,42023379763	5,49678072027	2,0	37,0	 
land transportation use	transportation and land use	transportation and land use|&|Transportation and land use	4	3,9714236158	9,17301487973	34,3060472641	1,0	12,0	 
growth mechanism	growth mechanisms	growth mechanisms|&|growth mechanism	2	3,14727875276	5,81992924431	5,49678072027	2,0	37,0	 
evolution network road	evolution of the road network	evolution of the road network|&|evolution of road networks	5	3,9714236158	6,42023379763	6,21381631741	2,0	32,0	 
model simulation	simulation model	simulation model	2	3,14727875276	5,81992924431	32,7470135912	2,0	16,0	 
growth model	growth model	growth model|&|growth models	2	7,86819688189	11,3595438114	15,6170019344	4,0	45,0	 
core district	core district	core district	2	3,14727875276	8,00145663822	89,2569750716	1,0	4,0	 
characteristic economic	economic characteristics	economic characteristics	2	3,14727875276	8,00145663822	98,2374726031	1,0	5,0	 
aspect relevant	relevant aspect	relevant aspect|&|relevant aspects	2	3,14727875276	5,81992924431	51,7993955905	2,0	11,0	 
city dimension	dimension cities	dimension cities|&|dimensions of cities	2	3,14727875276	8,00145663822	90,5838779956	1,0	3,0	 
facility transportation	transportation facilities	transportation facilities	2	3,14727875276	8,00145663822	34,3060472641	1,0	12,0	 
activity location	activity location	activity location|&|activity locations|&|location of the activities	2	4,72091812914	8,72989386646	119,524156604	2,0	10,0	 
network transportation	transportation networks	transportation networks|&|transportation network	2	4,72091812914	6,81572628686	55,4371937402	5,0	34,0	 
density population	population density	population density|&|density of population	2	9,44183625827	13,6314525737	87,5271771599	3,0	12,0	 
growth network transportation	transportation network growth	transportation network growth|&|growth of transportation networks	3	3,9714236158	6,42023379763	34,0655876489	2,0	15,0	 
review state	review of the state	review of the state	4	3,14727875276	8,00145663822	106,801119242	1,0	5,0	 
form urban	urban form	urban form|&|urban forms	2	6,29455750551	9,08763504915	19,2920806129	3,0	41,0	 
network road	road network	road network|&|road networks	2	20,4573118929	19,0846948014	21,205872899	5,0	53,0	 
development land	land development	land development|&|Land development	2	4,72091812914	6,81572628686	17,0467673543	3,0	37,0	 
infrastructure transportation	transportation infrastructure	transportation infrastructure	2	3,14727875276	5,81992924431	5,9088277596	2,0	40,0	 
