alphalocalization,diffusion,diffusionsteps,growthrate,population,replication
1.2,0.1,2,1000.0,20000.0,-1228438538
1.2,0.1,2,1000.0,20000.0,-909479237
1.2,0.1,2,1000.0,20000.0,2051263019
1.2,0.1,2,1000.0,20000.0,-255936664
1.2,0.1,2,1000.0,20000.0,-256563714
1.2,0.1,2,1000.0,20000.0,1091519406
1.2,0.1,2,1000.0,20000.0,-1113441300
1.2,0.1,2,1000.0,20000.0,-619488336
1.2,0.1,2,1000.0,20000.0,1081635007
1.2,0.1,2,1000.0,20000.0,1558601924
1.2,0.1,2,1000.0,20000.0,-1449442175
1.2,0.1,2,1000.0,20000.0,-444420722
1.2,0.1,2,1000.0,20000.0,1958473526
1.2,0.1,2,1000.0,20000.0,-1125098925
1.2,0.1,2,1000.0,20000.0,-775996433
1.2,0.1,2,1000.0,20000.0,517238994
