alphalocalization,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
1.2,0.01,2,0.8902178735988029,0.997287888630491,1000.0,0.219096140965986,1000000.0,-1784199407,0.7435894421864963,-0.16370816637321925
1.2,0.01,2,0.9272097578721578,0.9964016394803258,1000.0,0.2700980813533932,1000000.0,1344131147,0.8394338855529483,-0.19410586025219181
1.2,0.01,2,0.936736952984483,0.9888891136225142,1000.0,0.23720289419502644,1000000.0,-1295024042,0.9661576601517277,-0.3234077907085062
1.2,0.01,2,0.9100663489260793,0.9979956915726517,1000.0,0.27082760964599445,1000000.0,1431740985,0.6517189856278554,-0.13428352933976107
1.2,0.01,2,0.9413545722703979,0.9960637585439682,1000.0,0.24967728857330027,1000000.0,-1586885645,0.8748691775729336,-0.20390213890046605
1.2,0.01,2,0.9317923991217022,0.9925233438644053,1000.0,0.2640142055463083,1000000.0,1253101874,0.8987496842325526,-0.28141301001104124
1.2,0.01,2,0.912013437132576,0.9987376363709665,1000.0,0.22775298795554658,1000000.0,384797789,0.8363586043076053,-0.11553678299426377
1.2,0.01,2,0.9240269569224678,0.9964663197968326,1000.0,0.2793482361473106,1000000.0,-447512296,0.669676167563922,-0.18271463311995478
1.2,0.01,2,0.9119905792033658,0.9958944467360729,1000.0,0.30411540025849937,1000000.0,-543511879,0.7796409646849195,-0.20539700161749405
1.2,0.01,2,0.9038104227510798,0.996036911444635,1000.0,0.25601494832443605,1000000.0,-1490180793,0.6690212536649957,-0.19445091279031895
1.2,0.01,2,0.9489891076074409,0.9937217773770834,1000.0,0.2738088140985487,1000000.0,-1112116785,0.908519271112312,-0.25831938340214256
1.2,0.01,2,0.9077288455338582,0.9928706075428056,1000.0,0.3336403302002175,1000000.0,1390879554,0.685410075985001,-0.26359164165302373
1.2,0.01,2,0.896109704128377,0.9939985787754313,1000.0,0.28008857602842047,1000000.0,-1629229169,0.5189438800427488,-0.22747637274100072
1.2,0.01,2,0.8838600945582638,0.9951505889690642,1000.0,0.2037641587984249,1000000.0,875291125,0.6921208491162132,-0.21946808643530175
1.2,0.01,2,0.9274658226735527,0.9970597941477387,1000.0,0.22326497859031594,1000000.0,891636881,0.7917892939717114,-0.17370535934773879
1.2,0.01,2,0.9222346460695524,0.9975206221494654,1000.0,0.25939112902372097,1000000.0,742524066,0.920456424709458,-0.16356740517068472
