alphalocalization,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
1.2,0.01,2.0,0.8746161856073993,0.969942287549274,1000.0,0.1375971156202288,1000000.0,328328774,0.7818261652231511,-0.6966883722794371
1.2,0.01,2.0,0.90237717678987,0.953514461074967,1000.0,0.08787173394241672,1000000.0,204526177,0.8682087689333139,-0.7729041278808862
1.2,0.01,2.0,0.8697988156478731,0.9680163905078215,1000.0,0.11370250228572146,1000000.0,253943535,0.8901913802423472,-0.6279675565583663
1.2,0.01,2.0,0.9341810448081256,0.961384941687108,1000.0,0.09467444319354569,1000000.0,-1009645266,0.8449411602455938,-0.7409007198239242
1.2,0.01,2.0,0.9489068249346087,0.9648508709693661,1000.0,0.06846620707160754,1000000.0,-1972747493,0.8193161719185897,-0.6897573952962621
1.2,0.01,2.0,0.9023202994133244,0.9513008746555522,1000.0,0.12866880004270143,1000000.0,-1575053251,0.8817203869283212,-0.8228054481970917
1.2,0.01,2.0,0.9163741840046546,0.9593365633741019,1000.0,0.07159217642306302,1000000.0,-655932167,0.8327862480784879,-0.7580558430119397
1.2,0.01,2.0,0.9586836708993096,0.9593116347352939,1000.0,0.07190109582633014,1000000.0,-1760162697,0.8778276401558482,-0.7017121341273693
1.2,0.01,2.0,0.9430091515216091,0.963577801276751,1000.0,0.11372618983958548,1000000.0,637004797,0.8690725646843105,-0.7029157645108562
1.2,0.01,2.0,0.9999022385053834,0.963826211469413,1000.0,0.0705099279455722,1000000.0,1925279911,0.8239374504727109,-0.6769308302744552
1.2,0.01,2.0,1.02652665766368,0.9469305394709894,1000.0,0.07822617641860542,1000000.0,159073517,0.899762993844184,-0.8027377489113872
1.2,0.01,2.0,0.9112716795996066,0.9620830589648947,1000.0,0.10378035476538891,1000000.0,1061492602,0.865068586205004,-0.7271661720509743
1.2,0.01,2.0,0.8836210109564513,0.9626957482576329,1000.0,0.08964580938688405,1000000.0,-125780862,0.8216004540178133,-0.7121247062569968
1.2,0.01,2.0,0.9477750323336281,0.9639829112335212,1000.0,0.09103963563898015,1000000.0,-2003251130,0.8546973368260519,-0.7193846286851421
1.2,0.01,2.0,0.9154085342394614,0.9628342031669174,1000.0,0.10660316332772979,1000000.0,1208665782,0.8300708073168287,-0.7132441484653104
1.2,0.01,2.0,0.8685983851111545,0.9680772456469665,1000.0,0.09342704497312876,1000000.0,736811494,0.803996324301355,-0.712821496237074
1.2,0.01,2.0,0.9398401452671816,0.9574560331880615,1000.0,0.10248614638681512,1000000.0,1376915259,0.8780896119313891,-0.7754200524558335
1.2,0.01,2.0,0.9615177402554841,0.9660647407901514,1000.0,0.11941616631856683,1000000.0,-2105639731,0.7829802313857641,-0.7483457139730434
1.2,0.01,2.0,0.9317363774252251,0.9479825115293123,1000.0,0.08085752430561495,1000000.0,-177043239,0.8813402100952116,-0.7482184554268984
1.2,0.01,2.0,0.9077084787787217,0.9550495323056346,1000.0,0.12125089967451862,1000000.0,1225560836,0.9032260785772699,-0.751242903865334
1.2,0.01,2.0,0.9708710086056006,0.9455831109128014,1000.0,0.0917177860288711,1000000.0,-1274959154,0.882455227451603,-0.7740795232474134
1.2,0.01,2.0,0.7958544083864927,0.9294896264712358,1000.0,0.10270204084764889,1000000.0,157057273,0.8796959505921071,-0.8327033033667357
1.2,0.01,2.0,0.9168843111296611,0.9658123616887879,1000.0,0.08967829285478333,1000000.0,-1750150181,0.8677943567933197,-0.6662484090031051
1.2,0.01,2.0,1.0093339705223885,0.9341623905579078,1000.0,0.05890934323137123,1000000.0,794461919,0.8979191352615503,-0.7859110752219269
1.2,0.01,2.0,0.9206771003488881,0.9503797009375644,1000.0,0.10700619618663319,1000000.0,-152549721,0.8919256896861663,-0.7575729566618219
1.2,0.01,2.0,0.8615338736141662,0.9644078625436141,1000.0,0.10627471760459282,1000000.0,2034390920,0.7834957628227418,-0.7581413357376453
1.2,0.01,2.0,0.928740233370655,0.9707791530795353,1000.0,0.09443252395670476,1000000.0,-763446092,0.872048093427331,-0.6461094570571715
1.2,0.01,2.0,0.8758312893300827,0.9727619262552691,1000.0,0.08950199099987048,1000000.0,2056326881,0.8276015591623536,-0.637934464187091
1.2,0.01,2.0,0.9498715310792086,0.9683148103512762,1000.0,0.08690133897304965,1000000.0,1044207269,0.8540741399329033,-0.6615540981597844
1.2,0.01,2.0,0.9165887278106747,0.9660650315118818,1000.0,0.08024909596265037,1000000.0,1268730420,0.8505047323534134,-0.6580513826665009
1.2,0.01,2.0,0.9422289571877027,0.955538131414043,1000.0,0.08678558580118848,1000000.0,1224233497,0.875734238207446,-0.7235003979771149
