alphalocalization,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
1.2,0.01,2.0,0.7998731255170866,0.8885738000041078,1000.0,0.10452587049542796,1000000.0,-649511518,0.9157102614900643,-0.8238135074589059
1.2,0.01,2.0,0.6788753885353119,0.8713775532871377,1000.0,0.10192021877301377,1000000.0,191077517,0.9359540799857274,-0.81884060352044
1.2,0.01,2.0,0.9601454810088913,0.9708186106103881,1000.0,0.09643992621977072,1000000.0,-537960695,0.821299670234526,-0.6497655416083911
1.2,0.01,2.0,0.8640604110520341,0.9441627554571871,1000.0,0.09360609684843331,1000000.0,-1991590453,0.8555687879398818,-0.8054893299951574
1.2,0.01,2.0,0.9025957466622039,0.9258104502711677,1000.0,0.07231326528809634,1000000.0,-1714124216,0.8958062191746173,-0.744236609318452
1.2,0.01,2.0,0.9212436853345326,0.9600812367518192,1000.0,0.08474075482773234,1000000.0,1988673124,0.8389120213513102,-0.7319610360375427
1.2,0.01,2.0,0.7435959127587374,0.8510626958845937,1000.0,0.10070055121446557,1000000.0,1781728677,0.9089404286072784,-0.8319049494565929
1.2,0.01,2.0,1.0527564783890626,0.9197351828384682,1000.0,0.05913042156288715,1000000.0,2076162307,0.949838586913299,-0.7102258467730772
1.2,0.01,2.0,0.9117824760196868,0.9782115847167674,1000.0,0.09501365397161414,1000000.0,-769259513,0.7890192409286245,-0.5874370970905015
1.2,0.01,2.0,0.9247714409228979,0.9676960919133375,1000.0,0.09132624376415813,1000000.0,-1201390758,0.82158091879136,-0.682723684385564
1.2,0.01,2.0,0.9338361090852283,0.9611465136338145,1000.0,0.15332919290127128,1000000.0,-1481610607,0.8787787742957816,-0.7451887711935016
1.2,0.01,2.0,0.877033155636027,0.9156703558171325,1000.0,0.10440071867842682,1000000.0,838061821,0.9349299236335681,-0.7876032222987286
1.2,0.01,2.0,0.9373913438618372,0.8493445153304967,1000.0,0.06779289555950783,1000000.0,-1814312956,0.8751716305313294,-0.7319549967058055
1.2,0.01,2.0,0.98221550603769,0.9640298466129603,1000.0,0.09768243255233401,1000000.0,506975643,0.8053870187958065,-0.7398336227099245
1.2,0.01,2.0,0.8811379569406471,0.9583185190414765,1000.0,0.1049526945337888,1000000.0,1807787529,0.8705951849135055,-0.711111933466616
1.2,0.01,2.0,0.9470217439061166,0.9664435173079875,1000.0,0.09525683563328968,1000000.0,1878972879,0.8605938751531862,-0.6901691520686513
