x;y;freq
-5;-5;0
-5;-4;0
-5;-3;0
-5;-2;0
-5;-1;0
-5;0;0
-5;1;0
-5;2;0
-5;3;0.04
-5;4;0
-5;5;0
-4;-5;0
-4;-4;0
-4;-3;0
-4;-2;0
-4;-1;0
-4;0;0
-4;1;0
-4;2;0.06
-4;3;0.16
-4;4;0.2
-4;5;0.04
-3;-5;0
-3;-4;0
-3;-3;0
-3;-2;0
-3;-1;0
-3;0;0
-3;1;0.04
-3;2;0.24
-3;3;0.52
-3;4;0.26
-3;5;0.06
-2;-5;0
-2;-4;0.16
-2;-3;0.22
-2;-2;0.02
-2;-1;0.02
-2;0;0.16
-2;1;0.3
-2;2;0.58
-2;3;0.6
-2;4;0.1
-2;5;0
-1;-5;0.02
-1;-4;0.2
-1;-3;0.42
-1;-2;0.4
-1;-1;0.2
-1;0;0.22
-1;1;0.38
-1;2;0.6
-1;3;0.56
-1;4;0.02
-1;5;0
0;-5;0.12
0;-4;0.14
0;-3;0.42
0;-2;0.7
0;-1;0.56
0;0;0.52
0;1;0.18
0;2;0.78
0;3;0.26
0;4;0
0;5;0
1;-5;0
1;-4;0.06
1;-3;0.32
1;-2;0.5
1;-1;0.5
1;0;0.44
1;1;0.46
1;2;0.78
1;3;0.34
1;4;0.04
1;5;0
2;-5;0
2;-4;0.12
2;-3;0.18
2;-2;0.08
2;-1;0.08
2;0;0.18
2;1;0.4
2;2;0.68
2;3;0.56
2;4;0.1
2;5;0
3;-5;0
3;-4;0.02
3;-3;0.02
3;-2;0.02
3;-1;0.02
3;0;0.02
3;1;0.02
3;2;0.26
3;3;0.52
3;4;0.34
3;5;0.06
4;-5;0.02
4;-4;0.02
4;-3;0
4;-2;0
4;-1;0.04
4;0;0.02
4;1;0
4;2;0.08
4;3;0.18
4;4;0.26
4;5;0
5;-5;0
5;-4;0
5;-3;0
5;-2;0
5;-1;0
5;0;0
5;1;0
5;2;0
5;3;0.08
5;4;0
5;5;0
