x;y;mean-acc
-5;-5;739137.2832804663
-5;-4;747046.6314271021
-5;-3;753115.0782740428
-5;-2;757890.8557876289
-5;-1;762728.4402197481
-5;0;770877.056176258
-5;1;784406.2833111341
-5;2;801325.4464773658
-5;3;809421.5019343675
-5;4;795092.5113622642
-5;5;771696.1714857038
-4;-5;753094.6758169637
-4;-4;762995.9360304854
-4;-3;769940.3633267876
-4;-2;773933.6330308972
-4;-1;778065.9807903538
-4;0;788178.1984834772
-4;1;811980.3605880324
-4;2;862696.5815864332
-4;3;915563.211952325
-4;4;854256.3160853842
-4;5;796324.0667019212
-3;-5;768520.1115142762
-3;-4;782858.1496650976
-3;-3;792164.6595107436
-3;-2;793478.8696083298
-3;-1;793833.1164339711
-3;0;802750.7897977761
-3;1;832692.6316480504
-3;2;933860.6667793101
-3;3;1919393.5469715064
-3;4;919349.4772526466
-3;5;811863.6875930519
-2;-5;786530.6490941993
-2;-4;813092.7788015944
-2;-3;831063.6616016264
-2;-2;824542.2666586615
-2;-1;812330.9806806773
-2;0;812943.6947379782
-2;1;833664.5196649833
-2;2;887482.1823112853
-2;3;942572.0702139784
-2;4;868657.1375637406
-2;5;805261.339760371
-1;-5;806280.6644840454
-1;-4;866795.7843857685
-1;-3;936217.7488025269
-1;-2;885263.442866138
-1;-1;835845.1219783899
-1;0;819119.8691818645
-1;1;824476.8662428365
-1;2;842019.6753520785
-1;3;848015.3676414952
-1;4;822905.7218982104
-1;5;791604.9234018172
0;-5;816665.3277802868
0;-4;922978.1076631779
0;-3;1952392.9010935018
0;-2;950513.7653390685
0;-1;851407.413519422
0;0;825796.5323788285
0;1;817862.6948373463
0;2;831262.0233408057
0;3;825710.0454487524
0;4;808891.3474806439
0;5;786002.0745720471
1;-5;804371.7796029332
1;-4;864738.2565496622
1;-3;935644.4704683057
1;-2;887406.5579956343
1;-1;840202.9299786446
1;0;822875.6170318836
1;1;826758.7761210521
1;2;845311.0538540981
1;3;846462.821098121
1;4;822920.9698517222
1;5;791445.324870709
2;-5;784599.7706011543
2;-4;811971.7700469818
2;-3;831058.8328077153
2;-2;826458.7096643507
2;-1;814597.0729275201
2;0;815880.2266595816
2;1;838417.046261341
2;2;890945.5282841149
2;3;943983.6537184392
2;4;868803.4953510305
2;5;805154.7253069378
3;-5;767230.8195979319
3;-4;782656.2712346002
3;-3;792723.6637656451
3;-2;794807.0363409168
3;-1;795765.7382535114
3;0;805655.9479747373
3;1;835484.8379043811
3;2;935432.8802907775
3;3;1927593.995699482
3;4;919726.9769523012
3;5;811990.9433741209
4;-5;752623.9120037939
4;-4;763301.8883356509
4;-3;770550.0438434626
4;-2;774883.6815540055
4;-1;780184.3422457295
4;0;790818.2737256407
4;1;813370.1367443193
4;2;863081.7236643382
4;3;915808.9170489003
4;4;854486.9971038764
4;5;795743.605092305
5;-5;739072.1421393236
5;-4;747536.2960164484
5;-3;753775.1448742746
5;-2;758808.849579637
5;-1;764767.0224397976
5;0;772726.1922829025
5;1;784960.9628518135
5;2;801326.9259177446
5;3;809536.94172492
5;4;795026.1541680491
5;5;771429.8898797014
