evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
3,0.01031013799004964,0.050000105624765256,0.05000001593506162,3000.0,0.49820676433121386,2.4662028227110104,10.180276244082206,24.46393259233201
3,0.010309365269209019,0.05000015236403429,0.05,3000.0,0.005,2.2903792453936536,75.81401646308454,24.46564963466562
3,0.010311536761154578,0.05,0.05,2999.99994243029,0.005000000001013292,2.0829932331251033,150.570762656972,24.4656537611294
3,0.01031174579221387,0.05,0.05,2999.9999999999995,0.005000002170827691,2.012581191282208,225.2174868275884,24.4656537919854
3,0.010309138443943114,0.050000189078173815,0.05000001871706011,3000.0,0.45882690333413517,2.4907230184536617,15.959667275334205,24.464233995594235
3,0.010311464135522549,0.05,0.05,3000.0,0.005000007869617031,2.2634789828947364,90.79062669143605,24.46565136715325
3,0.010311829750905981,0.05,0.05,3000.0,0.005000003054710578,2.1428425352898492,135.72365050465226,24.46565353165303
3,0.01031169476202064,0.05000000000046318,0.05000000032730793,3000.0,0.005,2.022638828696584,210.18738882405918,24.465653863661426
3,0.010309830149163436,0.05,0.05,2999.999999999998,0.29306560904421264,2.8376238428433282,30.937364533344446,24.465120584301083
3,0.010311589247284831,0.05,0.05,2999.9999938519136,0.005000000038911249,1.9799933530894025,270.0575689668436,24.465653495085107
3,0.01031197243214095,0.05,0.05,2999.999998090678,0.0050000000166894815,2.052846301761305,195.11244856524078,24.465653910616815
3,0.01031180806510422,0.05,0.050000000570685856,3000.0,0.005000000462676337,2.157222981202191,105.69003620372966,24.465652469579123
3,0.010310260653680415,0.05,0.05000432677896697,2999.8948792195424,0.21063105873794788,2.7076925412953265,45.862991980748475,24.465532584806887
3,0.010311662928456507,0.050000000001764015,0.05,3000.0,0.005000000358502758,1.9770103806509634,285.0372102334629,24.465653382417482
3,0.010311660647420336,0.05,0.05000000062379818,2999.9999999999995,0.005000000654209579,2.0016953466283427,255.14667951368418,24.46565360367075
3,0.010311715211072076,0.05,0.05,3000.0,0.005,2.063897998057589,165.53259440941315,24.465653878222028
3,0.010311782610636052,0.05,0.05,3000.0,0.005000007095345316,2.0982297666046796,120.62876502186705,24.46565314021482
3,0.010311634392353169,0.05000000000179648,0.05,3000.0,0.005000000371349134,1.955539122544832,300.0,24.46565326638476
3,0.010309863101671044,0.05,0.05000016270523302,2999.9999999999995,0.005286743669636163,2.580185911267075,60.804407217677934,24.46564630400503
3,0.010311685168740873,0.05,0.05,3000.0,0.005000000071301617,2.000820719820087,240.15938153310535,24.46565370338935
