evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
8,0.010222556061845179,0.05,0.05,3000.0,0.4989444401518159,2.131187782088552,10.155887219848287,24.463870102333008
8,0.010312592033878165,0.05,0.050000000563034414,2999.9999999999995,0.005,2.2590259613883537,75.75482503729927,24.46564953402958
8,0.010311742024759499,0.05000000047251455,0.050000000026007616,3000.0,0.0050003610443961205,2.1010013518155084,150.5065942863831,24.46565375941877
8,0.01031174579221387,0.05,0.05,2999.9999999999995,0.005000002170827691,2.012581191282208,225.2174868275884,24.4656537919854
8,0.010165495349738624,0.05002252559529875,0.05,2999.900140426873,0.5,2.0371470394945694,15.974483751119068,24.464145876896854
8,0.010310874851942355,0.05,0.05,2999.999999999999,0.0050000617030552955,2.2471484928551777,90.71700289592863,24.465651366556592
8,0.01031141653098466,0.05,0.05,3000.0,0.005000000428652473,2.1250005437729014,135.6719544757369,24.465653531134304
8,0.01031171790218764,0.05,0.05,3000.0,0.005,2.0351082975197023,210.29179987317187,24.465653863251315
8,0.010256440533092282,0.05,0.05,2999.999999217162,0.3480271400347712,2.356240422694802,30.919631401264024,24.46508889802584
8,0.010311537041202596,0.05,0.05,3000.0,0.005,1.97501850100685,270.0945626137514,24.465653494782178
8,0.010311619958861219,0.05,0.05,2999.9999999999995,0.005,2.0383629827551015,195.34723306896208,24.465653909289216
8,0.010311456552024012,0.05,0.05,3000.0,0.005000345827355889,2.2564823521025876,105.70586301764658,24.465652467522883
8,0.010291276510364343,0.05,0.05000003121656591,3000.0,0.18055070181835323,2.7352988509729323,46.05282772156996,24.465528999029292
8,0.010311662928456507,0.050000000001764015,0.05,3000.0,0.005000000358502758,1.9770103806509634,285.0372102334629,24.465653382417482
8,0.010311660647420336,0.05,0.05000000062379818,2999.9999999999995,0.005000000654209579,2.0016953466283427,255.14667951368418,24.46565360367075
8,0.010311632222315521,0.05,0.050000000264688545,3000.0,0.005000035314569014,2.072545084552141,165.5752988939837,24.465653877845554
8,0.010311970406723216,0.05,0.05,3000.0,0.005,2.2026246804732352,120.60030857063236,24.46565312996309
8,0.010311634392353169,0.05000000000179648,0.05,3000.0,0.005000000371349134,1.955539122544832,300.0,24.46565326638476
8,0.010309655762233324,0.05,0.05000000064629381,2999.998141916655,0.005111497868955318,2.5301396094132524,60.80451645120585,24.465646291954204
8,0.010311685168740873,0.05,0.05,3000.0,0.005000000071301617,2.000820719820087,240.15938153310535,24.46565370338935
