evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
9,0.010211316033657413,0.05,0.05000109912364639,3000.0,0.5,1.984140771197434,10.924679548273422,24.463869955602043
9,0.010312592033878165,0.05,0.050000000563034414,2999.9999999999995,0.005,2.2590259613883537,75.75482503729927,24.46564953402958
9,0.010311742024759499,0.05000000047251455,0.050000000026007616,3000.0,0.0050003610443961205,2.1010013518155084,150.5065942863831,24.46565375941877
9,0.01031174579221387,0.05,0.05,2999.9999999999995,0.005000002170827691,2.012581191282208,225.2174868275884,24.4656537919854
9,0.010224702355941454,0.05,0.05000088132550458,3000.0,0.5,2.0288233693913535,16.12674622885225,24.464139662631855
9,0.010310874851942355,0.05,0.05,2999.999999999999,0.0050000617030552955,2.2471484928551777,90.71700289592863,24.465651366556592
9,0.01031141653098466,0.05,0.05,3000.0,0.005000000428652473,2.1250005437729014,135.6719544757369,24.465653531134304
9,0.01031171790218764,0.05,0.05,3000.0,0.005,2.0351082975197023,210.29179987317187,24.465653863251315
9,0.010256440533092282,0.05,0.05,2999.999999217162,0.3480271400347712,2.356240422694802,30.919631401264024,24.46508889802584
9,0.010311537041202596,0.05,0.05,3000.0,0.005,1.97501850100685,270.0945626137514,24.465653494782178
9,0.010311619958861219,0.05,0.05,2999.9999999999995,0.005,2.0383629827551015,195.34723306896208,24.465653909289216
9,0.010311456552024012,0.05,0.05,3000.0,0.005000345827355889,2.2564823521025876,105.70586301764658,24.465652467522883
9,0.010291276510364343,0.05,0.05000003121656591,3000.0,0.18055070181835323,2.7352988509729323,46.05282772156996,24.465528999029292
9,0.010311662928456507,0.050000000001764015,0.05,3000.0,0.005000000358502758,1.9770103806509634,285.0372102334629,24.465653382417482
9,0.010311660647420336,0.05,0.05000000062379818,2999.9999999999995,0.005000000654209579,2.0016953466283427,255.14667951368418,24.46565360367075
9,0.010311551495546946,0.05,0.05,3000.0,0.005,2.0837065027603665,165.5903294815497,24.46565387761192
9,0.010311970406723216,0.05,0.05,3000.0,0.005,2.2026246804732352,120.60030857063236,24.46565312996309
9,0.010311634392353169,0.05000000000179648,0.05,3000.0,0.005000000371349134,1.955539122544832,300.0,24.46565326638476
9,0.010309655762233324,0.05,0.05000000064629381,2999.998141916655,0.005111497868955318,2.5301396094132524,60.80451645120585,24.465646291954204
9,0.010311685168740873,0.05,0.05,3000.0,0.005000000071301617,2.000820719820087,240.15938153310535,24.46565370338935
