evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
6,0.010222556061845179,0.05,0.05,3000.0,0.4989444401518159,2.131187782088552,10.155887219848287,24.463870102333008
6,0.010312592033878165,0.05,0.050000000563034414,2999.9999999999995,0.005,2.2590259613883537,75.75482503729927,24.46564953402958
6,0.010311742024759499,0.05000000047251455,0.050000000026007616,3000.0,0.0050003610443961205,2.1010013518155084,150.5065942863831,24.46565375941877
6,0.01031174579221387,0.05,0.05,2999.9999999999995,0.005000002170827691,2.012581191282208,225.2174868275884,24.4656537919854
6,0.010165495349738624,0.05002252559529875,0.05,2999.900140426873,0.5,2.0371470394945694,15.974483751119068,24.464145876896854
6,0.010310874851942355,0.05,0.05,2999.999999999999,0.0050000617030552955,2.2471484928551777,90.71700289592863,24.465651366556592
6,0.010311137806189079,0.05,0.05000000099974663,2999.999863171912,0.005,2.1280555699678407,135.56103583653442,24.46565353149826
6,0.01031169476202064,0.05000000000046318,0.05000000032730793,3000.0,0.005,2.022638828696584,210.18738882405918,24.465653863661426
6,0.010297189849072267,0.05,0.05000000003652659,3000.0,0.36010143403331796,2.064060693092681,31.17723028420563,24.465112931653447
6,0.010311589247284831,0.05,0.05,2999.9999938519136,0.005000000038911249,1.9799933530894025,270.0575689668436,24.465653495085107
6,0.01031167443867948,0.05000000016796564,0.05,3000.0,0.005,2.0428862820025255,195.09493488439455,24.465653909767163
6,0.010311456552024012,0.05,0.05,3000.0,0.005000345827355889,2.2564823521025876,105.70586301764658,24.465652467522883
6,0.010310260653680415,0.05,0.05000432677896697,2999.8948792195424,0.21063105873794788,2.7076925412953265,45.862991980748475,24.465532584806887
6,0.010311662928456507,0.050000000001764015,0.05,3000.0,0.005000000358502758,1.9770103806509634,285.0372102334629,24.465653382417482
6,0.010311660647420336,0.05,0.05000000062379818,2999.9999999999995,0.005000000654209579,2.0016953466283427,255.14667951368418,24.46565360367075
6,0.010311632222315521,0.05,0.050000000264688545,3000.0,0.005000035314569014,2.072545084552141,165.5752988939837,24.465653877845554
6,0.010311718243043654,0.05000000032402507,0.05,2999.99953128544,0.00500047602033948,2.1851072715151902,120.64818533095647,24.465653131946787
6,0.010311634392353169,0.05000000000179648,0.05,3000.0,0.005000000371349134,1.955539122544832,300.0,24.46565326638476
6,0.010309655762233324,0.05,0.05000000064629381,2999.998141916655,0.005111497868955318,2.5301396094132524,60.80451645120585,24.465646291954204
6,0.010311685168740873,0.05,0.05,3000.0,0.005000000071301617,2.000820719820087,240.15938153310535,24.46565370338935
