evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
5,0.010163059441824445,0.05002351084895992,0.05,2999.9052032244244,0.5,2.0418719020551603,10.300766041842653,24.463886173204383
5,0.010309604986606387,0.05,0.05,2999.9998790246423,0.005,2.4651541794452627,75.90101005183153,24.465649570120778
5,0.010311742024759499,0.05000000047251455,0.050000000026007616,3000.0,0.0050003610443961205,2.1010013518155084,150.5065942863831,24.46565375941877
5,0.01031174579221387,0.05,0.05,2999.9999999999995,0.005000002170827691,2.012581191282208,225.2174868275884,24.4656537919854
5,0.010165495349738624,0.05002252559529875,0.05,2999.900140426873,0.5,2.0371470394945694,15.974483751119068,24.464145876896854
5,0.010311464135522549,0.05,0.05,3000.0,0.005000007869617031,2.2634789828947364,90.79062669143605,24.46565136715325
5,0.010311829750905981,0.05,0.05,3000.0,0.005000003054710578,2.1428425352898492,135.72365050465226,24.46565353165303
5,0.01031169476202064,0.05000000000046318,0.05000000032730793,3000.0,0.005,2.022638828696584,210.18738882405918,24.465653863661426
5,0.010309830149163436,0.05,0.05,2999.999999999998,0.29306560904421264,2.8376238428433282,30.937364533344446,24.465120584301083
5,0.010311589247284831,0.05,0.05,2999.9999938519136,0.005000000038911249,1.9799933530894025,270.0575689668436,24.465653495085107
5,0.01031197243214095,0.05,0.05,2999.999998090678,0.0050000000166894815,2.052846301761305,195.11244856524078,24.465653910616815
5,0.01031167454448508,0.050000002287700705,0.05,3000.0,0.005,2.275808598990748,105.66740606921434,24.465652468955923
5,0.010310260653680415,0.05,0.05000432677896697,2999.8948792195424,0.21063105873794788,2.7076925412953265,45.862991980748475,24.465532584806887
5,0.010311662928456507,0.050000000001764015,0.05,3000.0,0.005000000358502758,1.9770103806509634,285.0372102334629,24.465653382417482
5,0.010311660647420336,0.05,0.05000000062379818,2999.9999999999995,0.005000000654209579,2.0016953466283427,255.14667951368418,24.46565360367075
5,0.010311715211072076,0.05,0.05,3000.0,0.005,2.063897998057589,165.53259440941315,24.465653878222028
5,0.010311718243043654,0.05000000032402507,0.05,2999.99953128544,0.00500047602033948,2.1851072715151902,120.64818533095647,24.465653131946787
5,0.010311634392353169,0.05000000000179648,0.05,3000.0,0.005000000371349134,1.955539122544832,300.0,24.46565326638476
5,0.010309863101671044,0.05,0.05000016270523302,2999.9999999999995,0.005286743669636163,2.580185911267075,60.804407217677934,24.46564630400503
5,0.010311685168740873,0.05,0.05,3000.0,0.005000000071301617,2.000820719820087,240.15938153310535,24.46565370338935
