evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
80,0.010220299956712765,0.05,0.05,2999.9997039444265,0.5,2.0173252893941154,10.627986096126763,24.46386590368831
80,0.010311886409198731,0.05,0.05,3000.0,0.005,2.4084751069443726,75.79241989196356,24.465649510016632
80,0.010311536241547726,0.05,0.05,3000.0,0.005,2.111280245046818,150.5047320238248,24.46565375873267
80,0.01031164046418889,0.050000000000013284,0.05,2999.999999994761,0.005000006684757131,2.0172828891318413,225.2471308761055,24.465653791833258
80,0.010226956262824338,0.05000070100843897,0.05,3000.0,0.4999999723622667,1.9056487155116404,15.996949033370447,24.464128622939775
80,0.01031168001244668,0.05,0.05,2999.9999802772827,0.005,2.2580575980027007,90.72029266325808,24.46565136057346
80,0.01031154193332202,0.05000000000000717,0.05000000109889767,2999.999999875583,0.005,2.1336739542017886,135.58988034950463,24.465653529122587
80,0.010311700928039668,0.05,0.05,2999.999986068702,0.005000018914201828,2.0244877356294104,210.2958073195805,24.465653863170854
80,0.010252443681009844,0.05000000559266469,0.05000374685984977,2999.9999232826,0.35841302580063933,2.2200298842066717,30.901005068898563,24.465084972999197
80,0.010311643421863949,0.05,0.05000000000442204,2999.9999999999995,0.005,1.975689090679218,270.08765947336974,24.46565349474442
80,0.010311637404632487,0.05,0.05,3000.0,0.005,2.0445248546778263,195.33861116870625,24.46565390920095
80,0.010311547530168755,0.05,0.05,2999.999999999999,0.005,2.203395573165106,105.65872164513868,24.46565246114587
80,0.010296071324998437,0.05,0.05,3000.0,0.1954733515934834,2.5165160179378985,46.09092253819368,24.465528860042095
80,0.010311578844381263,0.05000000038879198,0.05,3000.0,0.005,1.9669388298595794,285.0384566113041,24.465653382125268
80,0.010311639209375917,0.05,0.05,3000.0,0.005,1.9876106904497244,255.132903025261,24.46565360285779
80,0.01031159818283704,0.05,0.05,2999.9999999999995,0.005,2.076390390775068,165.50437715142658,24.46565387722231
80,0.010311568312367198,0.05,0.05,3000.0,0.005000096921156981,2.1788623089766217,120.61036259291157,24.46565312792305
80,0.01031163354490914,0.05,0.05,3000.0,0.005,1.955314293306139,300.0,24.465653266383423
80,0.010311761590723677,0.05000000000048283,0.05,3000.0,0.01702685604392655,3.0,60.83596366345441,24.465645970825435
80,0.010311592710981777,0.05,0.05,2999.9999998910534,0.005,1.9962980053987411,240.19922318158365,24.46565370317196
