evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
11,0.010211316033657413,0.05,0.05000109912364639,3000.0,0.5,1.984140771197434,10.924679548273422,24.463869955602043
11,0.010312767912471012,0.05,0.05,3000.0,0.005,2.44951292938479,75.85714746355056,24.46564953354572
11,0.010311742024759499,0.05000000047251455,0.050000000026007616,3000.0,0.0050003610443961205,2.1010013518155084,150.5065942863831,24.46565375941877
11,0.01031163554079411,0.05,0.05000000001772763,3000.0,0.005000000006599586,2.0142262499011996,225.22082260541453,24.465653791913343
11,0.010224702355941454,0.05,0.05000088132550458,3000.0,0.5,2.0288233693913535,16.12674622885225,24.464139662631855
11,0.010310874851942355,0.05,0.05,2999.999999999999,0.0050000617030552955,2.2471484928551777,90.71700289592863,24.465651366556592
11,0.01031141653098466,0.05,0.05,3000.0,0.005000000428652473,2.1250005437729014,135.6719544757369,24.465653531134304
11,0.01031171790218764,0.05,0.05,3000.0,0.005,2.0351082975197023,210.29179987317187,24.465653863251315
11,0.010256440533092282,0.05,0.05,2999.999999217162,0.3480271400347712,2.356240422694802,30.919631401264024,24.46508889802584
11,0.010311537041202596,0.05,0.05,3000.0,0.005,1.97501850100685,270.0945626137514,24.465653494782178
11,0.010311619958861219,0.05,0.05,2999.9999999999995,0.005,2.0383629827551015,195.34723306896208,24.465653909289216
11,0.010311456552024012,0.05,0.05,3000.0,0.005000345827355889,2.2564823521025876,105.70586301764658,24.465652467522883
11,0.010296071324998437,0.05,0.05,3000.0,0.1954733515934834,2.5165160179378985,46.09092253819368,24.465528860042095
11,0.010311662928456507,0.050000000001764015,0.05,3000.0,0.005000000358502758,1.9770103806509634,285.0372102334629,24.465653382417482
11,0.010311530543168546,0.05,0.050000000000741084,2999.9999997001514,0.005,1.9747535645906655,255.1121421171577,24.465653603597723
11,0.010311604548554865,0.05,0.05,2999.9999999999995,0.005,2.0744556754236183,165.533639075121,24.46565387744036
11,0.010311970406723216,0.05,0.05,3000.0,0.005,2.2026246804732352,120.60030857063236,24.46565312996309
11,0.010311634392353169,0.05000000000179648,0.05,3000.0,0.005000000371349134,1.955539122544832,300.0,24.46565326638476
11,0.010309655762233324,0.05,0.05000000064629381,2999.998141916655,0.005111497868955318,2.5301396094132524,60.80451645120585,24.465646291954204
11,0.010311685168740873,0.05,0.05,3000.0,0.005000000071301617,2.000820719820087,240.15938153310535,24.46565370338935
