evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
45,0.010224672928488918,0.05000014474303197,0.050000450563561324,3000.0,0.5,2.113755115401408,10.308651574957665,24.463866818587732
45,0.010311544965711543,0.05000000105846782,0.050000000634902425,2999.998957154313,0.005000387633626525,2.3406863819181303,75.76561453206112,24.46564951286457
45,0.010311536241547726,0.05,0.05,3000.0,0.005,2.111280245046818,150.5047320238248,24.46565375873267
45,0.01031163554079411,0.05,0.05000000001772763,3000.0,0.005000000006599586,2.0142262499011996,225.22082260541453,24.465653791913343
45,0.010224702355941454,0.05,0.05000088132550458,3000.0,0.5,2.0288233693913535,16.12674622885225,24.464139662631855
45,0.010310874851942355,0.05,0.05,2999.999999999999,0.0050000617030552955,2.2471484928551777,90.71700289592863,24.465651366556592
45,0.010311463348960291,0.05,0.05,3000.0,0.005,2.1344764433432126,135.61344300041782,24.465653529529696
45,0.010311700928039668,0.05,0.05,2999.999986068702,0.005000018914201828,2.0244877356294104,210.2958073195805,24.465653863170854
45,0.010252443681009844,0.05000000559266469,0.05000374685984977,2999.9999232826,0.35841302580063933,2.2200298842066717,30.901005068898563,24.465084972999197
45,0.010311643421863949,0.05,0.05000000000442204,2999.9999999999995,0.005,1.975689090679218,270.08765947336974,24.46565349474442
45,0.010311619958861219,0.05,0.05,2999.9999999999995,0.005,2.0383629827551015,195.34723306896208,24.465653909289216
45,0.010311547530168755,0.05,0.05,2999.999999999999,0.005,2.203395573165106,105.65872164513868,24.46565246114587
45,0.010296071324998437,0.05,0.05,3000.0,0.1954733515934834,2.5165160179378985,46.09092253819368,24.465528860042095
45,0.010311578844381263,0.05000000038879198,0.05,3000.0,0.005,1.9669388298595794,285.0384566113041,24.465653382125268
45,0.010311638961673515,0.05,0.05,3000.0,0.005000000875402704,1.9923882161293478,255.1203009669236,24.46565360304955
45,0.010311718345662678,0.05,0.05,3000.0,0.005,2.0862170447735324,165.55560921507393,24.46565387733841
45,0.010311966506459554,0.05,0.05,2999.9999999999986,0.005000000133480461,2.1717145999230008,120.60545331267195,24.46565312800351
45,0.01031163354490914,0.05,0.05,3000.0,0.005,1.955314293306139,300.0,24.465653266383423
45,0.010315483928320228,0.05,0.05,3000.0,0.011038088692561971,2.498334782741645,60.92011087705027,24.465646246985706
45,0.010311592710981777,0.05,0.05,2999.9999998910534,0.005,1.9962980053987411,240.19922318158365,24.46565370317196
