evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
31,0.01021307009552796,0.05,0.05,3000.0,0.5,2.0187872760871155,10.677405847392931,24.46386715051075
31,0.010311544965711543,0.05000000105846782,0.050000000634902425,2999.998957154313,0.005000387633626525,2.3406863819181303,75.76561453206112,24.46564951286457
31,0.01031144467078789,0.05,0.05000000000078372,2999.9999948375225,0.005,2.108360530363553,150.52977561692754,24.4656537592906
31,0.01031163554079411,0.05,0.05000000001772763,3000.0,0.005000000006599586,2.0142262499011996,225.22082260541453,24.465653791913343
31,0.010224702355941454,0.05,0.05000088132550458,3000.0,0.5,2.0288233693913535,16.12674622885225,24.464139662631855
31,0.010310874851942355,0.05,0.05,2999.999999999999,0.0050000617030552955,2.2471484928551777,90.71700289592863,24.465651366556592
31,0.010311491527730157,0.05,0.05000000010072839,2999.999995001895,0.005000003423753118,2.1092627803497095,135.56762044217805,24.465653530161344
31,0.010311700928039668,0.05,0.05,2999.999986068702,0.005000018914201828,2.0244877356294104,210.2958073195805,24.465653863170854
31,0.01025527219955323,0.050000316189218026,0.05,2999.9999928041066,0.3523025173752792,2.1039569015514386,30.959270128109242,24.465087935355402
31,0.010311643421863949,0.05,0.05000000000442204,2999.9999999999995,0.005,1.975689090679218,270.08765947336974,24.46565349474442
31,0.010311619958861219,0.05,0.05,2999.9999999999995,0.005,2.0383629827551015,195.34723306896208,24.465653909289216
31,0.010311547530168755,0.05,0.05,2999.999999999999,0.005,2.203395573165106,105.65872164513868,24.46565246114587
31,0.010296071324998437,0.05,0.05,3000.0,0.1954733515934834,2.5165160179378985,46.09092253819368,24.465528860042095
31,0.010311443859408338,0.05,0.05,3000.0,0.005,1.9700021815598847,285.0492014326636,24.465653382225014
31,0.010311507674149324,0.05,0.05,3000.0,0.0050000029166918395,1.9749339367659475,255.1444414704285,24.46565360340313
31,0.010311718345662678,0.05,0.05,3000.0,0.005,2.0862170447735324,165.55560921507393,24.46565387733841
31,0.01031157662220563,0.05,0.05,2999.9999999999995,0.005000039167783545,2.182340134304646,120.62537243510232,24.46565312850546
31,0.010311630230205225,0.05,0.05,3000.0,0.005,1.9558125581252563,300.0,24.465653266383672
31,0.010311042367147688,0.05,0.05,2999.999759944379,0.00521832338923124,2.6960606784442938,60.871534549370466,24.46564625398983
31,0.010311592710981777,0.05,0.05,2999.9999998910534,0.005,1.9962980053987411,240.19922318158365,24.46565370317196
