x;y;freq
-10;-10;0
-10;-9;0
-10;-8;0
-10;-7;0
-10;-6;0
-10;-5;0
-10;-4;0
-10;-3;0
-10;-2;0
-10;-1;0
-10;0;0
-10;1;0
-10;2;0
-10;3;0
-10;4;0
-10;5;0
-10;6;0
-10;7;0
-10;8;0
-10;9;0
-10;10;0
-9;-10;0
-9;-9;0
-9;-8;0
-9;-7;0
-9;-6;0
-9;-5;0
-9;-4;0
-9;-3;0
-9;-2;0
-9;-1;0
-9;0;0
-9;1;0
-9;2;0
-9;3;0
-9;4;0
-9;5;0
-9;6;0.02
-9;7;0
-9;8;0
-9;9;0
-9;10;0
-8;-10;0
-8;-9;0
-8;-8;0
-8;-7;0
-8;-6;0
-8;-5;0
-8;-4;0
-8;-3;0
-8;-2;0
-8;-1;0
-8;0;0
-8;1;0
-8;2;0
-8;3;0
-8;4;0
-8;5;0.04
-8;6;0.02
-8;7;0
-8;8;0
-8;9;0.02
-8;10;0.02
-7;-10;0
-7;-9;0
-7;-8;0
-7;-7;0
-7;-6;0
-7;-5;0
-7;-4;0
-7;-3;0
-7;-2;0
-7;-1;0
-7;0;0
-7;1;0
-7;2;0.02
-7;3;0
-7;4;0.02
-7;5;0.14
-7;6;0.02
-7;7;0.1
-7;8;0.04
-7;9;0
-7;10;0
-6;-10;0
-6;-9;0
-6;-8;0
-6;-7;0
-6;-6;0
-6;-5;0
-6;-4;0
-6;-3;0
-6;-2;0
-6;-1;0
-6;0;0
-6;1;0.02
-6;2;0.04
-6;3;0.04
-6;4;0.14
-6;5;0.22
-6;6;0.16
-6;7;0.14
-6;8;0.04
-6;9;0
-6;10;0
-5;-10;0
-5;-9;0
-5;-8;0
-5;-7;0
-5;-6;0
-5;-5;0
-5;-4;0
-5;-3;0
-5;-2;0
-5;-1;0
-5;0;0.02
-5;1;0.08
-5;2;0.04
-5;3;0.14
-5;4;0.26
-5;5;0.28
-5;6;0.18
-5;7;0.06
-5;8;0.02
-5;9;0.02
-5;10;0.02
-4;-10;0
-4;-9;0
-4;-8;0
-4;-7;0
-4;-6;0
-4;-5;0
-4;-4;0.04
-4;-3;0.06
-4;-2;0.06
-4;-1;0.06
-4;0;0.08
-4;1;0.16
-4;2;0.2
-4;3;0.36
-4;4;0.32
-4;5;0.3
-4;6;0.14
-4;7;0.04
-4;8;0.04
-4;9;0
-4;10;0
-3;-10;0
-3;-9;0
-3;-8;0
-3;-7;0
-3;-6;0.02
-3;-5;0.02
-3;-4;0.02
-3;-3;0.06
-3;-2;0.18
-3;-1;0.16
-3;0;0.18
-3;1;0.28
-3;2;0.34
-3;3;0.44
-3;4;0.3
-3;5;0.28
-3;6;0.12
-3;7;0
-3;8;0
-3;9;0
-3;10;0
-2;-10;0
-2;-9;0
-2;-8;0
-2;-7;0.02
-2;-6;0.1
-2;-5;0.1
-2;-4;0.12
-2;-3;0.2
-2;-2;0.28
-2;-1;0.24
-2;0;0.2
-2;1;0.18
-2;2;0.26
-2;3;0.28
-2;4;0.36
-2;5;0.26
-2;6;0.14
-2;7;0.02
-2;8;0
-2;9;0
-2;10;0
-1;-10;0
-1;-9;0
-1;-8;0.04
-1;-7;0.1
-1;-6;0.12
-1;-5;0.2
-1;-4;0.26
-1;-3;0.26
-1;-2;0.16
-1;-1;0.24
-1;0;0.22
-1;1;0.2
-1;2;0.2
-1;3;0.18
-1;4;0.26
-1;5;0.28
-1;6;0.16
-1;7;0
-1;8;0
-1;9;0
-1;10;0
0;-10;0
0;-9;0
0;-8;0.04
0;-7;0.18
0;-6;0.28
0;-5;0.28
0;-4;0.28
0;-3;0.26
0;-2;0.18
0;-1;0.3
0;0;0.26
0;1;0.18
0;2;0.14
0;3;0.16
0;4;0.24
0;5;0.3
0;6;0.18
0;7;0.02
0;8;0
0;9;0
0;10;0
1;-10;0
1;-9;0
1;-8;0.06
1;-7;0.14
1;-6;0.22
1;-5;0.3
1;-4;0.24
1;-3;0.28
1;-2;0.26
1;-1;0.32
1;0;0.24
1;1;0.22
1;2;0.24
1;3;0.24
1;4;0.26
1;5;0.3
1;6;0.16
1;7;0.02
1;8;0
1;9;0
1;10;0
2;-10;0
2;-9;0
2;-8;0.04
2;-7;0.06
2;-6;0.12
2;-5;0.18
2;-4;0.18
2;-3;0.24
2;-2;0.3
2;-1;0.38
2;0;0.38
2;1;0.36
2;2;0.44
2;3;0.36
2;4;0.24
2;5;0.3
2;6;0.1
2;7;0.02
2;8;0
2;9;0
2;10;0
3;-10;0
3;-9;0
3;-8;0.02
3;-7;0.04
3;-6;0.04
3;-5;0.04
3;-4;0.1
3;-3;0.14
3;-2;0.14
3;-1;0.16
3;0;0.2
3;1;0.32
3;2;0.44
3;3;0.46
3;4;0.3
3;5;0.16
3;6;0.14
3;7;0.04
3;8;0
3;9;0
3;10;0
4;-10;0
4;-9;0
4;-8;0
4;-7;0.04
4;-6;0.02
4;-5;0.02
4;-4;0.06
4;-3;0.04
4;-2;0.04
4;-1;0.12
4;0;0.12
4;1;0.18
4;2;0.2
4;3;0.26
4;4;0.26
4;5;0.18
4;6;0.12
4;7;0.1
4;8;0
4;9;0
4;10;0
5;-10;0
5;-9;0
5;-8;0
5;-7;0
5;-6;0
5;-5;0
5;-4;0
5;-3;0
5;-2;0
5;-1;0
5;0;0.02
5;1;0.1
5;2;0.14
5;3;0.06
5;4;0.14
5;5;0.18
5;6;0.16
5;7;0.02
5;8;0.02
5;9;0
5;10;0
6;-10;0
6;-9;0
6;-8;0
6;-7;0
6;-6;0
6;-5;0
6;-4;0
6;-3;0
6;-2;0
6;-1;0
6;0;0
6;1;0.04
6;2;0.04
6;3;0.04
6;4;0.06
6;5;0.1
6;6;0.22
6;7;0.1
6;8;0
6;9;0
6;10;0
7;-10;0
7;-9;0
7;-8;0
7;-7;0
7;-6;0
7;-5;0
7;-4;0
7;-3;0
7;-2;0
7;-1;0
7;0;0
7;1;0.02
7;2;0
7;3;0.02
7;4;0.04
7;5;0.04
7;6;0.1
7;7;0.06
7;8;0.02
7;9;0
7;10;0
8;-10;0
8;-9;0
8;-8;0
8;-7;0
8;-6;0
8;-5;0
8;-4;0
8;-3;0
8;-2;0
8;-1;0
8;0;0
8;1;0.02
8;2;0
8;3;0
8;4;0
8;5;0.02
8;6;0.04
8;7;0.02
8;8;0
8;9;0
8;10;0
9;-10;0
9;-9;0
9;-8;0
9;-7;0
9;-6;0
9;-5;0
9;-4;0
9;-3;0
9;-2;0
9;-1;0
9;0;0.02
9;1;0
9;2;0
9;3;0
9;4;0
9;5;0
9;6;0
9;7;0
9;8;0
9;9;0
9;10;0
10;-10;0
10;-9;0
