"17343792919281282582";"17105431925467416135"
"3875474784794015146";"17105431925467416135"
"13657185471548541575";"17105431925467416135"
"10081040813153779105";"17105431925467416135"
"3473324870903207836";"17105431925467416135"
"5117809650286943908";"17105431925467416135"
"9069546022835997122";"17105431925467416135"
"3511570564406731796";"17105431925467416135"
"16286672843313513859";"17105431925467416135"
"5378490387431139680";"17105431925467416135"
"859032374189251193";"17105431925467416135"
"3671642486977462800";"17105431925467416135"
"2682495126171693015";"17105431925467416135"
"9088346917613435665";"17105431925467416135"
"5624792651523874838";"17105431925467416135"
"9445041918641718706";"17105431925467416135"
"12100795343009597682";"17105431925467416135"
"17495522272652022618";"17105431925467416135"
"1076815416153968006";"17105431925467416135"
"1355562414233562441";"17105431925467416135"
"17190794762121667648";"17105431925467416135"
"4822744980485868648";"17105431925467416135"
"16414663597293300187";"17105431925467416135"
"16023201494697088820";"17105431925467416135"
"1009338387480901490";"17105431925467416135"
"3725901921234904939";"17105431925467416135"
"3064387866959943951";"17105431925467416135"
"16033910197588726528";"17105431925467416135"
"216222924003654874";"17105431925467416135"
"14564629536930395987";"17105431925467416135"
"10746736670559937499";"17105431925467416135"
"2457837810000339632";"17105431925467416135"
"6166075762732417557";"17105431925467416135"
"17767292882482977586";"17105431925467416135"
"17003748966144285968";"17105431925467416135"
"12034675267421357460";"17105431925467416135"
"8968276608392794848";"17105431925467416135"
"13989207519618553854";"17105431925467416135"
"10555844784861608105";"17105431925467416135"
"11470010367461947977";"17105431925467416135"
"7296792858616319133";"17105431925467416135"
"5627509421207556756";"17105431925467416135"
"9606493413870197995";"17105431925467416135"
"11102890207401223881";"17105431925467416135"
"14156716656748655493";"17105431925467416135"
"747331565598245083";"17105431925467416135"
"7709537627450059658";"17105431925467416135"
"2168963431039013174";"17105431925467416135"
"1936481960435829544";"17105431925467416135"
"1855856753528595012";"17105431925467416135"
"13362732989902506631";"17105431925467416135"
"10338427238891909333";"17105431925467416135"
"8771086684689627722";"17105431925467416135"
"11430588539000333017";"17105431925467416135"
"15591873270705667361";"17105431925467416135"
"16157296139937916918";"17105431925467416135"
"5887349315256058717";"17105431925467416135"
"1229840214938210786";"17105431925467416135"
"12884585832111841119";"17105431925467416135"
"1658301312418394585";"17105431925467416135"
"15491913867203656396";"17105431925467416135"
"14772907862110170877";"17105431925467416135"
"1356481042916966350";"17105431925467416135"
"4689632976271298936";"17105431925467416135"
"8444218483635864325";"17105431925467416135"
"14429527119629735555";"17105431925467416135"
"9586425207131983222";"17105431925467416135"
"6486507931270946853";"17105431925467416135"
"2485484374801288151";"17105431925467416135"
"16445989812543358860";"17105431925467416135"
"13787812883920825811";"17105431925467416135"
"14260039103807586760";"17105431925467416135"
"8976233563704048759";"17105431925467416135"
"13549198002918452041";"17105431925467416135"
"1185160609402816897";"17105431925467416135"
"5586439290294965060";"17105431925467416135"
"14705204108378969578";"17105431925467416135"
"17378932271742071426";"17105431925467416135"
"10684939167883688094";"17105431925467416135"
"10213909463460241850";"17105431925467416135"
"11987245337480230324";"17105431925467416135"
"9443625152444498135";"17105431925467416135"
"6974706677877106346";"17105431925467416135"
"7392119979238314821";"17105431925467416135"
"13317363295931601601";"17105431925467416135"
"8148819945382984011";"17105431925467416135"
"2842834980373897631";"17105431925467416135"
"8977327661030646973";"17105431925467416135"
"14676246860070528091";"17105431925467416135"
"3527595465059161782";"17105431925467416135"
"5574690199390199614";"17105431925467416135"
"5654664180562659567";"17105431925467416135"
"10634790732407869512";"17105431925467416135"
"12530374111081467582";"17105431925467416135"
"17903585178853614298";"17105431925467416135"
"6197816933881795525";"17105431925467416135"
"6282325438760365000";"17105431925467416135"
"6290408258783040826";"17105431925467416135"
"4557016631176349767";"17105431925467416135"
"16877430830390589858";"17105431925467416135"
"12589419581693689921";"17105431925467416135"
"8543486998231836566";"17105431925467416135"
"15175555591644972371";"17105431925467416135"
"15121589501901684914";"17105431925467416135"
"4708003546594692366";"17105431925467416135"
"5618886907923491324";"17105431925467416135"
"2591393820102409117";"17105431925467416135"
"11202627897940300619";"17105431925467416135"
"12054349852626455592";"17105431925467416135"
"9944421365346128028";"17105431925467416135"
"13350980300536823133";"17105431925467416135"
"18400991372826600499";"17105431925467416135"
"17893379889012683212";"17105431925467416135"
"7313041182301662079";"17105431925467416135"
"16957187232509170576";"17105431925467416135"
"10187045696535497578";"17105431925467416135"
"3075585087408353526";"17105431925467416135"
"11625323502171586381";"17105431925467416135"
"9548118768264495626";"17105431925467416135"
"18120797304021232512";"17105431925467416135"
"12524488811595848885";"17105431925467416135"
"3056643372572577218";"17105431925467416135"
"15648892573231799164";"17105431925467416135"
"7173528456662247486";"17105431925467416135"
"17213201302890580682";"17105431925467416135"
"1418513532804832526";"17105431925467416135"
"14912367932213573311";"17105431925467416135"
"11835912726068612021";"17105431925467416135"
"12348442762785179365";"17105431925467416135"
"1637116765943970357";"17105431925467416135"
"14629817046313862681";"17105431925467416135"
"9686924356734392122";"17105431925467416135"
"4816009324680261728";"17105431925467416135"
"15908261860894473337";"17105431925467416135"
"4826367612891643322";"17105431925467416135"
"402557177307226254";"17105431925467416135"
"5924927340867227737";"17105431925467416135"
"6514931424008506778";"17105431925467416135"
"8678799932820948135";"17105431925467416135"
"3656430892711646842";"17105431925467416135"
"5388875323628363790";"17105431925467416135"
"12878067367567510306";"17105431925467416135"
"1827743051697524748";"17105431925467416135"
"912202205180777363";"17105431925467416135"
"7060724873768415741";"17105431925467416135"
"5204201474850662552";"17105431925467416135"
"2856503670246559893";"17105431925467416135"
"7958992397893909658";"17105431925467416135"
"719209185247064348";"17105431925467416135"
"2144501045399477823";"17105431925467416135"
"8463657468729542861";"17105431925467416135"
"2435210748400746723";"17105431925467416135"
"15084395764269371433";"17105431925467416135"
"3155369112897331741";"17105431925467416135"
"10117858540451968919";"17105431925467416135"
"6593828406474176623";"17105431925467416135"
"3398701302870178750";"17105431925467416135"
"13009984325964896418";"17105431925467416135"
"13171492548866701094";"17105431925467416135"
"12739754266035624903";"17105431925467416135"
"3556081881861560263";"17105431925467416135"
"624029185465640272";"17105431925467416135"
"9556312677479249284";"17105431925467416135"
"8383987834035916115";"17105431925467416135"
"11775434265877035396";"17105431925467416135"
"8943887541015594504";"17105431925467416135"
"16775639303281950054";"17105431925467416135"
"4927163719218763503";"17105431925467416135"
"11543052708816758820";"17105431925467416135"
"9283250332504153695";"17105431925467416135"
"13519860409415079364";"17105431925467416135"
"1382649939144414091";"17105431925467416135"
"4661600643366280421";"17105431925467416135"
"5740284772281358861";"17105431925467416135"
"11097837119048666147";"17105431925467416135"
"5151594478659605707";"17105431925467416135"
"909362468149831982";"17105431925467416135"
"18102117665035427759";"17105431925467416135"
"9637519043877818174";"17105431925467416135"
"8502364040674138821";"17105431925467416135"
"17616508970035823252";"17105431925467416135"
"17375356634429491760";"17105431925467416135"
"12712899828324611054";"17105431925467416135"
"1897164891865457111";"17105431925467416135"
"5651831854780355411";"17105431925467416135"
"995979290173510670";"17105431925467416135"
"2143992341879076149";"17105431925467416135"
"11185045331385030620";"17105431925467416135"
"3308922370833746503";"17105431925467416135"
"15762986599914941460";"17105431925467416135"
"11887272178718875529";"17105431925467416135"
"12055970812200928031";"17105431925467416135"
"12447851261306862779";"17105431925467416135"
"13254921495335034033";"17105431925467416135"
"16622791632146660522";"17105431925467416135"
"3408864705930728638";"17105431925467416135"
"9641141805193538367";"17105431925467416135"
"2692125174055789445";"17105431925467416135"
"13342562970426984677";"17105431925467416135"
"1826690603969134767";"17105431925467416135"
"914682854831565600";"17105431925467416135"
"17819520369389584372";"17105431925467416135"
"9434432628622577458";"17105431925467416135"
"17929960665788946569";"17105431925467416135"
"7602607273828721531";"17105431925467416135"
"18086882193366224201";"17105431925467416135"
"17174087530706956547";"17105431925467416135"
"1454384298459317573";"17105431925467416135"
"10399781273550598410";"17105431925467416135"
"2864777541308159458";"17105431925467416135"
"13445807832532846772";"17105431925467416135"
"12855525173863551714";"17105431925467416135"
"12127977384452302547";"17105431925467416135"
"17494329704976349011";"17105431925467416135"
"9497805286816870771";"17105431925467416135"
"9149390381318862741";"17105431925467416135"
"7719627202707523966";"17105431925467416135"
"10952019917233424811";"17105431925467416135"
"7099471300676681122";"17105431925467416135"
"15014095134425273347";"17105431925467416135"
"4370704190363243331";"17105431925467416135"
"831438662558320835";"17105431925467416135"
"224114619425057273";"17105431925467416135"
"5053777675853894889";"17105431925467416135"
