evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
4,0.003840200404806141,0.05,0.05,624.3225887289234,0.4999794105313613,3.0,18.37017060029823,27.965303151336062
4,0.006953461390075339,0.05,0.05,1249.6508952820043,0.5,3.0,17.656750715056038,27.936771149034147
4,0.008005336529600577,0.05,0.05,1874.427059256838,0.5,3.0,17.19069021282799,27.92627872951828
4,0.00866135108716924,0.05,0.05,2374.5134003328094,0.5,2.9996207483569886,17.599561751151946,27.921716552429675
4,0.00480546208740089,0.05,0.05,748.6331362203334,0.4999222665529347,2.869551394128371,17.586380811273365,27.956425255051187
4,0.007299867894559766,0.05,0.05,1374.6134875780795,0.5,3.0,18.205582270737754,27.93395921747263
4,0.007949994158352668,0.05000002699254536,0.05,1748.7728492586166,0.5,2.999545029879248,17.527326320511758,27.92780833987196
4,0.008512163220464636,0.05,0.050000002449360016,2249.8737340570733,0.49996978759765626,2.996998389355784,17.61035101218054,27.92266844425469
4,0.005841517937918416,0.05,0.05,874.6723138851321,0.5,3.0,19.30134690737571,27.9496289758363
4,0.008851311926245109,0.050000364605609214,0.05,2747.846755765523,0.4999286506093988,2.9993663351866697,16.960599502092904,27.919363045073844
4,0.008414941735525419,0.05,0.05,2124.03971837984,0.49999834706923457,3.0,16.984389276961625,27.923736472165928
4,0.007551104084882559,0.05,0.05,1499.2788897915111,0.5,2.9966901774876007,18.337473699974183,27.931593531979736
4,0.0061177194160288075,0.05,0.05,999.9963729850283,0.49999981958915246,2.922088326514882,17.85959558794512,27.944360427805673
4,0.008949162794874071,0.05,0.05000033727222257,2874.926409548074,0.4999999999999998,3.0,17.438205545994897,27.918699074572817
4,0.008697014978370029,0.05,0.05,2623.2773927665016,0.5,3.0,16.940037533936227,27.920078080329354
4,0.008281731739232029,0.05,0.05,1999.371809662354,0.5,2.999893798828125,17.077104299246283,27.92492563343683
4,0.007805285477178313,0.05,0.05,1624.9423064533735,0.5,2.996020716233368,18.234618337643155,27.9295544025812
4,0.008983905697827088,0.05,0.05,3000.0,0.5,2.999931995699457,17.04937129662979,27.91809691949998
4,0.006664101917386761,0.05000171319507469,0.05,1123.503033592213,0.49999754161786714,2.9994604837157968,17.093138830935203,27.940202944177255
4,0.008626544274672522,0.05,0.05,2499.165775707026,0.5,2.9989370747353976,16.87880683561657,27.92085521288978
